AVERAGES,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, , TOTAL R : R : State0, FREE R : R : State0, BOUND R : R : State0, TOTAL R : R : State1, FREE R : R : State1, BOUND R : R : State1, TOTAL R : L : State0, FREE R : L : State0, BOUND R : L : State0, TOTAL R : Anchor : Anchor, FREE R : Anchor : Anchor, BOUND R : Anchor : Anchor, TOTAL Adapter : A : State0, FREE Adapter : A : State0, BOUND Adapter : A : State0, TOTAL Adapter : L : State0, FREE Adapter : L : State0, BOUND Adapter : L : State0, 
0.0, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1.00009999999987E-4, 10.0, 10.0, 0.0, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 10.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
2.0000999999993522E-4, 10.0, 9.916666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.916666666666666, 0.08333333333333333, 5.0, 5.0, 0.0, , 0.0, 0.28867513459481287, 0.28867513459481287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28867513459481287, 0.28867513459481287, 0.0, 0.0, 0.0, 
3.0000999999988347E-4, 10.0, 9.916666666666666, 0.08333333333333333, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.916666666666666, 0.08333333333333333, 5.0, 5.0, 0.0, , 0.0, 0.28867513459481287, 0.28867513459481287, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.28867513459481287, 0.28867513459481287, 0.0, 0.0, 0.0, 
4.000099999998317E-4, 10.0, 9.75, 0.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.75, 0.25, 5.0, 5.0, 0.0, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 
5.000099999998435E-4, 10.0, 9.75, 0.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.75, 0.25, 5.0, 5.0, 0.0, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 
6.000000000003338E-4, 10.0, 9.75, 0.25, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.75, 0.25, 5.0, 5.0, 0.0, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.0, 0.0, 
7.000000000008241E-4, 10.0, 9.5, 0.5, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.5, 0.5, 5.0, 5.0, 0.0, , 0.0, 0.9045340337332909, 0.9045340337332909, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.9045340337332909, 0.9045340337332909, 0.0, 0.0, 0.0, 
8.000000000013144E-4, 10.0, 9.416666666666666, 0.5833333333333334, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.416666666666666, 0.5833333333333334, 5.0, 5.0, 0.0, , 0.0, 0.996204919895622, 0.9962049198956219, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.996204919895622, 0.9962049198956219, 0.0, 0.0, 0.0, 
9.000000000018047E-4, 10.0, 9.333333333333334, 0.6666666666666666, 0.0, 0.0, 0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, 10.0, 9.333333333333334, 0.6666666666666666, 5.0, 5.0, 0.0, , 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1547005383792517, 1.1547005383792517, 0.0, 0.0, 0.0, 
