FREE Adapter : A : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, Run6, Run7, Run8, Run9, Run10, Run11, 
0.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
1.00009999999987E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
2.0000999999993522E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 
3.0000999999988347E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 10.0, 
4.000099999998317E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 10.0, 
5.000099999998435E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 10.0, 
6.000000000003338E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 7.0, 10.0, 
7.000000000008241E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 9.0, 7.0, 10.0, 
8.000000000013144E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 8.0, 7.0, 10.0, 
9.000000000018047E-4, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.001000000000002041, 10.0, 10.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.001100000000001447, 9.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0012000000000008532, 9.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0013000000000002593, 8.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0014000099999996653, 8.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0015000099999990715, 8.0, 9.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0016000099999984776, 8.0, 8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0017000099999978837, 8.0, 8.0, 10.0, 10.0, 10.0, 9.0, 9.0, 10.0, 10.0, 7.0, 7.0, 10.0, 
0.0018000099999972898, 8.0, 8.0, 10.0, 10.0, 10.0, 8.0, 9.0, 10.0, 10.0, 6.0, 7.0, 10.0, 
0.001900009999996696, 7.0, 8.0, 10.0, 10.0, 9.0, 8.0, 9.0, 10.0, 10.0, 6.0, 6.0, 9.0, 
0.002000009999996102, 7.0, 7.0, 10.0, 10.0, 9.0, 8.0, 9.0, 10.0, 10.0, 5.0, 6.0, 9.0, 
0.002100009999995508, 7.0, 6.0, 10.0, 9.0, 9.0, 8.0, 9.0, 10.0, 10.0, 5.0, 4.0, 9.0, 
0.0022000099999949143, 7.0, 6.0, 10.0, 9.0, 9.0, 8.0, 9.0, 10.0, 10.0, 5.0, 4.0, 9.0, 
0.0023000099999943204, 6.0, 6.0, 10.0, 9.0, 9.0, 8.0, 8.0, 10.0, 10.0, 5.0, 4.0, 9.0, 
0.0024000099999937265, 6.0, 6.0, 10.0, 9.0, 9.0, 8.0, 8.0, 10.0, 10.0, 5.0, 4.0, 9.0, 
0.0025000099999931327, 6.0, 6.0, 10.0, 9.0, 9.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 9.0, 
0.0026000099999925388, 6.0, 6.0, 10.0, 8.0, 8.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 8.0, 
0.002700009999991945, 6.0, 6.0, 10.0, 8.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 7.0, 
0.002800009999991351, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 7.0, 
0.002900009999990757, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 7.0, 
0.0030000099999901633, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0031000099999895694, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0032000099999889755, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0033000099999883816, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0034000099999877877, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.003500009999987194, 6.0, 6.0, 10.0, 7.0, 7.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0036000099999866, 6.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.003700009999986006, 6.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.003800009999985412, 6.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0039000099999848183, 6.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.0040000099999842244, 6.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 4.0, 6.0, 
0.004100009999983631, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 3.0, 6.0, 
0.004200009999983037, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 5.0, 3.0, 6.0, 
0.004300009999982443, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 3.0, 6.0, 
0.004400009999981849, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.004500009999981255, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.004600009999980661, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.004700009999980067, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.004800009999979473, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.0049000099999788795, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005000009999978286, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005100009999977692, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005200009999977098, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005300009999976504, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.00540000999997591, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005500009999975316, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005600009999974722, 7.0, 6.0, 10.0, 7.0, 6.0, 8.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.0057000099999741285, 7.0, 6.0, 10.0, 7.0, 6.0, 7.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005800009999973535, 6.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 10.0, 4.0, 2.0, 6.0, 
0.005900009999972941, 6.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.006000009999972347, 6.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.006100009999971753, 6.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.006200009999971159, 5.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.006300009999970565, 5.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.006400009999969971, 5.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 8.0, 8.0, 4.0, 2.0, 6.0, 
0.0065000099999693774, 5.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
0.0066000099999687836, 5.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
0.00670000999996819, 4.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
0.006800009999967596, 4.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
0.006900009999967002, 4.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
0.007000009999966408, 4.0, 6.0, 10.0, 6.0, 6.0, 7.0, 8.0, 7.0, 8.0, 4.0, 2.0, 6.0, 
