FREE Adapter : A : State0
Time, Run0, 
0.0, 10.0, 
1.00009999999987E-4, 10.0, 
2.0000999999993522E-4, 10.0, 
3.0000999999988347E-4, 10.0, 
4.000099999998317E-4, 10.0, 
5.000099999998435E-4, 10.0, 
6.000000000003338E-4, 10.0, 
7.000000000008241E-4, 10.0, 
8.000000000013144E-4, 10.0, 
9.000000000018047E-4, 10.0, 
0.001000000000002041, 10.0, 
0.001100000000001447, 10.0, 
0.0012000000000008532, 10.0, 
0.0013000000000002593, 10.0, 
0.0014000099999996653, 10.0, 
0.0015000099999990715, 10.0, 
0.0016000099999984776, 10.0, 
0.0017000099999978837, 10.0, 
0.0018000099999972898, 10.0, 
0.001900009999996696, 10.0, 
0.002000009999996102, 10.0, 
0.002100009999995508, 10.0, 
0.0022000099999949143, 10.0, 
0.0023000099999943204, 10.0, 
0.0024000099999937265, 10.0, 
0.0025000099999931327, 10.0, 
0.0026000099999925388, 10.0, 
0.002700009999991945, 10.0, 
0.002800009999991351, 10.0, 
0.002900009999990757, 9.0, 
0.0030000099999901633, 9.0, 
0.0031000099999895694, 9.0, 
0.0032000099999889755, 9.0, 
0.0033000099999883816, 9.0, 
0.0034000099999877877, 9.0, 
0.003500009999987194, 9.0, 
0.0036000099999866, 8.0, 
0.003700009999986006, 8.0, 
0.003800009999985412, 8.0, 
0.0039000099999848183, 8.0, 
0.0040000099999842244, 8.0, 
0.004100009999983631, 8.0, 
0.004200009999983037, 8.0, 
0.004300009999982443, 8.0, 
0.004400009999981849, 8.0, 
0.004500009999981255, 8.0, 
0.004600009999980661, 8.0, 
0.004700009999980067, 8.0, 
0.004800009999979473, 8.0, 
0.0049000099999788795, 8.0, 
0.005000009999978286, 8.0, 
0.005100009999977692, 8.0, 
0.005200009999977098, 8.0, 
0.005300009999976504, 8.0, 
0.00540000999997591, 8.0, 
0.005500009999975316, 8.0, 
0.005600009999974722, 8.0, 
0.0057000099999741285, 8.0, 
0.005800009999973535, 8.0, 
0.005900009999972941, 8.0, 
0.006000009999972347, 8.0, 
0.006100009999971753, 8.0, 
0.006200009999971159, 8.0, 
0.006300009999970565, 8.0, 
0.006400009999969971, 8.0, 
0.0065000099999693774, 8.0, 
0.0066000099999687836, 8.0, 
0.00670000999996819, 8.0, 
0.006800009999967596, 8.0, 
0.006900009999967002, 8.0, 
0.007000009999966408, 8.0, 
0.007100009999965814, 8.0, 
0.00720000999996522, 8.0, 
0.007300009999964626, 8.0, 
0.0074000099999640325, 8.0, 
0.007500009999963439, 8.0, 
0.007600009999962845, 8.0, 
0.007700009999962251, 8.0, 
0.007800009999961657, 8.0, 
0.007900009999961063, 8.0, 
0.00800000999996047, 8.0, 
0.008100009999959875, 8.0, 
0.008200009999959281, 8.0, 
0.008300009999958688, 8.0, 
0.008400009999958094, 8.0, 
0.0085000099999575, 8.0, 
0.008600009999956906, 8.0, 
0.008700009999956312, 8.0, 
0.008800009999955718, 8.0, 
0.008900009999955124, 8.0, 
0.00900000999995453, 8.0, 
0.009100009999953937, 8.0, 
0.009200009999953343, 8.0, 
0.009300009999952749, 8.0, 
0.009400009999952155, 7.0, 
0.009500009999951561, 7.0, 
0.009600009999950967, 7.0, 
0.009700009999950373, 7.0, 
0.00980000999994978, 7.0, 
0.009900009999949185, 6.0, 
0.010000009999948592, 6.0, 
0.010100009999947998, 6.0, 
0.010200009999947404, 6.0, 
0.01030000999994681, 6.0, 
0.010400009999946216, 6.0, 
0.010500009999945622, 6.0, 
0.010600009999945028, 6.0, 
0.010700009999944434, 6.0, 
0.01080000999994384, 6.0, 
0.010900009999943247, 6.0, 
0.011000009999942653, 6.0, 
0.011100009999942059, 6.0, 
0.011200009999941465, 6.0, 
0.011300009999940871, 6.0, 
0.011400009999940277, 5.0, 
0.011500009999939683, 5.0, 
0.01160000999993909, 5.0, 
0.011700009999938496, 5.0, 
0.011800009999937902, 5.0, 
0.011900009999937308, 5.0, 
0.012000009999936714, 5.0, 
0.01210000999993612, 5.0, 
0.012200009999935526, 5.0, 
0.012300009999934932, 5.0, 
0.012400009999934338, 5.0, 
0.012500009999933745, 5.0, 
0.01260000999993315, 5.0, 
0.012700009999932557, 5.0, 
0.012800009999931963, 5.0, 
0.012900009999931369, 5.0, 
0.013000009999930775, 5.0, 
0.013100009999930181, 5.0, 
0.013200009999929587, 5.0, 
0.013300009999928994, 4.0, 
0.0134000099999284, 4.0, 
0.013500009999927806, 4.0, 
0.013600009999927212, 4.0, 
0.013700009999926618, 4.0, 
0.013800009999926024, 4.0, 
0.01390000999992543, 4.0, 
0.014000009999924836, 4.0, 
0.014100009999924243, 4.0, 
0.014200009999923649, 4.0, 
0.014300009999923055, 4.0, 
0.014400009999922461, 4.0, 
0.014500009999921867, 4.0, 
0.014600009999921273, 4.0, 
0.01470000999992068, 4.0, 
0.014800009999920085, 4.0, 
0.014900009999919491, 4.0, 
0.015000009999918898, 3.0, 
0.015100009999918304, 3.0, 
0.01520000999991771, 3.0, 
0.015300009999917116, 3.0, 
0.015400009999916522, 2.0, 
0.015500009999915928, 2.0, 
0.015600009999915334, 2.0, 
0.015700009999927753, 2.0, 
0.015800009999944506, 2.0, 
0.01590000999996126, 2.0, 
0.016000009999978013, 2.0, 
0.016100009999994766, 2.0, 
0.016200000000011518, 2.0, 
0.01630000000002827, 2.0, 
0.016400000000045024, 2.0, 
0.016500000000061778, 2.0, 
0.01660000000007853, 2.0, 
0.016700000000095284, 2.0, 
0.016800000000112038, 2.0, 
0.01690000000012879, 2.0, 
0.017000000000145545, 2.0, 
0.017100000000162298, 2.0, 
0.01720000000017905, 2.0, 
0.017300000000195805, 2.0, 
0.017400000000212558, 2.0, 
0.01750000000022931, 2.0, 
0.017600000000246065, 2.0, 
0.017700000000262818, 2.0, 
0.01780000000027957, 2.0, 
0.017900000000296325, 2.0, 
0.018000000000313078, 2.0, 
0.01810000000032983, 2.0, 
0.018200000000346585, 2.0, 
0.018300000000363338, 2.0, 
0.01840000000038009, 2.0, 
0.018500000000396845, 2.0, 
0.018600000000413598, 2.0, 
0.01870000000043035, 3.0, 
0.018800000000447105, 3.0, 
0.018900000000463858, 2.0, 
0.01900000000048061, 2.0, 
0.019100000000497365, 2.0, 
0.01920000000051412, 2.0, 
0.01930000000053087, 2.0, 
0.019400000000547625, 2.0, 
0.01950000000056438, 2.0, 
0.01960000000058113, 2.0, 
0.019700000000597885, 2.0, 
0.01980000000061464, 2.0, 
0.019900000000631392, 2.0, 
0.020000000000648145, 2.0, 
0.0201000000006649, 2.0, 
0.020200000000681652, 2.0, 
0.020300000000698405, 2.0, 
0.02040000000071516, 2.0, 
0.020500000000731912, 2.0, 
0.020600000000748665, 2.0, 
0.02070000000076542, 2.0, 
0.020800000000782172, 2.0, 
0.020900000000798925, 2.0, 
0.02100000000081568, 2.0, 
0.021100000000832432, 2.0, 
0.021200000000849185, 2.0, 
0.02130000000086594, 2.0, 
0.021400000000882692, 2.0, 
0.021500000000899445, 2.0, 
0.0216000000009162, 2.0, 
0.021700000000932952, 2.0, 
0.021800000000949706, 2.0, 
0.02190000000096646, 2.0, 
0.022000000000983212, 2.0, 
0.022100000000999966, 2.0, 
0.02220000000101672, 2.0, 
0.022300000001033472, 2.0, 
0.022400000001050226, 2.0, 
0.02250000000106698, 2.0, 
0.022600000001083732, 2.0, 
0.022700000001100486, 2.0, 
0.02280000000111724, 2.0, 
0.022900000001133992, 2.0, 
0.023000000001150746, 2.0, 
0.0231000000011675, 2.0, 
0.023200000001184252, 2.0, 
0.023300000001201006, 2.0, 
0.02340000000121776, 2.0, 
0.023500000001234513, 2.0, 
0.023600000001251266, 2.0, 
0.02370000000126802, 2.0, 
0.023800000001284773, 2.0, 
0.023900000001301526, 2.0, 
0.02400000000131828, 2.0, 
0.024100000001335033, 2.0, 
0.024200000001351786, 2.0, 
0.02430000000136854, 2.0, 
0.024400000001385293, 2.0, 
0.024500000001402046, 2.0, 
0.0246000000014188, 2.0, 
0.024700000001435553, 2.0, 
0.024800000001452306, 2.0, 
0.02490000000146906, 2.0, 
0.025000000001485813, 2.0, 
0.025100000001502566, 2.0, 
0.02520000000151932, 2.0, 
0.025300000001536073, 2.0, 
0.025400000001552826, 2.0, 
0.02550000000156958, 2.0, 
0.025600000001586333, 2.0, 
0.025700000001603086, 2.0, 
0.02580000000161984, 2.0, 
0.025900000001636593, 2.0, 
0.026000000001653346, 2.0, 
0.0261000000016701, 2.0, 
0.026200000001686853, 2.0, 
0.026300000001703606, 2.0, 
0.02640000000172036, 2.0, 
0.026500000001737113, 2.0, 
0.026600000001753867, 2.0, 
0.02670000000177062, 2.0, 
0.026800000001787373, 2.0, 
0.026900000001804127, 2.0, 
0.02700000000182088, 2.0, 
0.027100000001837633, 2.0, 
0.027200000001854387, 2.0, 
0.02730000000187114, 2.0, 
0.027400000001887893, 2.0, 
0.027500000001904647, 2.0, 
0.0276000000019214, 2.0, 
0.027700000001938153, 2.0, 
0.027800000001954907, 2.0, 
0.02790000000197166, 2.0, 
0.028000000001988413, 2.0, 
0.028100000002005167, 2.0, 
0.02820000000202192, 2.0, 
0.028300000002038674, 2.0, 
0.028400000002055427, 2.0, 
0.02850000000207218, 2.0, 
0.028600000002088934, 2.0, 
0.028700000002105687, 2.0, 
0.02880000000212244, 2.0, 
0.028900000002139194, 2.0, 
0.029000000002155947, 2.0, 
0.0291000000021727, 2.0, 
0.029200000002189454, 2.0, 
0.029300000002206207, 2.0, 
0.02940000000222296, 2.0, 
0.029500000002239714, 2.0, 
0.029600000002256467, 2.0, 
0.02970000000227322, 2.0, 
0.029800000002289974, 2.0, 
0.029900000002306727, 2.0, 
0.03000000000232348, 2.0, 
0.030100000002340234, 2.0, 
0.030200000002356987, 2.0, 
0.03030000000237374, 2.0, 
0.030400000002390494, 2.0, 
0.030500000002407247, 2.0, 
0.030600000002424, 2.0, 
0.030700000002440754, 2.0, 
0.030800000002457507, 2.0, 
0.03090000000247426, 2.0, 
0.031000000002491014, 2.0, 
0.031100000002507767, 2.0, 
0.03120000000252452, 2.0, 
0.031300000002541274, 2.0, 
0.03140000000255803, 2.0, 
0.03150000000257478, 2.0, 
0.031600000002591534, 2.0, 
0.03170000000260829, 2.0, 
0.03180000000262504, 2.0, 
0.031900000002641794, 2.0, 
0.03200000000265855, 2.0, 
0.0321000000026753, 2.0, 
0.032200000002692054, 2.0, 
0.03230000000270881, 2.0, 
0.03240000000272556, 2.0, 
0.032500000002742314, 2.0, 
0.03260000000275907, 2.0, 
0.03270000000277582, 2.0, 
0.032800000002792574, 2.0, 
0.03290000000280933, 2.0, 
0.03300000000282608, 2.0, 
0.033100000002842835, 2.0, 
0.03320000000285959, 2.0, 
0.03330000000287634, 2.0, 
0.033400000002893095, 2.0, 
0.03350000000290985, 2.0, 
0.0336000000029266, 2.0, 
0.033700000002943355, 2.0, 
0.03380000000296011, 2.0, 
0.03390000000297686, 2.0, 
0.034000000002993615, 2.0, 
0.03410000000301037, 2.0, 
0.03420000000302712, 2.0, 
0.034300000003043875, 2.0, 
0.03440000000306063, 2.0, 
0.03450000000307738, 2.0, 
0.034600000003094135, 2.0, 
0.03470000000311089, 2.0, 
0.03480000000312764, 2.0, 
0.034900000003144395, 2.0, 
0.03500000000316115, 2.0, 
0.0351000000031779, 2.0, 
0.035200000003194655, 2.0, 
0.03530000000321141, 2.0, 
0.03540000000322816, 2.0, 
0.035500000003244915, 2.0, 
0.03560000000326167, 2.0, 
0.03570000000327842, 2.0, 
0.035800000003295175, 2.0, 
0.03590000000331193, 2.0, 
0.03600000000332868, 2.0, 
0.036100000003345435, 2.0, 
0.03620000000336219, 2.0, 
0.03630000000337894, 2.0, 
0.036400000003395695, 2.0, 
0.03650000000341245, 2.0, 
0.0366000000034292, 2.0, 
0.036700000003445955, 2.0, 
0.03680000000346271, 2.0, 
0.03690000000347946, 2.0, 
0.037000000003496215, 2.0, 
0.03710000000351297, 2.0, 
0.03720000000352972, 2.0, 
0.037300000003546475, 2.0, 
0.03740000000356323, 2.0, 
0.03750000000357998, 2.0, 
0.037600000003596735, 2.0, 
0.03770000000361349, 2.0, 
0.03780000000363024, 2.0, 
0.037900000003646996, 2.0, 
0.03800000000366375, 2.0, 
0.0381000000036805, 2.0, 
0.038200000003697256, 2.0, 
0.03830000000371401, 2.0, 
0.03840000000373076, 2.0, 
0.038500000003747516, 2.0, 
0.03860000000376427, 2.0, 
0.03870000000378102, 2.0, 
0.038800000003797776, 2.0, 
0.03890000000381453, 2.0, 
0.03900000000383128, 2.0, 
0.039100000003848036, 2.0, 
0.03920000000386479, 2.0, 
0.03930000000388154, 2.0, 
0.039400000003898296, 2.0, 
0.03950000000391505, 2.0, 
0.0396000000039318, 2.0, 
0.039700000003948556, 2.0, 
0.03980000000396531, 2.0, 
0.03990000000398206, 2.0, 
0.040000000003998816, 2.0, 
0.04010000000401557, 2.0, 
0.04020000000403232, 2.0, 
0.040300000004049076, 2.0, 
0.04040000000406583, 2.0, 
0.04050000000408258, 2.0, 
0.040600000004099336, 3.0, 
0.04070000000411609, 3.0, 
0.04080000000413284, 3.0, 
0.040900000004149596, 3.0, 
0.04100000000416635, 3.0, 
0.0411000000041831, 3.0, 
0.041200000004199856, 3.0, 
0.04130000000421661, 3.0, 
0.04140000000423336, 3.0, 
0.041500000004250116, 3.0, 
0.04160000000426687, 2.0, 
0.04170000000428362, 2.0, 
0.041800000004300376, 2.0, 
0.04190000000431713, 2.0, 
0.04200000000433388, 2.0, 
0.042100000004350636, 2.0, 
0.04220000000436739, 2.0, 
0.04230000000438414, 2.0, 
0.042400000004400897, 2.0, 
0.04250000000441765, 2.0, 
0.0426000000044344, 2.0, 
0.04270000000445116, 2.0, 
0.04280000000446791, 2.0, 
0.04290000000448466, 2.0, 
0.04300000000450142, 2.0, 
0.04310000000451817, 2.0, 
0.04320000000453492, 2.0, 
0.04330000000455168, 2.0, 
0.04340000000456843, 2.0, 
0.04350000000458518, 2.0, 
0.04360000000460194, 2.0, 
0.04370000000461869, 2.0, 
0.04380000000463544, 2.0, 
0.0439000000046522, 2.0, 
0.04400000000466895, 2.0, 
0.044100000004685704, 2.0, 
0.04420000000470246, 2.0, 
0.04430000000471921, 2.0, 
0.044400000004735964, 2.0, 
0.04450000000475272, 2.0, 
0.04460000000476947, 2.0, 
0.044700000004786224, 2.0, 
0.04480000000480298, 2.0, 
0.04490000000481973, 2.0, 
0.045000000004836484, 2.0, 
0.04510000000485324, 2.0, 
0.04520000000486999, 2.0, 
0.045300000004886744, 2.0, 
0.0454000000049035, 2.0, 
0.04550000000492025, 2.0, 
0.045600000004937004, 2.0, 
0.04570000000495376, 2.0, 
0.04580000000497051, 2.0, 
0.045900000004987264, 2.0, 
0.04600000000500402, 2.0, 
