AVERAGES,,,STANDARD DEVIATIONS
Time, BindingReaction0, , BindingReaction0, 
0.0, 0.0, , 0.0, 
1.00009999999987E-4, 0.0, , 0.0, 
2.0000999999993522E-4, 0.08333333333333333, , 0.28867513459481287, 
3.0000999999988347E-4, 0.08333333333333333, , 0.28867513459481287, 
4.000099999998317E-4, 0.25, , 0.8660254037844386, 
5.000099999998435E-4, 0.25, , 0.8660254037844386, 
6.000000000003338E-4, 0.25, , 0.8660254037844386, 
7.000000000008241E-4, 0.5, , 0.9045340337332909, 
8.000000000013144E-4, 0.5833333333333334, , 0.9962049198956219, 
9.000000000018047E-4, 0.6666666666666666, , 1.1547005383792517, 
0.001000000000002041, 0.6666666666666666, , 1.1547005383792517, 
0.001100000000001447, 0.8333333333333334, , 1.1146408580454255, 
0.0012000000000008532, 0.8333333333333334, , 1.1146408580454255, 
0.0013000000000002593, 0.9166666666666666, , 1.164500152881315, 
0.0014000099999996653, 0.9166666666666666, , 1.164500152881315, 
0.0015000099999990715, 0.9166666666666666, , 1.164500152881315, 
0.0016000099999984776, 1.0, , 1.2060453783110545, 
0.0017000099999978837, 1.0, , 1.2060453783110545, 
0.0018000099999972898, 1.1666666666666667, , 1.403458930534474, 
0.001900009999996696, 1.5, , 1.5075567228888183, 
0.002000009999996102, 1.6666666666666667, , 1.7232808737106582, 
0.002100009999995508, 2.0, , 2.04494943258218, 
0.0022000099999949143, 2.0, , 2.04494943258218, 
0.0023000099999943204, 2.1666666666666665, , 2.081665999466133, 
0.0024000099999937265, 2.1666666666666665, , 2.081665999466133, 
0.0025000099999931327, 2.3333333333333335, , 1.9694638556693236, 
0.0026000099999925388, 2.5833333333333335, , 1.8319554050414562, 
0.002700009999991945, 2.75, , 1.815338686155987, 
0.002800009999991351, 2.8333333333333335, , 1.80067327475704, 
0.002900009999990757, 2.8333333333333335, , 1.80067327475704, 
0.0030000099999901633, 2.9166666666666665, , 1.8319554050414562, 
0.0031000099999895694, 2.9166666666666665, , 1.8319554050414562, 
0.0032000099999889755, 2.9166666666666665, , 1.8319554050414562, 
0.0033000099999883816, 2.9166666666666665, , 1.8319554050414562, 
0.0034000099999877877, 2.9166666666666665, , 1.8319554050414562, 
0.003500009999987194, 2.9166666666666665, , 1.8319554050414562, 
0.0036000099999866, 3.0, , 1.8586407545691703, 
0.003700009999986006, 3.0, , 1.8586407545691703, 
0.003800009999985412, 3.0, , 1.8586407545691703, 
0.0039000099999848183, 3.0, , 1.8586407545691703, 
0.0040000099999842244, 3.0, , 1.8586407545691703, 
0.004100009999983631, 3.0, , 2.0, 
0.004200009999983037, 3.0, , 2.0, 
0.004300009999982443, 3.0833333333333335, , 2.108783937953269, 
0.004400009999981849, 3.1666666666666665, , 2.2896340848319503, 
0.004500009999981255, 3.1666666666666665, , 2.2896340848319503, 
0.004600009999980661, 3.1666666666666665, , 2.2896340848319503, 
0.004700009999980067, 3.1666666666666665, , 2.2896340848319503, 
0.004800009999979473, 3.1666666666666665, , 2.2896340848319503, 
0.0049000099999788795, 3.1666666666666665, , 2.2896340848319503, 
0.005000009999978286, 3.1666666666666665, , 2.2896340848319503, 
0.005100009999977692, 3.1666666666666665, , 2.2896340848319503, 
0.005200009999977098, 3.1666666666666665, , 2.2896340848319503, 
0.005300009999976504, 3.1666666666666665, , 2.2896340848319503, 
0.00540000999997591, 3.1666666666666665, , 2.2896340848319503, 
0.005500009999975316, 3.1666666666666665, , 2.2896340848319503, 
0.005600009999974722, 3.1666666666666665, , 2.2896340848319503, 
0.0057000099999741285, 3.25, , 2.261335084333227, 
0.005800009999973535, 3.4166666666666665, , 2.2746961169005466, 
0.005900009999972941, 3.5833333333333335, , 2.0652243256245835, 
0.006000009999972347, 3.5833333333333335, , 2.0652243256245835, 
0.006100009999971753, 3.5833333333333335, , 2.0652243256245835, 
0.006200009999971159, 3.6666666666666665, , 2.103388319888276, 
0.006300009999970565, 3.6666666666666665, , 2.103388319888276, 
0.006400009999969971, 3.6666666666666665, , 2.103388319888276, 
0.0065000099999693774, 3.75, , 2.050498830661811, 
0.0066000099999687836, 3.75, , 2.050498830661811, 
0.00670000999996819, 3.8333333333333335, , 2.124888588879783, 
0.006800009999967596, 3.8333333333333335, , 2.124888588879783, 
0.006900009999967002, 3.8333333333333335, , 2.124888588879783, 
0.007000009999966408, 3.8333333333333335, , 2.124888588879783, 
0.007100009999965814, 4.0, , 2.088931871468374, 
0.00720000999996522, 4.0, , 2.088931871468374, 
0.007300009999964626, 4.166666666666667, , 1.992409839791244, 
0.0074000099999640325, 4.25, , 2.0943647333651407, 
0.007500009999963439, 4.25, , 2.0943647333651407, 
0.007600009999962845, 4.333333333333333, , 2.059714602177749, 
0.007700009999962251, 4.333333333333333, , 2.059714602177749, 
