AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL R, FREE R, BOUND R, TOTAL Adapter, FREE Adapter, BOUND Adapter, , TOTAL R, FREE R, BOUND R, TOTAL Adapter, FREE Adapter, BOUND Adapter, 
0.0, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
1.00009999999987E-4, 5.0, 5.0, 0.0, 5.0, 5.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
2.0000999999993522E-4, 5.0, 4.916666666666667, 0.08333333333333333, 5.0, 4.916666666666667, 0.08333333333333333, , 0.0, 0.2886751345948129, 0.28867513459481287, 0.0, 0.2886751345948129, 0.28867513459481287, 
3.0000999999988347E-4, 5.0, 4.916666666666667, 0.08333333333333333, 5.0, 4.916666666666667, 0.08333333333333333, , 0.0, 0.2886751345948129, 0.28867513459481287, 0.0, 0.2886751345948129, 0.28867513459481287, 
4.000099999998317E-4, 5.0, 4.833333333333333, 0.16666666666666666, 5.0, 4.833333333333333, 0.16666666666666666, , 0.0, 0.5773502691896257, 0.5773502691896257, 0.0, 0.5773502691896257, 0.5773502691896257, 
5.000099999998435E-4, 5.0, 4.833333333333333, 0.16666666666666666, 5.0, 4.833333333333333, 0.16666666666666666, , 0.0, 0.5773502691896257, 0.5773502691896257, 0.0, 0.5773502691896257, 0.5773502691896257, 
6.000000000003338E-4, 5.0, 4.833333333333333, 0.16666666666666666, 5.0, 4.833333333333333, 0.16666666666666666, , 0.0, 0.5773502691896257, 0.5773502691896257, 0.0, 0.5773502691896257, 0.5773502691896257, 
7.000000000008241E-4, 5.0, 4.583333333333333, 0.4166666666666667, 5.0, 4.583333333333333, 0.4166666666666667, , 0.0, 0.6685579234215215, 0.6685579234215214, 0.0, 0.6685579234215215, 0.6685579234215214, 
8.000000000013144E-4, 5.0, 4.583333333333333, 0.4166666666666667, 5.0, 4.583333333333333, 0.4166666666666667, , 0.0, 0.6685579234215215, 0.6685579234215214, 0.0, 0.6685579234215215, 0.6685579234215214, 
9.000000000018047E-4, 5.0, 4.5, 0.5, 5.0, 4.5, 0.5, , 0.0, 0.7977240352174656, 0.7977240352174656, 0.0, 0.7977240352174656, 0.7977240352174656, 
0.001000000000002041, 5.0, 4.5, 0.5, 5.0, 4.5, 0.5, , 0.0, 0.7977240352174656, 0.7977240352174656, 0.0, 0.7977240352174656, 0.7977240352174656, 
0.001100000000001447, 5.0, 4.333333333333333, 0.6666666666666666, 5.0, 4.333333333333333, 0.6666666666666666, , 0.0, 0.7784989441615229, 0.7784989441615231, 0.0, 0.7784989441615229, 0.7784989441615231, 
0.0012000000000008532, 5.0, 4.333333333333333, 0.6666666666666666, 5.0, 4.333333333333333, 0.6666666666666666, , 0.0, 0.7784989441615229, 0.7784989441615231, 0.0, 0.7784989441615229, 0.7784989441615231, 
0.0013000000000002593, 5.0, 4.25, 0.75, 5.0, 4.25, 0.75, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.8660254037844386, 0.8660254037844386, 
0.0014000099999996653, 5.0, 4.25, 0.75, 5.0, 4.25, 0.75, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.8660254037844386, 0.8660254037844386, 
0.0015000099999990715, 5.0, 4.25, 0.75, 5.0, 4.25, 0.75, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.8660254037844386, 0.8660254037844386, 
0.0016000099999984776, 5.0, 4.25, 0.75, 5.0, 4.25, 0.75, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.8660254037844386, 0.8660254037844386, 
0.0017000099999978837, 5.0, 4.25, 0.75, 5.0, 4.25, 0.75, , 0.0, 0.8660254037844386, 0.8660254037844386, 0.0, 0.8660254037844386, 0.8660254037844386, 
0.0018000099999972898, 5.0, 4.166666666666667, 0.8333333333333334, 5.0, 4.166666666666667, 0.8333333333333334, , 0.0, 1.0298573010888745, 1.0298573010888745, 0.0, 1.0298573010888745, 1.0298573010888745, 
0.001900009999996696, 5.0, 3.9166666666666665, 1.0833333333333333, 5.0, 3.9166666666666665, 1.0833333333333333, , 0.0, 1.0836246694508318, 1.0836246694508316, 0.0, 1.0836246694508318, 1.0836246694508316, 
0.002000009999996102, 5.0, 3.8333333333333335, 1.1666666666666667, 5.0, 3.8333333333333335, 1.1666666666666667, , 0.0, 1.1146408580454255, 1.1146408580454255, 0.0, 1.1146408580454255, 1.1146408580454255, 
0.002100009999995508, 5.0, 3.75, 1.25, 5.0, 3.75, 1.25, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 1.0552897060221726, 1.0552897060221726, 
0.0022000099999949143, 5.0, 3.75, 1.25, 5.0, 3.75, 1.25, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 1.0552897060221726, 1.0552897060221726, 
0.0023000099999943204, 5.0, 3.5833333333333335, 1.4166666666666667, 5.0, 3.75, 1.25, , 0.0, 1.164500152881315, 1.1645001528813148, 0.0, 1.0552897060221726, 1.0552897060221726, 
0.0024000099999937265, 5.0, 3.5833333333333335, 1.4166666666666667, 5.0, 3.75, 1.25, , 0.0, 1.164500152881315, 1.1645001528813148, 0.0, 1.0552897060221726, 1.0552897060221726, 
0.0025000099999931327, 5.0, 3.5, 1.5, 5.0, 3.6666666666666665, 1.3333333333333333, , 0.0, 1.087114613009218, 1.087114613009218, 0.0, 0.9847319278346618, 0.9847319278346619, 
0.0026000099999925388, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.002700009999991945, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.002800009999991351, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.002900009999990757, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0030000099999901633, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0031000099999895694, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0032000099999889755, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0033000099999883816, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0034000099999877877, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.003500009999987194, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0036000099999866, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.003700009999986006, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.003800009999985412, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0039000099999848183, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.0040000099999842244, 5.0, 3.25, 1.75, 5.0, 3.4166666666666665, 1.5833333333333333, , 0.0, 1.0552897060221726, 1.0552897060221726, 0.0, 0.996204919895622, 0.9962049198956219, 
0.004100009999983631, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004200009999983037, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004300009999982443, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004400009999981849, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004500009999981255, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004600009999980661, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004700009999980067, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.004800009999979473, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.0049000099999788795, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.005000009999978286, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.005100009999977692, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
0.005200009999977098, 5.0, 3.25, 1.75, 5.0, 3.3333333333333335, 1.6666666666666667, , 0.0, 1.1381803659589922, 1.1381803659589922, 0.0, 1.1547005383792517, 1.1547005383792515, 
