AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, , Free, Bound, State0, pY_SH2 binding_1, pY_SH2_binding_2, 
0.0, 20.0, 0.0, 20.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 17.666666666666668, 2.3333333333333335, 20.0, 1.5, 0.8333333333333334, , 1.7511900715418265, 1.7511900715418265, 0.0, 1.378404875209022, 0.752772652709081, 
0.0040000099999842244, 15.666666666666666, 4.333333333333333, 20.0, 2.3333333333333335, 2.0, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389968, 0.6324555320336759, 
0.006000009999972347, 15.0, 5.0, 20.0, 2.8333333333333335, 2.1666666666666665, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.8348478592697182, 0.983192080250175, 
0.00800000999996047, 14.333333333333334, 5.666666666666667, 20.0, 3.3333333333333335, 2.3333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.2110601416389968, 1.0327955589886444, 
0.010000009999948592, 13.666666666666666, 6.333333333333333, 20.0, 3.6666666666666665, 2.6666666666666665, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.632993161855452, 0.816496580927726, 
0.012000009999936714, 13.666666666666666, 6.333333333333333, 20.0, 3.3333333333333335, 3.0, , 1.632993161855452, 1.632993161855452, 0.0, 1.505545305418162, 0.6324555320336759, 
0.014000009999924836, 13.0, 7.0, 20.0, 3.6666666666666665, 3.3333333333333335, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2110601416389968, 0.5163977794943222, 
0.016000009999978013, 12.5, 7.5, 20.0, 4.0, 3.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.2649110640673518, 0.5477225575051661, 
0.018000000000313078, 12.0, 8.0, 20.0, 4.666666666666667, 3.3333333333333335, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.816496580927726, 0.816496580927726, 
0.020000000000648145, 11.833333333333334, 8.166666666666666, 20.0, 4.833333333333333, 3.3333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.983192080250175, 0.5163977794943222, 
0.022000000000983212, 11.333333333333334, 8.666666666666666, 20.0, 5.5, 3.1666666666666665, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.0488088481701516, 0.752772652709081, 
0.02400000000131828, 10.166666666666666, 9.833333333333334, 20.0, 6.166666666666667, 3.6666666666666665, , 1.7224014243685086, 1.7224014243685086, 0.0, 0.983192080250175, 0.816496580927726, 
0.026000000001653346, 10.333333333333334, 9.666666666666666, 20.0, 6.5, 3.1666666666666665, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.224744871391589, 0.752772652709081, 
0.028000000001988413, 9.666666666666666, 10.333333333333334, 20.0, 6.666666666666667, 3.6666666666666665, , 1.7511900715418263, 1.7511900715418263, 0.0, 1.0327955589886444, 0.816496580927726, 
0.03000000000232348, 9.833333333333334, 10.166666666666666, 20.0, 6.833333333333333, 3.3333333333333335, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.3291601358251257, 1.0327955589886446, 
0.03200000000265855, 10.0, 10.0, 20.0, 6.666666666666667, 3.3333333333333335, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.2110601416389966, 1.2110601416389968, 
0.034000000002993615, 9.5, 10.5, 20.0, 6.333333333333333, 4.166666666666667, , 1.51657508881031, 1.51657508881031, 0.0, 1.2110601416389966, 1.3291601358251257, 
0.03600000000332868, 9.166666666666666, 10.833333333333334, 20.0, 6.333333333333333, 4.5, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.2110601416389966, 1.378404875209022, 
0.03800000000366375, 8.666666666666666, 11.333333333333334, 20.0, 7.0, 4.333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.8944271909999159, 0.5163977794943223, 
0.040000000003998816, 8.666666666666666, 11.333333333333334, 20.0, 7.166666666666667, 4.166666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.983192080250175, 0.752772652709081, 
0.04200000000433388, 8.333333333333334, 11.666666666666666, 20.0, 7.5, 4.166666666666667, , 1.632993161855452, 1.632993161855452, 0.0, 1.378404875209022, 0.752772652709081, 
0.04400000000466895, 8.333333333333334, 11.666666666666666, 20.0, 7.833333333333333, 3.8333333333333335, , 1.632993161855452, 1.632993161855452, 0.0, 1.3291601358251257, 0.752772652709081, 
0.04600000000500402, 8.0, 12.0, 20.0, 8.0, 4.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.6733200530681511, 0.6324555320336759, 
0.048000000005339084, 7.833333333333333, 12.166666666666666, 20.0, 7.833333333333333, 4.333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.4719601443879744, 0.5163977794943223, 
0.05000000000567415, 7.666666666666667, 12.333333333333334, 20.0, 7.666666666666667, 4.666666666666667, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0327955589886444, 0.5163977794943223, 
0.05200000000600922, 7.166666666666667, 12.833333333333334, 20.0, 8.166666666666666, 4.666666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 0.5163977794943223, 
0.054000000006344286, 7.0, 13.0, 20.0, 8.666666666666666, 4.333333333333333, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.505545305418162, 0.5163977794943223, 
0.05600000000667935, 6.5, 13.5, 20.0, 9.0, 4.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.5491933384829668, 0.8366600265340756, 
0.05800000000701442, 6.5, 13.5, 20.0, 8.833333333333334, 4.666666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.4719601443879746, 0.8164965809277259, 
0.06000000000734949, 6.5, 13.5, 20.0, 8.833333333333334, 4.666666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.3291601358251257, 1.0327955589886444, 
0.062000000007684554, 6.166666666666667, 13.833333333333334, 20.0, 9.5, 4.333333333333333, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.51657508881031, 0.816496580927726, 
0.06400000000697878, 6.833333333333333, 13.166666666666666, 20.0, 8.833333333333334, 4.333333333333333, , 1.7224014243685086, 1.7224014243685082, 0.0, 2.136976056643281, 1.0327955589886444, 
0.06600000000592607, 6.333333333333333, 13.666666666666666, 20.0, 9.333333333333334, 4.333333333333333, , 1.7511900715418263, 1.751190071541826, 0.0, 1.7511900715418263, 1.0327955589886444, 
0.06800000000487336, 5.666666666666667, 14.333333333333334, 20.0, 9.833333333333334, 4.5, , 1.9663841605003505, 1.96638416050035, 0.0, 1.7224014243685084, 0.8366600265340756, 
0.07000000000382064, 5.333333333333333, 14.666666666666666, 20.0, 9.666666666666666, 5.0, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.2110601416389968, 0.6324555320336759, 
0.07200000000276793, 5.5, 14.5, 20.0, 9.666666666666666, 4.833333333333333, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.505545305418162, 1.1690451944500122, 
0.07400000000171522, 5.333333333333333, 14.666666666666666, 20.0, 10.166666666666666, 4.5, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.7224014243685084, 0.8366600265340756, 
0.07600000000066251, 5.0, 15.0, 20.0, 10.166666666666666, 4.833333333333333, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.7224014243685084, 1.1690451944500122, 
0.07800000999960979, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.8973665961010275, 0.816496580927726, 
0.08000000999855708, 4.5, 15.5, 20.0, 10.5, 5.0, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.6431676725154984, 1.2649110640673518, 
0.08200000999750437, 4.833333333333333, 15.166666666666666, 20.0, 10.166666666666666, 5.0, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.834847859269718, 1.0954451150103321, 
0.08400000999645166, 5.0, 15.0, 20.0, 9.666666666666666, 5.333333333333333, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.7511900715418263, 0.5163977794943223, 
0.08600000999539895, 4.666666666666667, 15.333333333333334, 20.0, 9.833333333333334, 5.5, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.1690451944500122, 0.5477225575051661, 
0.08800000999434623, 5.5, 14.5, 20.0, 9.166666666666666, 5.333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 1.1690451944500122, 0.816496580927726, 
0.09000000999329352, 5.833333333333333, 14.166666666666666, 20.0, 9.166666666666666, 5.0, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.1690451944500122, 0.6324555320336759, 
0.09200000999224081, 4.833333333333333, 15.166666666666666, 20.0, 10.0, 5.166666666666667, , 1.169045194450012, 1.1690451944500122, 0.0, 1.2649110640673518, 0.752772652709081, 
0.0940000099911881, 5.0, 15.0, 20.0, 10.166666666666666, 4.833333333333333, , 1.8973665961010275, 1.8973665961010275, 0.0, 1.3291601358251257, 0.752772652709081, 
0.09600000999013539, 4.5, 15.5, 20.0, 10.166666666666666, 5.333333333333333, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.1690451944500122, 0.5163977794943222, 
0.09800000998908268, 3.6666666666666665, 16.333333333333332, 20.0, 10.666666666666666, 5.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 1.0327955589886446, 0.5163977794943223, 
0.10000000998802996, 4.5, 15.5, 20.0, 10.166666666666666, 5.333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 1.1690451944500122, 0.816496580927726, 
0.10200000998697725, 4.5, 15.5, 20.0, 10.0, 5.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6733200530681511, 0.5477225575051661, 
0.10400000998592454, 5.166666666666667, 14.833333333333334, 20.0, 9.333333333333334, 5.5, , 1.8348478592697182, 1.8348478592697182, 0.0, 1.8618986725025255, 0.5477225575051661, 
0.10600000998487183, 5.5, 14.5, 20.0, 8.833333333333334, 5.666666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.9407902170679516, 0.5163977794943223, 
0.10800000998381912, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 0.752772652709081, 0.752772652709081, 0.0, 1.0327955589886446, 0.8366600265340756, 
0.1100000099827664, 4.166666666666667, 15.833333333333334, 20.0, 10.333333333333334, 5.5, , 0.983192080250175, 0.9831920802501751, 0.0, 1.2110601416389968, 0.8366600265340756, 
0.1120000099817137, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 1.632993161855452, 1.632993161855452, 0.0, 1.6733200530681511, 0.816496580927726, 
0.11400000998066098, 4.5, 15.5, 20.0, 9.833333333333334, 5.666666666666667, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.9407902170679516, 0.5163977794943223, 
0.11600000997960827, 4.833333333333333, 15.166666666666666, 20.0, 9.666666666666666, 5.5, , 0.752772652709081, 0.752772652709081, 0.0, 0.816496580927726, 0.5477225575051661, 
0.11800000997855556, 4.166666666666667, 15.833333333333334, 20.0, 10.333333333333334, 5.5, , 0.408248290463863, 0.408248290463863, 0.0, 0.816496580927726, 0.5477225575051661, 
0.12000000997750285, 4.333333333333333, 15.666666666666666, 20.0, 10.333333333333334, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.816496580927726, 0.5163977794943223, 
0.12200000997645014, 4.166666666666667, 15.833333333333334, 20.0, 10.333333333333334, 5.5, , 0.9831920802501749, 0.9831920802501751, 0.0, 0.816496580927726, 0.5477225575051661, 
0.12400000997539742, 3.8333333333333335, 16.166666666666668, 20.0, 10.833333333333334, 5.333333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.408248290463863, 0.816496580927726, 
0.1260000099743447, 4.666666666666667, 15.333333333333334, 20.0, 10.5, 4.833333333333333, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.5477225575051661, 0.752772652709081, 
0.128000009973292, 4.333333333333333, 15.666666666666666, 20.0, 10.666666666666666, 5.0, , 0.5163977794943223, 0.5163977794943222, 0.0, 1.2110601416389968, 1.2649110640673518, 
0.1300000099722393, 4.5, 15.5, 20.0, 10.333333333333334, 5.166666666666667, , 0.5477225575051661, 0.5477225575051661, 0.0, 1.2110601416389968, 0.983192080250175, 
0.13200000997118658, 5.0, 15.0, 20.0, 10.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 0.8944271909999159, 
0.13400000997013387, 4.666666666666667, 15.333333333333334, 20.0, 10.166666666666666, 5.166666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.9831920802501751, 0.752772652709081, 
0.13600000996908115, 4.0, 16.0, 20.0, 10.666666666666666, 5.333333333333333, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.5163977794943223, 0.816496580927726, 
0.13800000996802844, 5.166666666666667, 14.833333333333334, 20.0, 10.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 0.0, 1.1690451944500122, 
0.14000000996697573, 5.166666666666667, 14.833333333333334, 20.0, 9.666666666666666, 5.166666666666667, , 0.983192080250175, 0.9831920802501751, 0.0, 0.5163977794943223, 1.1690451944500122, 
0.14200000996592302, 4.5, 15.5, 20.0, 10.333333333333334, 5.166666666666667, , 1.378404875209022, 1.378404875209022, 0.0, 0.5163977794943223, 1.1690451944500122, 
0.1440000099648703, 4.833333333333333, 15.166666666666666, 20.0, 9.833333333333334, 5.333333333333333, , 1.3291601358251257, 1.3291601358251257, 0.0, 0.752772652709081, 0.816496580927726, 
0.1460000099638176, 4.666666666666667, 15.333333333333334, 20.0, 9.833333333333334, 5.5, , 1.0327955589886444, 1.0327955589886446, 0.0, 0.752772652709081, 0.5477225575051661, 
0.14800000996276488, 4.833333333333333, 15.166666666666666, 20.0, 9.833333333333334, 5.333333333333333, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.3291601358251257, 0.5163977794943223, 
0.15000000996171217, 4.666666666666667, 15.333333333333334, 20.0, 10.0, 5.333333333333333, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.0954451150103321, 0.5163977794943223, 
0.15200000996065946, 5.5, 14.5, 20.0, 10.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 0.8944271909999159, 1.0488088481701516, 
0.15400000995960675, 5.5, 14.5, 20.0, 9.5, 5.0, , 1.378404875209022, 1.378404875209022, 0.0, 1.0488088481701516, 0.8944271909999159, 
0.15600000995855404, 5.333333333333333, 14.666666666666666, 20.0, 9.5, 5.166666666666667, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.0488088481701516, 1.1690451944500122, 
0.15800000995750133, 5.333333333333333, 14.666666666666666, 20.0, 10.0, 4.666666666666667, , 1.2110601416389966, 1.2110601416389968, 0.0, 0.6324555320336759, 1.0327955589886444, 
