AVERAGES,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STANDARD DEVIATIONS
Time, TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, , TOTAL NWASP : dom1 : State0, FREE NWASP : dom1 : State0, BOUND NWASP : dom1 : State0, TOTAL NWASP : linker : State0, FREE NWASP : linker : State0, BOUND NWASP : linker : State0, TOTAL NWASP : PRM : State0, FREE NWASP : PRM : State0, BOUND NWASP : PRM : State0, TOTAL NWASP : dom3 : State0, FREE NWASP : dom3 : State0, BOUND NWASP : dom3 : State0, TOTAL NWASP : dom2 : State0, FREE NWASP : dom2 : State0, BOUND NWASP : dom2 : State0, TOTAL NCK : SH3_1 : State0, FREE NCK : SH3_1 : State0, BOUND NCK : SH3_1 : State0, TOTAL NCK : SH3_2 : State0, FREE NCK : SH3_2 : State0, BOUND NCK : SH3_2 : State0, TOTAL NCK : SH3_3 : State0, FREE NCK : SH3_3 : State0, BOUND NCK : SH3_3 : State0, TOTAL NCK : SH2 : State0, FREE NCK : SH2 : State0, BOUND NCK : SH2 : State0, TOTAL NCK : linker : State0, FREE NCK : linker : State0, BOUND NCK : linker : State0, TOTAL NEPHRIN : dom1 : State0, FREE NEPHRIN : dom1 : State0, BOUND NEPHRIN : dom1 : State0, TOTAL NEPHRIN : Anchor : Anchor, FREE NEPHRIN : Anchor : Anchor, BOUND NEPHRIN : Anchor : Anchor, TOTAL NEPHRIN : dom2 : State0, FREE NEPHRIN : dom2 : State0, BOUND NEPHRIN : dom2 : State0, TOTAL NEPHRIN : pTyr_1_2 : p, FREE NEPHRIN : pTyr_1_2 : p, BOUND NEPHRIN : pTyr_1_2 : p, TOTAL NEPHRIN : linker : State0, FREE NEPHRIN : linker : State0, BOUND NEPHRIN : linker : State0, TOTAL NEPHRIN : lin_dom : State0, FREE NEPHRIN : lin_dom : State0, BOUND NEPHRIN : lin_dom : State0, TOTAL NEPHRIN : pTyr_3 : p, FREE NEPHRIN : pTyr_3 : p, BOUND NEPHRIN : pTyr_3 : p, 
0.0, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 60.0, 0.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 12.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 31.666666666666668, 28.333333333333332, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 9.666666666666666, 10.333333333333334, 20.0, 10.5, 9.5, 20.0, 11.5, 8.5, 20.0, 17.666666666666668, 2.3333333333333335, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 10.5, 1.5, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 5.166666666666667, 0.8333333333333334, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.715476066494083, 5.715476066494083, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.9439202887759492, 2.9439202887759492, 0.0, 1.9748417658131499, 1.9748417658131499, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 1.7511900715418265, 1.7511900715418265, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 
0.0040000099999842244, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 22.5, 37.5, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.833333333333333, 13.166666666666666, 20.0, 6.666666666666667, 13.333333333333334, 20.0, 9.0, 11.0, 20.0, 15.666666666666666, 4.333333333333333, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 9.666666666666666, 2.3333333333333335, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 4.0, 2.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.391164991562634, 3.391164991562634, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.1690451944500122, 1.1690451944500122, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 2.8284271247461903, 2.8284271247461903, 0.0, 1.2110601416389968, 1.2110601416389966, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.006000009999972347, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 23.833333333333332, 36.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 8.333333333333334, 11.666666666666666, 20.0, 7.5, 12.5, 20.0, 8.0, 12.0, 20.0, 15.0, 5.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 9.166666666666666, 2.8333333333333335, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.8333333333333335, 2.1666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 1.0488088481701516, 1.0488088481701516, 0.0, 0.8944271909999159, 0.8944271909999159, 0.0, 1.6733200530681511, 1.6733200530681511, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.834847859269718, 1.8348478592697182, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.983192080250175, 0.983192080250175, 
0.00800000999996047, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 22.666666666666668, 37.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 8.166666666666666, 11.833333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 8.333333333333334, 11.666666666666666, 20.0, 14.333333333333334, 5.666666666666667, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.666666666666666, 3.3333333333333335, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.6666666666666665, 2.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9663841605003503, 1.96638416050035, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.752772652709081, 0.752772652709081, 0.0, 1.4719601443879746, 1.4719601443879744, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0327955589886444, 1.0327955589886444, 
0.010000009999948592, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.333333333333332, 39.666666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.166666666666667, 12.833333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 7.0, 13.0, 20.0, 13.666666666666666, 6.333333333333333, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.333333333333334, 3.6666666666666665, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.3333333333333335, 2.6666666666666665, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.1411250638372654, 3.141125063837266, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 2.6394443859772205, 2.6394443859772205, 0.0, 1.5491933384829668, 1.5491933384829668, 0.0, 1.3662601021279464, 1.3662601021279464, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
0.012000009999936714, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 21.166666666666668, 38.833333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 7.333333333333333, 12.666666666666666, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 13.666666666666666, 6.333333333333333, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.666666666666666, 3.3333333333333335, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 3.0, 3.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.228601953392904, 2.228601953392904, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 1.3291601358251257, 1.3291601358251257, 0.0, 1.3662601021279464, 1.3662601021279461, 0.0, 1.632993161855452, 1.632993161855452, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.505545305418162, 1.505545305418162, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.6324555320336759, 0.6324555320336759, 
0.014000009999924836, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.833333333333332, 41.166666666666664, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 6.166666666666667, 13.833333333333334, 20.0, 7.0, 13.0, 20.0, 13.0, 7.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.333333333333334, 3.6666666666666665, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6666666666666665, 3.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.430257521916783, 3.4302575219167832, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.3380903889000244, 2.338090388900024, 0.0, 1.9407902170679516, 1.9407902170679516, 0.0, 2.0976176963403033, 2.0976176963403033, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2110601416389968, 1.2110601416389968, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5163977794943222, 0.5163977794943222, 
0.016000009999978013, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 20.0, 40.0, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 6.5, 13.5, 20.0, 6.5, 13.5, 20.0, 7.0, 13.0, 20.0, 12.5, 7.5, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 8.0, 4.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.5, 3.5, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.291502622129181, 5.291502622129181, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.378404875209022, 1.378404875209022, 0.0, 2.258317958127243, 2.258317958127243, 0.0, 2.5298221281347035, 2.5298221281347035, 0.0, 1.51657508881031, 1.51657508881031, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5477225575051661, 0.5477225575051661, 
0.018000000000313078, 10.0, 10.0, 0.0, 70.0, 70.0, 0.0, 60.0, 18.666666666666668, 41.333333333333336, 10.0, 10.0, 0.0, 10.0, 10.0, 0.0, 20.0, 5.666666666666667, 14.333333333333334, 20.0, 5.333333333333333, 14.666666666666666, 20.0, 7.666666666666667, 12.333333333333334, 20.0, 12.0, 8.0, 20.0, 20.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 12.0, 7.333333333333333, 4.666666666666667, 6.0, 6.0, 0.0, 6.0, 6.0, 0.0, 6.0, 2.6666666666666665, 3.3333333333333335, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 3.011090610836324, 3.011090610836324, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 2.250925735484551, 2.250925735484551, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 2.065591117977289, 2.065591117977289, 0.0, 1.2649110640673518, 1.2649110640673518, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.816496580927726, 0.816496580927726, 
