FREE NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.002000009999996102, 12.0, 11.0, 10.0, 9.0, 9.0, 12.0, 
0.0040000099999842244, 10.0, 11.0, 8.0, 9.0, 9.0, 11.0, 
0.006000009999972347, 9.0, 11.0, 6.0, 9.0, 9.0, 11.0, 
0.00800000999996047, 9.0, 10.0, 8.0, 8.0, 7.0, 10.0, 
0.010000009999948592, 9.0, 8.0, 6.0, 10.0, 7.0, 10.0, 
0.012000009999936714, 9.0, 10.0, 6.0, 10.0, 8.0, 9.0, 
0.014000009999924836, 7.0, 9.0, 7.0, 9.0, 8.0, 10.0, 
0.016000009999978013, 7.0, 8.0, 7.0, 10.0, 7.0, 9.0, 
0.018000000000313078, 6.0, 8.0, 7.0, 7.0, 8.0, 8.0, 
0.020000000000648145, 6.0, 7.0, 6.0, 8.0, 8.0, 8.0, 
0.022000000000983212, 6.0, 5.0, 6.0, 8.0, 7.0, 7.0, 
0.02400000000131828, 5.0, 5.0, 5.0, 6.0, 7.0, 7.0, 
0.026000000001653346, 4.0, 5.0, 5.0, 5.0, 7.0, 7.0, 
0.028000000001988413, 4.0, 5.0, 5.0, 5.0, 7.0, 6.0, 
0.03000000000232348, 4.0, 6.0, 4.0, 4.0, 7.0, 6.0, 
0.03200000000265855, 4.0, 6.0, 5.0, 4.0, 7.0, 6.0, 
0.034000000002993615, 5.0, 6.0, 5.0, 4.0, 7.0, 7.0, 
0.03600000000332868, 5.0, 6.0, 5.0, 4.0, 7.0, 7.0, 
0.03800000000366375, 4.0, 4.0, 5.0, 5.0, 6.0, 6.0, 
0.040000000003998816, 4.0, 4.0, 5.0, 4.0, 6.0, 6.0, 
0.04200000000433388, 3.0, 4.0, 5.0, 3.0, 6.0, 6.0, 
0.04400000000466895, 3.0, 3.0, 5.0, 3.0, 5.0, 6.0, 
0.04600000000500402, 2.0, 3.0, 6.0, 4.0, 6.0, 3.0, 
0.048000000005339084, 2.0, 5.0, 5.0, 3.0, 6.0, 4.0, 
0.05000000000567415, 3.0, 4.0, 5.0, 4.0, 6.0, 4.0, 
0.05200000000600922, 3.0, 4.0, 5.0, 4.0, 5.0, 2.0, 
0.054000000006344286, 1.0, 4.0, 4.0, 4.0, 5.0, 2.0, 
0.05600000000667935, 1.0, 2.0, 4.0, 4.0, 5.0, 2.0, 
0.05800000000701442, 1.0, 3.0, 4.0, 4.0, 5.0, 2.0, 
0.06000000000734949, 1.0, 3.0, 4.0, 3.0, 5.0, 3.0, 
0.062000000007684554, 0.0, 4.0, 3.0, 4.0, 2.0, 2.0, 
0.06400000000697878, 0.0, 6.0, 3.0, 5.0, 3.0, 2.0, 
0.06600000000592607, 0.0, 4.0, 3.0, 5.0, 2.0, 2.0, 
0.06800000000487336, 0.0, 4.0, 4.0, 3.0, 1.0, 1.0, 
0.07000000000382064, 1.0, 3.0, 4.0, 3.0, 2.0, 1.0, 
0.07200000000276793, 1.0, 4.0, 4.0, 3.0, 1.0, 1.0, 
0.07400000000171522, 0.0, 3.0, 4.0, 3.0, 1.0, 0.0, 
0.07600000000066251, 0.0, 3.0, 4.0, 3.0, 1.0, 0.0, 
0.07800000999960979, 0.0, 4.0, 4.0, 3.0, 1.0, 0.0, 
0.08000000999855708, 0.0, 1.0, 4.0, 3.0, 1.0, 0.0, 
0.08200000999750437, 0.0, 2.0, 5.0, 2.0, 2.0, 0.0, 
0.08400000999645166, 0.0, 1.0, 5.0, 2.0, 3.0, 3.0, 
0.08600000999539895, 1.0, 1.0, 4.0, 3.0, 2.0, 2.0, 
0.08800000999434623, 2.0, 2.0, 5.0, 3.0, 3.0, 2.0, 
0.09000000999329352, 2.0, 1.0, 4.0, 3.0, 3.0, 4.0, 
0.09200000999224081, 0.0, 1.0, 2.0, 3.0, 3.0, 3.0, 
0.0940000099911881, 0.0, 1.0, 2.0, 2.0, 2.0, 4.0, 
0.09600000999013539, 0.0, 1.0, 2.0, 2.0, 3.0, 3.0, 
0.09800000998908268, 0.0, 1.0, 2.0, 1.0, 1.0, 3.0, 
0.10000000998802996, 0.0, 2.0, 3.0, 1.0, 2.0, 3.0, 
0.10200000998697725, 0.0, 1.0, 4.0, 1.0, 2.0, 4.0, 
0.10400000998592454, 1.0, 1.0, 5.0, 2.0, 2.0, 5.0, 
0.10600000998487183, 1.0, 2.0, 6.0, 2.0, 3.0, 5.0, 
0.10800000998381912, 2.0, 1.0, 3.0, 2.0, 2.0, 4.0, 
0.1100000099827664, 1.0, 0.0, 3.0, 1.0, 2.0, 3.0, 
0.1120000099817137, 1.0, 0.0, 4.0, 1.0, 2.0, 4.0, 
0.11400000998066098, 1.0, 0.0, 5.0, 1.0, 2.0, 4.0, 
0.11600000997960827, 2.0, 2.0, 4.0, 2.0, 2.0, 2.0, 
0.11800000997855556, 2.0, 1.0, 3.0, 2.0, 1.0, 1.0, 
0.12000000997750285, 3.0, 2.0, 1.0, 2.0, 1.0, 1.0, 
0.12200000997645014, 2.0, 3.0, 1.0, 2.0, 1.0, 1.0, 
0.12400000997539742, 1.0, 1.0, 1.0, 1.0, 2.0, 1.0, 
0.1260000099743447, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.128000009973292, 2.0, 0.0, 2.0, 3.0, 1.0, 0.0, 
0.1300000099722393, 2.0, 0.0, 3.0, 3.0, 1.0, 1.0, 
0.13200000997118658, 2.0, 1.0, 4.0, 2.0, 1.0, 2.0, 
0.13400000997013387, 3.0, 1.0, 3.0, 2.0, 1.0, 1.0, 
0.13600000996908115, 2.0, 1.0, 1.0, 2.0, 1.0, 1.0, 
0.13800000996802844, 2.0, 2.0, 2.0, 2.0, 2.0, 2.0, 
0.14000000996697573, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 
0.14200000996592302, 2.0, 1.0, 1.0, 2.0, 2.0, 2.0, 
0.1440000099648703, 2.0, 2.0, 1.0, 2.0, 3.0, 3.0, 
0.1460000099638176, 3.0, 2.0, 2.0, 1.0, 2.0, 3.0, 
0.14800000996276488, 3.0, 1.0, 1.0, 1.0, 3.0, 4.0, 
0.15000000996171217, 2.0, 1.0, 2.0, 1.0, 2.0, 4.0, 
0.15200000996065946, 3.0, 2.0, 1.0, 1.0, 2.0, 3.0, 
0.15400000995960675, 3.0, 3.0, 1.0, 2.0, 2.0, 4.0, 
0.15600000995855404, 2.0, 3.0, 1.0, 4.0, 2.0, 3.0, 
0.15800000995750133, 1.0, 3.0, 2.0, 2.0, 2.0, 2.0, 
0.1600000099564486, 2.0, 4.0, 2.0, 2.0, 1.0, 2.0, 
0.1620000099553959, 2.0, 4.0, 2.0, 3.0, 1.0, 3.0, 
0.1640000099543432, 1.0, 4.0, 2.0, 3.0, 1.0, 3.0, 
0.16600000995329048, 1.0, 4.0, 3.0, 2.0, 1.0, 3.0, 
0.16800000995223777, 1.0, 6.0, 2.0, 3.0, 1.0, 1.0, 
0.17000000995118505, 0.0, 4.0, 2.0, 3.0, 1.0, 2.0, 
0.17200000995013234, 0.0, 3.0, 3.0, 4.0, 1.0, 3.0, 
0.17400000994907963, 1.0, 3.0, 4.0, 4.0, 1.0, 4.0, 
0.17600000994802692, 1.0, 2.0, 4.0, 4.0, 1.0, 2.0, 
0.1780000099469742, 1.0, 2.0, 5.0, 4.0, 1.0, 2.0, 
0.1800000099459215, 2.0, 2.0, 4.0, 2.0, 2.0, 2.0, 
0.18200000994486878, 3.0, 2.0, 5.0, 4.0, 2.0, 3.0, 
0.18400000994381607, 3.0, 2.0, 4.0, 4.0, 1.0, 3.0, 
0.18600000994276336, 3.0, 2.0, 2.0, 3.0, 1.0, 4.0, 
0.18800000994171065, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 
0.19000000994065794, 3.0, 2.0, 3.0, 2.0, 2.0, 2.0, 
0.19200000993960523, 3.0, 2.0, 3.0, 2.0, 4.0, 3.0, 
0.19400000993855251, 3.0, 2.0, 3.0, 2.0, 4.0, 2.0, 
0.1960000099374998, 3.0, 2.0, 2.0, 1.0, 4.0, 3.0, 
0.1980000099364471, 3.0, 2.0, 2.0, 3.0, 5.0, 3.0, 
0.20000000993539438, 2.0, 3.0, 3.0, 2.0, 5.0, 2.0, 
0.20200000993434167, 2.0, 2.0, 6.0, 2.0, 4.0, 2.0, 
0.20400000993328896, 1.0, 3.0, 4.0, 2.0, 3.0, 4.0, 
0.20600000993223624, 1.0, 3.0, 4.0, 2.0, 2.0, 2.0, 
0.20800000993118353, 3.0, 2.0, 3.0, 2.0, 3.0, 1.0, 
0.21000000993013082, 4.0, 3.0, 2.0, 2.0, 3.0, 0.0, 
