TOTAL NWASP : PRM : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.002000009999996102, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.0040000099999842244, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.006000009999972347, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.00800000999996047, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.010000009999948592, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.012000009999936714, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.014000009999924836, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.016000009999978013, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.018000000000313078, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.020000000000648145, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.022000000000983212, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.02400000000131828, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.026000000001653346, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.028000000001988413, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.03000000000232348, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.03200000000265855, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.034000000002993615, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.03600000000332868, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.03800000000366375, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.040000000003998816, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.04200000000433388, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.04400000000466895, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.04600000000500402, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.048000000005339084, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.05000000000567415, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.05200000000600922, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.054000000006344286, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.05600000000667935, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.05800000000701442, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.06000000000734949, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.062000000007684554, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.06400000000697878, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.06600000000592607, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.06800000000487336, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.07000000000382064, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.07200000000276793, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.07400000000171522, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.07600000000066251, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.07800000999960979, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.08000000999855708, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.08200000999750437, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.08400000999645166, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.08600000999539895, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.08800000999434623, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.09000000999329352, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.09200000999224081, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.0940000099911881, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.09600000999013539, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.09800000998908268, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.10000000998802996, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.10200000998697725, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.10400000998592454, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.10600000998487183, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.10800000998381912, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1100000099827664, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1120000099817137, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.11400000998066098, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.11600000997960827, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.11800000997855556, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.12000000997750285, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.12200000997645014, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.12400000997539742, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1260000099743447, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.128000009973292, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1300000099722393, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.13200000997118658, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.13400000997013387, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.13600000996908115, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.13800000996802844, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.14000000996697573, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.14200000996592302, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1440000099648703, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1460000099638176, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.14800000996276488, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.15000000996171217, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.15200000996065946, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.15400000995960675, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.15600000995855404, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.15800000995750133, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1600000099564486, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1620000099553959, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1640000099543432, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.16600000995329048, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.16800000995223777, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.17000000995118505, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.17200000995013234, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.17400000994907963, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.17600000994802692, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1780000099469742, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1800000099459215, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.18200000994486878, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.18400000994381607, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.18600000994276336, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.18800000994171065, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.19000000994065794, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.19200000993960523, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.19400000993855251, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1960000099374998, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.1980000099364471, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.20000000993539438, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.20200000993434167, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.20400000993328896, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.20600000993223624, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.20800000993118353, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.21000000993013082, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2120000099290781, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2140000099280254, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.21600000992697269, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.21800000992591997, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.22000000992486726, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.22200000992381455, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.22400000992276184, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.22600000992170913, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.22800000992065642, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.2300000099196037, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
0.232000009918551, 60.0, 60.0, 60.0, 60.0, 60.0, 60.0, 
