TOTAL NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.002000009999996102, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.0040000099999842244, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.006000009999972347, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.00800000999996047, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.010000009999948592, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.012000009999936714, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.014000009999924836, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.016000009999978013, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.018000000000313078, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.020000000000648145, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.022000000000983212, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.02400000000131828, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.026000000001653346, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.028000000001988413, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03000000000232348, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03200000000265855, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.034000000002993615, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03600000000332868, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.03800000000366375, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.040000000003998816, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.04200000000433388, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.04400000000466895, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.04600000000500402, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.048000000005339084, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.05000000000567415, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.05200000000600922, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.054000000006344286, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.05600000000667935, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.05800000000701442, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.06000000000734949, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.062000000007684554, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.06400000000697878, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.06600000000592607, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.06800000000487336, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.07000000000382064, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.07200000000276793, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.07400000000171522, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.07600000000066251, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.07800000999960979, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.08000000999855708, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.08200000999750437, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.08400000999645166, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.08600000999539895, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.08800000999434623, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.09000000999329352, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.09200000999224081, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.0940000099911881, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.09600000999013539, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.09800000998908268, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.10000000998802996, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.10200000998697725, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.10400000998592454, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.10600000998487183, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.10800000998381912, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1100000099827664, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1120000099817137, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.11400000998066098, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.11600000997960827, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.11800000997855556, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.12000000997750285, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.12200000997645014, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.12400000997539742, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1260000099743447, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.128000009973292, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1300000099722393, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.13200000997118658, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.13400000997013387, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.13600000996908115, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.13800000996802844, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.14000000996697573, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.14200000996592302, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1440000099648703, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1460000099638176, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.14800000996276488, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.15000000996171217, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.15200000996065946, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.15400000995960675, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.15600000995855404, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.15800000995750133, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1600000099564486, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1620000099553959, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1640000099543432, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.16600000995329048, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.16800000995223777, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.17000000995118505, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.17200000995013234, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.17400000994907963, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.17600000994802692, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1780000099469742, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1800000099459215, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.18200000994486878, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.18400000994381607, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.18600000994276336, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.18800000994171065, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.19000000994065794, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.19200000993960523, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.19400000993855251, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1960000099374998, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.1980000099364471, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.20000000993539438, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.20200000993434167, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.20400000993328896, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.20600000993223624, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.20800000993118353, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.21000000993013082, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2120000099290781, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2140000099280254, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.21600000992697269, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.21800000992591997, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.22000000992486726, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.22200000992381455, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.22400000992276184, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.22600000992170913, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.22800000992065642, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2300000099196037, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.232000009918551, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.23400000991749828, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.23600000991644557, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.23800000991539286, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.24000000991434015, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.24200000991328743, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.24400000991223472, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.246000009911182, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2480000099101293, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2500000099090766, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2520000099080239, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2540000099069712, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2560000099059185, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.25800000990486577, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.26000000990381306, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.26200000990276034, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.26400000990170763, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2660000099006549, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2680000098996022, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2700000098985495, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2720000098974968, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2740000098964441, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.27600000989539136, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.27800000989433865, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.28000000989328594, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2820000098922332, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2840000098911805, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2860000098901278, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2880000098890751, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.2900000098880224, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.29200000988696967, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.29400000988591696, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.29600000988486425, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.29800000988381153, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3000000098827588, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3020000098817061, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3040000098806534, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3060000098796007, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.308000009878548, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.31000000987749526, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.31200000987644255, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.31400000987538984, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.31600000987433713, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3180000098732844, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3200000098722317, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.322000009871179, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3240000098701263, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.32600000986907357, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.32800000986802086, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.33000000986696815, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.33200000986591544, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
0.3340000098648627, 12.0, 12.0, 12.0, 12.0, 12.0, 12.0, 
