AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_2, , Free, Bound, State0, PRM_SH3_2, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 10.5, 9.5, 20.0, 9.5, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.9748417658131499, 
0.0040000099999842244, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.006000009999972347, 7.5, 12.5, 20.0, 12.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.00800000999996047, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879744, 0.0, 1.4719601443879744, 
0.010000009999948592, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
0.012000009999936714, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.014000009999924836, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.016000009999978013, 6.5, 13.5, 20.0, 13.5, , 2.258317958127243, 2.258317958127243, 0.0, 2.258317958127243, 
0.018000000000313078, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.020000000000648145, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.022000000000983212, 4.833333333333333, 15.166666666666666, 20.0, 15.166666666666666, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.02400000000131828, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.026000000001653346, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.028000000001988413, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.03000000000232348, 4.666666666666667, 15.333333333333334, 20.0, 15.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.03200000000265855, 6.0, 14.0, 20.0, 14.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.034000000002993615, 6.0, 14.0, 20.0, 14.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.03600000000332868, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.03800000000366375, 5.5, 14.5, 20.0, 14.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.040000000003998816, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.04200000000433388, 6.0, 14.0, 20.0, 14.0, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7888543819998317, 
0.04400000000466895, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.04600000000500402, 6.5, 13.5, 20.0, 13.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.048000000005339084, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.05000000000567415, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.05200000000600922, 6.0, 14.0, 20.0, 14.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.054000000006344286, 7.0, 13.0, 20.0, 13.0, , 2.6076809620810595, 2.6076809620810595, 0.0, 2.6076809620810595, 
0.05600000000667935, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.96638416050035, 1.96638416050035, 0.0, 1.96638416050035, 
0.05800000000701442, 6.5, 13.5, 20.0, 13.5, , 2.8809720581775866, 2.8809720581775866, 0.0, 2.8809720581775866, 
0.06000000000734949, 4.5, 15.5, 20.0, 15.5, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.062000000007684554, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
