FREE NCK : SH3_1 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 
0.002000009999996102, 11.0, 8.0, 7.0, 9.0, 15.0, 8.0, 
0.0040000099999842244, 6.0, 7.0, 7.0, 8.0, 8.0, 5.0, 
0.006000009999972347, 9.0, 8.0, 9.0, 8.0, 10.0, 6.0, 
0.00800000999996047, 9.0, 8.0, 8.0, 9.0, 8.0, 7.0, 
0.010000009999948592, 7.0, 9.0, 6.0, 8.0, 4.0, 9.0, 
0.012000009999936714, 6.0, 8.0, 7.0, 8.0, 7.0, 8.0, 
0.014000009999924836, 4.0, 9.0, 4.0, 7.0, 3.0, 7.0, 
0.016000009999978013, 6.0, 7.0, 8.0, 7.0, 7.0, 4.0, 
0.018000000000313078, 5.0, 4.0, 4.0, 9.0, 4.0, 8.0, 
0.020000000000648145, 5.0, 5.0, 6.0, 3.0, 7.0, 5.0, 
0.022000000000983212, 5.0, 8.0, 6.0, 4.0, 7.0, 6.0, 
0.02400000000131828, 4.0, 5.0, 7.0, 8.0, 6.0, 6.0, 
0.026000000001653346, 7.0, 5.0, 5.0, 6.0, 4.0, 5.0, 
0.028000000001988413, 5.0, 5.0, 5.0, 4.0, 5.0, 7.0, 
0.03000000000232348, 6.0, 7.0, 7.0, 8.0, 5.0, 7.0, 
0.03200000000265855, 9.0, 6.0, 6.0, 7.0, 7.0, 6.0, 
0.034000000002993615, 6.0, 5.0, 4.0, 4.0, 5.0, 6.0, 
0.03600000000332868, 8.0, 7.0, 6.0, 3.0, 6.0, 8.0, 
0.03800000000366375, 9.0, 3.0, 5.0, 9.0, 7.0, 7.0, 
0.040000000003998816, 6.0, 5.0, 6.0, 6.0, 5.0, 6.0, 
0.04200000000433388, 6.0, 2.0, 8.0, 8.0, 5.0, 6.0, 
0.04400000000466895, 7.0, 6.0, 11.0, 4.0, 5.0, 6.0, 
0.04600000000500402, 6.0, 5.0, 7.0, 6.0, 5.0, 6.0, 
0.048000000005339084, 10.0, 6.0, 10.0, 3.0, 9.0, 1.0, 
0.05000000000567415, 2.0, 6.0, 8.0, 7.0, 7.0, 5.0, 
0.05200000000600922, 6.0, 4.0, 6.0, 8.0, 6.0, 8.0, 
0.054000000006344286, 7.0, 8.0, 7.0, 7.0, 5.0, 6.0, 
0.05600000000667935, 4.0, 7.0, 5.0, 5.0, 8.0, 6.0, 
0.05800000000701442, 7.0, 7.0, 8.0, 4.0, 6.0, 3.0, 
0.06000000000734949, 10.0, 4.0, 4.0, 6.0, 4.0, 5.0, 
0.062000000007684554, 4.0, 7.0, 4.0, 5.0, 7.0, 2.0, 
0.06400000000697878, 6.0, 8.0, 5.0, 10.0, 4.0, 4.0, 
0.06600000000592607, 3.0, 9.0, 6.0, 6.0, 7.0, 4.0, 
