PRM_SH3_1
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 9.0, 12.0, 13.0, 11.0, 5.0, 12.0, 
0.0040000099999842244, 14.0, 13.0, 13.0, 12.0, 12.0, 15.0, 
0.006000009999972347, 11.0, 12.0, 11.0, 12.0, 10.0, 14.0, 
0.00800000999996047, 11.0, 12.0, 12.0, 11.0, 12.0, 13.0, 
0.010000009999948592, 13.0, 11.0, 14.0, 12.0, 16.0, 11.0, 
0.012000009999936714, 14.0, 12.0, 13.0, 12.0, 13.0, 12.0, 
0.014000009999924836, 16.0, 11.0, 16.0, 13.0, 17.0, 13.0, 
0.016000009999978013, 14.0, 13.0, 12.0, 13.0, 13.0, 16.0, 
0.018000000000313078, 15.0, 16.0, 16.0, 11.0, 16.0, 12.0, 
0.020000000000648145, 15.0, 15.0, 14.0, 17.0, 13.0, 15.0, 
0.022000000000983212, 15.0, 12.0, 14.0, 16.0, 13.0, 14.0, 
0.02400000000131828, 16.0, 15.0, 13.0, 12.0, 14.0, 14.0, 
0.026000000001653346, 13.0, 15.0, 15.0, 14.0, 16.0, 15.0, 
0.028000000001988413, 15.0, 15.0, 15.0, 16.0, 15.0, 13.0, 
0.03000000000232348, 14.0, 13.0, 13.0, 12.0, 15.0, 13.0, 
0.03200000000265855, 11.0, 14.0, 14.0, 13.0, 13.0, 14.0, 
0.034000000002993615, 14.0, 15.0, 16.0, 16.0, 15.0, 14.0, 
0.03600000000332868, 12.0, 13.0, 14.0, 17.0, 14.0, 12.0, 
0.03800000000366375, 11.0, 17.0, 15.0, 11.0, 13.0, 13.0, 
0.040000000003998816, 14.0, 15.0, 14.0, 14.0, 15.0, 14.0, 
0.04200000000433388, 14.0, 18.0, 12.0, 12.0, 15.0, 14.0, 
0.04400000000466895, 13.0, 14.0, 9.0, 16.0, 15.0, 14.0, 
0.04600000000500402, 14.0, 15.0, 13.0, 14.0, 15.0, 14.0, 
0.048000000005339084, 10.0, 14.0, 10.0, 17.0, 11.0, 19.0, 
0.05000000000567415, 18.0, 14.0, 12.0, 13.0, 13.0, 15.0, 
0.05200000000600922, 14.0, 16.0, 14.0, 12.0, 14.0, 12.0, 
0.054000000006344286, 13.0, 12.0, 13.0, 13.0, 15.0, 14.0, 
0.05600000000667935, 16.0, 13.0, 15.0, 15.0, 12.0, 14.0, 
0.05800000000701442, 13.0, 13.0, 12.0, 16.0, 14.0, 17.0, 
0.06000000000734949, 10.0, 16.0, 16.0, 14.0, 16.0, 15.0, 
0.062000000007684554, 16.0, 13.0, 16.0, 15.0, 13.0, 18.0, 
0.06400000000697878, 14.0, 12.0, 15.0, 10.0, 16.0, 16.0, 
0.06600000000592607, 17.0, 11.0, 14.0, 14.0, 13.0, 16.0, 
0.06800000000487336, 16.0, 14.0, 12.0, 17.0, 18.0, 16.0, 
0.07000000000382064, 16.0, 11.0, 16.0, 17.0, 16.0, 13.0, 
0.07200000000276793, 13.0, 13.0, 14.0, 14.0, 18.0, 16.0, 
0.07400000000171522, 15.0, 16.0, 15.0, 15.0, 13.0, 15.0, 
0.07600000000066251, 15.0, 14.0, 13.0, 14.0, 15.0, 17.0, 
0.07800000999960979, 16.0, 13.0, 12.0, 14.0, 13.0, 16.0, 
0.08000000999855708, 16.0, 15.0, 15.0, 16.0, 16.0, 16.0, 
0.08200000999750437, 11.0, 15.0, 13.0, 14.0, 17.0, 15.0, 
0.08400000999645166, 15.0, 20.0, 14.0, 15.0, 15.0, 16.0, 
0.08600000999539895, 15.0, 16.0, 16.0, 14.0, 16.0, 17.0, 
0.08800000999434623, 16.0, 14.0, 18.0, 17.0, 17.0, 13.0, 
0.09000000999329352, 15.0, 17.0, 15.0, 14.0, 15.0, 14.0, 
0.09200000999224081, 14.0, 14.0, 17.0, 16.0, 14.0, 15.0, 
0.0940000099911881, 16.0, 14.0, 19.0, 14.0, 13.0, 14.0, 
0.09600000999013539, 13.0, 13.0, 13.0, 15.0, 14.0, 16.0, 
0.09800000998908268, 13.0, 16.0, 18.0, 18.0, 16.0, 16.0, 
0.10000000998802996, 15.0, 15.0, 16.0, 16.0, 14.0, 16.0, 
0.10200000998697725, 17.0, 14.0, 13.0, 16.0, 16.0, 16.0, 
0.10400000998592454, 16.0, 14.0, 13.0, 14.0, 15.0, 14.0, 
0.10600000998487183, 14.0, 13.0, 11.0, 15.0, 15.0, 14.0, 
0.10800000998381912, 16.0, 18.0, 12.0, 17.0, 14.0, 13.0, 
0.1100000099827664, 16.0, 13.0, 14.0, 11.0, 14.0, 16.0, 
0.1120000099817137, 9.0, 13.0, 13.0, 16.0, 17.0, 13.0, 
0.11400000998066098, 15.0, 16.0, 11.0, 15.0, 14.0, 16.0, 
0.11600000997960827, 16.0, 17.0, 16.0, 16.0, 15.0, 15.0, 
0.11800000997855556, 16.0, 16.0, 14.0, 12.0, 14.0, 15.0, 
0.12000000997750285, 15.0, 16.0, 16.0, 15.0, 13.0, 16.0, 
0.12200000997645014, 14.0, 16.0, 13.0, 10.0, 16.0, 18.0, 
0.12400000997539742, 15.0, 17.0, 12.0, 15.0, 15.0, 15.0, 
0.1260000099743447, 16.0, 16.0, 14.0, 17.0, 15.0, 17.0, 
0.128000009973292, 16.0, 13.0, 14.0, 18.0, 15.0, 16.0, 
0.1300000099722393, 16.0, 17.0, 17.0, 16.0, 17.0, 16.0, 
0.13200000997118658, 14.0, 17.0, 16.0, 17.0, 13.0, 13.0, 
0.13400000997013387, 18.0, 14.0, 15.0, 16.0, 16.0, 16.0, 
