FREE NCK : SH3_2 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 20.0, 20.0, 20.0, 20.0, 20.0, 20.0, 
0.002000009999996102, 10.0, 10.0, 11.0, 10.0, 14.0, 8.0, 
0.0040000099999842244, 5.0, 7.0, 5.0, 6.0, 9.0, 8.0, 
0.006000009999972347, 7.0, 9.0, 7.0, 8.0, 8.0, 6.0, 
0.00800000999996047, 6.0, 8.0, 7.0, 4.0, 7.0, 5.0, 
0.010000009999948592, 9.0, 8.0, 2.0, 7.0, 4.0, 7.0, 
0.012000009999936714, 7.0, 6.0, 8.0, 6.0, 4.0, 6.0, 
0.014000009999924836, 5.0, 7.0, 6.0, 3.0, 8.0, 8.0, 
0.016000009999978013, 9.0, 6.0, 8.0, 5.0, 8.0, 3.0, 
0.018000000000313078, 6.0, 5.0, 4.0, 6.0, 6.0, 5.0, 
0.020000000000648145, 5.0, 5.0, 6.0, 8.0, 4.0, 3.0, 
0.022000000000983212, 6.0, 4.0, 4.0, 6.0, 5.0, 4.0, 
0.02400000000131828, 7.0, 7.0, 5.0, 5.0, 5.0, 6.0, 
0.026000000001653346, 9.0, 5.0, 7.0, 9.0, 7.0, 7.0, 
0.028000000001988413, 5.0, 6.0, 5.0, 5.0, 4.0, 6.0, 
0.03000000000232348, 4.0, 4.0, 7.0, 5.0, 4.0, 4.0, 
0.03200000000265855, 6.0, 5.0, 6.0, 6.0, 7.0, 6.0, 
0.034000000002993615, 7.0, 6.0, 5.0, 6.0, 5.0, 7.0, 
0.03600000000332868, 5.0, 6.0, 4.0, 6.0, 6.0, 7.0, 
0.03800000000366375, 6.0, 4.0, 8.0, 4.0, 7.0, 4.0, 
0.040000000003998816, 6.0, 7.0, 6.0, 7.0, 7.0, 5.0, 
0.04200000000433388, 5.0, 3.0, 6.0, 7.0, 8.0, 7.0, 
0.04400000000466895, 6.0, 11.0, 9.0, 6.0, 7.0, 4.0, 
0.04600000000500402, 6.0, 6.0, 8.0, 6.0, 8.0, 5.0, 
0.048000000005339084, 8.0, 8.0, 6.0, 6.0, 6.0, 4.0, 
0.05000000000567415, 7.0, 7.0, 7.0, 6.0, 4.0, 7.0, 
0.05200000000600922, 9.0, 8.0, 5.0, 5.0, 6.0, 3.0, 
0.054000000006344286, 6.0, 11.0, 3.0, 7.0, 8.0, 7.0, 
0.05600000000667935, 8.0, 4.0, 4.0, 7.0, 3.0, 6.0, 
0.05800000000701442, 5.0, 10.0, 10.0, 5.0, 6.0, 3.0, 
0.06000000000734949, 6.0, 4.0, 8.0, 3.0, 3.0, 3.0, 
0.062000000007684554, 7.0, 6.0, 4.0, 4.0, 5.0, 5.0, 
0.06400000000697878, 6.0, 5.0, 8.0, 5.0, 9.0, 6.0, 
0.06600000000592607, 6.0, 4.0, 8.0, 7.0, 5.0, 5.0, 
0.06800000000487336, 3.0, 11.0, 5.0, 7.0, 4.0, 3.0, 
0.07000000000382064, 5.0, 5.0, 7.0, 3.0, 6.0, 5.0, 
0.07200000000276793, 6.0, 4.0, 6.0, 7.0, 4.0, 5.0, 
0.07400000000171522, 6.0, 7.0, 6.0, 6.0, 2.0, 4.0, 
0.07600000000066251, 4.0, 4.0, 6.0, 5.0, 6.0, 6.0, 
0.07800000999960979, 5.0, 7.0, 6.0, 6.0, 4.0, 4.0, 
0.08000000999855708, 6.0, 2.0, 7.0, 5.0, 8.0, 3.0, 
0.08200000999750437, 4.0, 4.0, 4.0, 7.0, 5.0, 6.0, 
0.08400000999645166, 5.0, 6.0, 3.0, 4.0, 5.0, 5.0, 
0.08600000999539895, 4.0, 5.0, 4.0, 5.0, 3.0, 6.0, 
0.08800000999434623, 6.0, 4.0, 7.0, 4.0, 6.0, 6.0, 
0.09000000999329352, 5.0, 7.0, 5.0, 5.0, 6.0, 2.0, 
0.09200000999224081, 5.0, 3.0, 1.0, 6.0, 4.0, 4.0, 
0.0940000099911881, 7.0, 4.0, 2.0, 2.0, 3.0, 2.0, 
0.09600000999013539, 4.0, 5.0, 5.0, 2.0, 4.0, 3.0, 
0.09800000998908268, 3.0, 7.0, 7.0, 4.0, 5.0, 5.0, 
0.10000000998802996, 8.0, 7.0, 4.0, 3.0, 3.0, 4.0, 
