AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_3, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 11.5, 8.5, 20.0, 8.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.0040000099999842244, 9.0, 11.0, 20.0, 11.0, , 2.8284271247461903, 2.8284271247461903, 0.0, 2.8284271247461903, 
0.006000009999972347, 8.0, 12.0, 20.0, 12.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.00800000999996047, 8.333333333333334, 11.666666666666666, 20.0, 11.666666666666666, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.010000009999948592, 7.0, 13.0, 20.0, 13.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.012000009999936714, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.3662601021279464, 1.3662601021279461, 0.0, 1.3662601021279461, 
0.014000009999924836, 7.0, 13.0, 20.0, 13.0, , 2.0976176963403033, 2.0976176963403033, 0.0, 2.0976176963403033, 
0.016000009999978013, 7.0, 13.0, 20.0, 13.0, , 2.5298221281347035, 2.5298221281347035, 0.0, 2.5298221281347035, 
0.018000000000313078, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 2.065591117977289, 2.065591117977289, 0.0, 2.065591117977289, 
0.020000000000648145, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.316606713852541, 2.3166067138525404, 0.0, 2.3166067138525404, 
0.022000000000983212, 7.0, 13.0, 20.0, 13.0, , 2.0, 2.0, 0.0, 2.0, 
0.02400000000131828, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.026000000001653346, 7.5, 12.5, 20.0, 12.5, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.028000000001988413, 7.0, 13.0, 20.0, 13.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.03000000000232348, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.03200000000265855, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.041241452319315, 2.0412414523193148, 0.0, 2.0412414523193148, 
0.034000000002993615, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.03600000000332868, 6.5, 13.5, 20.0, 13.5, , 3.331666249791536, 3.331666249791536, 0.0, 3.331666249791536, 
0.03800000000366375, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.040000000003998816, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.04200000000433388, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.04400000000466895, 7.666666666666667, 12.333333333333334, 20.0, 12.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.04600000000500402, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.048000000005339084, 6.0, 14.0, 20.0, 14.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 1.5491933384829668, 
0.05000000000567415, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.8348478592697182, 1.834847859269718, 0.0, 1.834847859269718, 
0.05200000000600922, 6.0, 14.0, 20.0, 14.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.054000000006344286, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.05600000000667935, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.632993161855452, 1.632993161855452, 0.0, 1.632993161855452, 
0.05800000000701442, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 2.065591117977289, 2.065591117977289, 0.0, 2.065591117977289, 
0.06000000000734949, 5.5, 14.5, 20.0, 14.5, , 2.345207879911715, 2.345207879911715, 0.0, 2.345207879911715, 
0.062000000007684554, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.8348478592697182, 1.834847859269718, 0.0, 1.834847859269718, 
0.06400000000697878, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.06600000000592607, 6.5, 13.5, 20.0, 13.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.06800000000487336, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.07000000000382064, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 1.169045194450012, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.07200000000276793, 7.5, 12.5, 20.0, 12.5, , 2.4289915602982237, 2.4289915602982237, 0.0, 2.4289915602982237, 
0.07400000000171522, 6.5, 13.5, 20.0, 13.5, , 2.073644135332772, 2.073644135332772, 0.0, 2.073644135332772, 
0.07600000000066251, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.07800000999960979, 5.5, 14.5, 20.0, 14.5, , 1.9748417658131499, 1.9748417658131499, 0.0, 1.9748417658131499, 
0.08000000999855708, 6.5, 13.5, 20.0, 13.5, , 2.258317958127243, 2.258317958127243, 0.0, 2.258317958127243, 
0.08200000999750437, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.08400000999645166, 5.0, 15.0, 20.0, 15.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.08600000999539895, 5.5, 14.5, 20.0, 14.5, , 2.5099800796022267, 2.5099800796022267, 0.0, 2.5099800796022267, 
0.08800000999434623, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.8618986725025255, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.09000000999329352, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.09200000999224081, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 1.8618986725025255, 1.8618986725025253, 0.0, 1.8618986725025253, 
0.0940000099911881, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.09600000999013539, 6.5, 13.5, 20.0, 13.5, , 2.5099800796022267, 2.5099800796022267, 0.0, 2.5099800796022267, 
0.09800000998908268, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.10000000998802996, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.10200000998697725, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.10400000998592454, 5.5, 14.5, 20.0, 14.5, , 1.760681686165901, 1.760681686165901, 0.0, 1.760681686165901, 
0.10600000998487183, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 2.3166067138525404, 2.316606713852541, 0.0, 2.316606713852541, 
0.10800000998381912, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.7224014243685082, 
0.1100000099827664, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.503331114069145, 2.503331114069145, 0.0, 2.503331114069145, 
0.1120000099817137, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
0.11400000998066098, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.7224014243685086, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.11600000997960827, 7.0, 13.0, 20.0, 13.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.11800000997855556, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.562550812504343, 2.562550812504343, 0.0, 2.562550812504343, 
0.12000000997750285, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 0.983192080250175, 0.9831920802501751, 0.0, 0.9831920802501751, 
0.12200000997645014, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.12400000997539742, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.1260000099743447, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.329160135825126, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.128000009973292, 8.166666666666666, 11.833333333333334, 20.0, 11.833333333333334, , 1.602081978759722, 1.602081978759722, 0.0, 1.602081978759722, 
0.1300000099722393, 6.5, 13.5, 20.0, 13.5, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.13200000997118658, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.250925735484551, 2.2509257354845507, 0.0, 2.2509257354845507, 
0.13400000997013387, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.581988897471611, 2.581988897471611, 0.0, 2.581988897471611, 
0.13600000996908115, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 2.48327740429189, 2.48327740429189, 0.0, 2.48327740429189, 
0.13800000996802844, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.14000000996697573, 6.5, 13.5, 20.0, 13.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.14200000996592302, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.1440000099648703, 5.833333333333333, 14.166666666666666, 20.0, 14.166666666666666, , 2.136976056643281, 2.1369760566432805, 0.0, 2.1369760566432805, 
0.1460000099638176, 8.0, 12.0, 20.0, 12.0, , 2.1908902300206643, 2.1908902300206643, 0.0, 2.1908902300206643, 
0.14800000996276488, 7.0, 13.0, 20.0, 13.0, , 2.6832815729997477, 2.6832815729997477, 0.0, 2.6832815729997477, 
0.15000000996171217, 6.0, 14.0, 20.0, 14.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.15200000996065946, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.15400000995960675, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 2.5625508125043424, 2.5625508125043424, 0.0, 2.5625508125043424, 
0.15600000995855404, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 1.2110601416389966, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.15800000995750133, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.3380903889000244, 2.3380903889000244, 0.0, 2.3380903889000244, 
0.1600000099564486, 6.5, 13.5, 20.0, 13.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.1620000099553959, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 2.6394443859772205, 2.6394443859772205, 0.0, 2.6394443859772205, 
0.1640000099543432, 7.5, 12.5, 20.0, 12.5, , 3.271085446759225, 3.271085446759225, 0.0, 3.271085446759225, 
0.16600000995329048, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.16800000995223777, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 1.8618986725025257, 1.8618986725025255, 0.0, 1.8618986725025255, 
0.17000000995118505, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.17200000995013234, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 3.188521078284832, 3.1885210782848317, 0.0, 3.1885210782848317, 
0.17400000994907963, 8.333333333333334, 11.666666666666666, 20.0, 11.666666666666666, , 2.6583202716502514, 2.6583202716502514, 0.0, 2.6583202716502514, 
0.17600000994802692, 6.5, 13.5, 20.0, 13.5, , 2.588435821108957, 2.588435821108957, 0.0, 2.588435821108957, 
0.1780000099469742, 6.333333333333333, 13.666666666666666, 20.0, 13.666666666666666, , 2.160246899469287, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.1800000099459215, 7.0, 13.0, 20.0, 13.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.18200000994486878, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.18400000994381607, 7.0, 13.0, 20.0, 13.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.18600000994276336, 6.166666666666667, 13.833333333333334, 20.0, 13.833333333333334, , 1.4719601443879746, 1.4719601443879742, 0.0, 1.4719601443879742, 
0.18800000994171065, 5.5, 14.5, 20.0, 14.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.19000000994065794, 7.833333333333333, 12.166666666666666, 20.0, 12.166666666666666, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.7224014243685084, 
0.19200000993960523, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 3.265986323710904, 3.265986323710904, 0.0, 3.265986323710904, 
0.19400000993855251, 6.666666666666667, 13.333333333333334, 20.0, 13.333333333333334, , 2.1602468994692865, 2.1602468994692865, 0.0, 2.1602468994692865, 
0.1960000099374998, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.7224014243685086, 1.7224014243685082, 0.0, 1.7224014243685082, 
