BOUND NEPHRIN : pTyr_1_2 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 0.0, 1.0, 2.0, 3.0, 3.0, 0.0, 
0.0040000099999842244, 2.0, 1.0, 4.0, 3.0, 3.0, 1.0, 
0.006000009999972347, 3.0, 1.0, 6.0, 3.0, 3.0, 1.0, 
0.00800000999996047, 3.0, 2.0, 4.0, 4.0, 5.0, 2.0, 
0.010000009999948592, 3.0, 4.0, 6.0, 2.0, 5.0, 2.0, 
0.012000009999936714, 3.0, 2.0, 6.0, 2.0, 4.0, 3.0, 
0.014000009999924836, 5.0, 3.0, 5.0, 3.0, 4.0, 2.0, 
0.016000009999978013, 5.0, 4.0, 5.0, 2.0, 5.0, 3.0, 
0.018000000000313078, 6.0, 4.0, 5.0, 5.0, 4.0, 4.0, 
0.020000000000648145, 6.0, 5.0, 6.0, 4.0, 4.0, 4.0, 
0.022000000000983212, 6.0, 7.0, 6.0, 4.0, 5.0, 5.0, 
0.02400000000131828, 7.0, 7.0, 7.0, 6.0, 5.0, 5.0, 
0.026000000001653346, 8.0, 7.0, 7.0, 7.0, 5.0, 5.0, 
0.028000000001988413, 8.0, 7.0, 7.0, 7.0, 5.0, 6.0, 
0.03000000000232348, 8.0, 6.0, 8.0, 8.0, 5.0, 6.0, 
0.03200000000265855, 8.0, 6.0, 7.0, 8.0, 5.0, 6.0, 
0.034000000002993615, 7.0, 6.0, 7.0, 8.0, 5.0, 5.0, 
0.03600000000332868, 7.0, 6.0, 7.0, 8.0, 5.0, 5.0, 
0.03800000000366375, 8.0, 8.0, 7.0, 7.0, 6.0, 6.0, 
0.040000000003998816, 8.0, 8.0, 7.0, 8.0, 6.0, 6.0, 
0.04200000000433388, 9.0, 8.0, 7.0, 9.0, 6.0, 6.0, 
0.04400000000466895, 9.0, 9.0, 7.0, 9.0, 7.0, 6.0, 
0.04600000000500402, 10.0, 9.0, 6.0, 8.0, 6.0, 9.0, 
0.048000000005339084, 10.0, 7.0, 7.0, 9.0, 6.0, 8.0, 
0.05000000000567415, 9.0, 8.0, 7.0, 8.0, 6.0, 8.0, 
0.05200000000600922, 9.0, 8.0, 7.0, 8.0, 7.0, 10.0, 
0.054000000006344286, 11.0, 8.0, 8.0, 8.0, 7.0, 10.0, 
0.05600000000667935, 11.0, 10.0, 8.0, 8.0, 7.0, 10.0, 
0.05800000000701442, 11.0, 9.0, 8.0, 8.0, 7.0, 10.0, 
0.06000000000734949, 11.0, 9.0, 8.0, 9.0, 7.0, 9.0, 
0.062000000007684554, 12.0, 8.0, 9.0, 8.0, 10.0, 10.0, 
0.06400000000697878, 12.0, 6.0, 9.0, 7.0, 9.0, 10.0, 
0.06600000000592607, 12.0, 8.0, 9.0, 7.0, 10.0, 10.0, 
0.06800000000487336, 12.0, 8.0, 8.0, 9.0, 11.0, 11.0, 
0.07000000000382064, 11.0, 9.0, 8.0, 9.0, 10.0, 11.0, 
