TOTAL NWASP : dom3 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.002000009999996102, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.0040000099999842244, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.006000009999972347, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.00800000999996047, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.010000009999948592, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.012000009999936714, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.014000009999924836, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.016000009999978013, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.018000000000313078, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.020000000000648145, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.022000000000983212, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.02400000000131828, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.026000000001653346, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.028000000001988413, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.03000000000232348, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.03200000000265855, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.034000000002993615, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.03600000000332868, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.03800000000366375, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.040000000003998816, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.04200000000433388, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.04400000000466895, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.04600000000500402, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.048000000005339084, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.05000000000567415, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.05200000000600922, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.054000000006344286, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.05600000000667935, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.05800000000701442, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.06000000000734949, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.062000000007684554, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.06400000000697878, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.06600000000592607, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.06800000000487336, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.07000000000382064, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.07200000000276793, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.07400000000171522, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.07600000000066251, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.07800000999960979, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.08000000999855708, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.08200000999750437, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.08400000999645166, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.08600000999539895, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.08800000999434623, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.09000000999329352, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.09200000999224081, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.0940000099911881, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.09600000999013539, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.09800000998908268, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.10000000998802996, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.10200000998697725, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.10400000998592454, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.10600000998487183, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.10800000998381912, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1100000099827664, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1120000099817137, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.11400000998066098, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.11600000997960827, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.11800000997855556, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.12000000997750285, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.12200000997645014, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.12400000997539742, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1260000099743447, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.128000009973292, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1300000099722393, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.13200000997118658, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.13400000997013387, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.13600000996908115, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.13800000996802844, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.14000000996697573, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.14200000996592302, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1440000099648703, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1460000099638176, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.14800000996276488, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.15000000996171217, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.15200000996065946, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.15400000995960675, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.15600000995855404, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.15800000995750133, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1600000099564486, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1620000099553959, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1640000099543432, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.16600000995329048, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.16800000995223777, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.17000000995118505, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.17200000995013234, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.17400000994907963, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.17600000994802692, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1780000099469742, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1800000099459215, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.18200000994486878, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.18400000994381607, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.18600000994276336, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.18800000994171065, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.19000000994065794, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.19200000993960523, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.19400000993855251, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1960000099374998, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.1980000099364471, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.20000000993539438, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.20200000993434167, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.20400000993328896, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.20600000993223624, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.20800000993118353, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.21000000993013082, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2120000099290781, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2140000099280254, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.21600000992697269, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.21800000992591997, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.22000000992486726, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.22200000992381455, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.22400000992276184, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.22600000992170913, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.22800000992065642, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2300000099196037, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.232000009918551, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.23400000991749828, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.23600000991644557, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.23800000991539286, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.24000000991434015, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.24200000991328743, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.24400000991223472, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.246000009911182, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2480000099101293, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2500000099090766, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2520000099080239, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2540000099069712, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2560000099059185, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.25800000990486577, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.26000000990381306, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.26200000990276034, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.26400000990170763, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2660000099006549, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2680000098996022, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2700000098985495, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2720000098974968, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2740000098964441, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.27600000989539136, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.27800000989433865, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.28000000989328594, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2820000098922332, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2840000098911805, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2860000098901278, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2880000098890751, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.2900000098880224, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.29200000988696967, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.29400000988591696, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.29600000988486425, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.29800000988381153, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3000000098827588, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3020000098817061, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3040000098806534, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3060000098796007, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.308000009878548, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.31000000987749526, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.31200000987644255, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.31400000987538984, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.31600000987433713, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3180000098732844, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3200000098722317, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.322000009871179, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3240000098701263, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.32600000986907357, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.32800000986802086, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.33000000986696815, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.33200000986591544, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3340000098648627, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.33600000986381, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3380000098627573, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3400000098617046, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3420000098606519, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.34400000985959917, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.34600000985854645, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.34800000985749374, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.35000000985644103, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3520000098553883, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3540000098543356, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3560000098532829, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3580000098522302, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.36000000985117747, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.36200000985012476, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.36400000984907205, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.36600000984801934, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3680000098469666, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3700000098459139, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3720000098448612, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3740000098438085, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.3760000098427558, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.37800000984170307, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.38000000984065035, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
0.38200000983959764, 10.0, 10.0, 10.0, 10.0, 10.0, 10.0, 
