FREE NEPHRIN
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 6.0, 6.0, 6.0, 6.0, 6.0, 6.0, 
0.002000009999996102, 6.0, 5.0, 3.0, 3.0, 4.0, 5.0, 
0.0040000099999842244, 4.0, 4.0, 2.0, 3.0, 3.0, 2.0, 
0.006000009999972347, 4.0, 4.0, 2.0, 3.0, 3.0, 2.0, 
0.00800000999996047, 4.0, 3.0, 2.0, 3.0, 2.0, 2.0, 
0.010000009999948592, 2.0, 2.0, 2.0, 4.0, 2.0, 2.0, 
0.012000009999936714, 2.0, 2.0, 2.0, 3.0, 2.0, 2.0, 
0.014000009999924836, 2.0, 1.0, 1.0, 3.0, 2.0, 2.0, 
0.016000009999978013, 2.0, 2.0, 1.0, 3.0, 2.0, 2.0, 
0.018000000000313078, 2.0, 2.0, 1.0, 3.0, 2.0, 2.0, 
0.020000000000648145, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 
0.022000000000983212, 2.0, 2.0, 1.0, 2.0, 2.0, 2.0, 
0.02400000000131828, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.026000000001653346, 1.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.028000000001988413, 0.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.03000000000232348, 0.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.03200000000265855, 0.0, 2.0, 1.0, 1.0, 2.0, 2.0, 
0.034000000002993615, 0.0, 1.0, 1.0, 1.0, 2.0, 2.0, 
0.03600000000332868, 0.0, 1.0, 1.0, 1.0, 1.0, 2.0, 
0.03800000000366375, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 
0.040000000003998816, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 
0.04200000000433388, 0.0, 0.0, 1.0, 0.0, 1.0, 2.0, 
0.04400000000466895, 0.0, 0.0, 1.0, 0.0, 1.0, 1.0, 
0.04600000000500402, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.048000000005339084, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.05000000000567415, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.05200000000600922, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.054000000006344286, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
0.05600000000667935, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 
