AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.0, 6.0, 0.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 5.333333333333333, 0.6666666666666666, 6.0, 0.6666666666666666, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.0040000099999842244, 5.0, 1.0, 6.0, 1.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.006000009999972347, 4.833333333333333, 1.1666666666666667, 6.0, 1.1666666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.00800000999996047, 4.833333333333333, 1.1666666666666667, 6.0, 1.1666666666666667, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.010000009999948592, 4.833333333333333, 1.1666666666666667, 6.0, 1.1666666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.012000009999936714, 5.166666666666667, 0.8333333333333334, 6.0, 0.8333333333333334, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.014000009999924836, 4.833333333333333, 1.1666666666666667, 6.0, 1.1666666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.016000009999978013, 4.5, 1.5, 6.0, 1.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.018000000000313078, 4.333333333333333, 1.6666666666666667, 6.0, 1.6666666666666667, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.020000000000648145, 4.166666666666667, 1.8333333333333333, 6.0, 1.8333333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.022000000000983212, 3.6666666666666665, 2.3333333333333335, 6.0, 2.3333333333333335, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.02400000000131828, 3.1666666666666665, 2.8333333333333335, 6.0, 2.8333333333333335, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.026000000001653346, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.028000000001988413, 2.5, 3.5, 6.0, 3.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.03000000000232348, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.03200000000265855, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.2110601416389968, 
0.034000000002993615, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.03600000000332868, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.03800000000366375, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 0.40824829046386296, 0.40824829046386296, 0.0, 0.40824829046386296, 
0.040000000003998816, 2.5, 3.5, 6.0, 3.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.04200000000433388, 2.1666666666666665, 3.8333333333333335, 6.0, 3.8333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.04400000000466895, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.04600000000500402, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.048000000005339084, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.05000000000567415, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.05200000000600922, 1.5, 4.5, 6.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.054000000006344286, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.05600000000667935, 1.5, 4.5, 6.0, 4.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.05800000000701442, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.06000000000734949, 2.0, 4.0, 6.0, 4.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.062000000007684554, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.06400000000697878, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.06600000000592607, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.06800000000487336, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.07000000000382064, 1.5, 4.5, 6.0, 4.5, , 1.224744871391589, 1.224744871391589, 0.0, 1.224744871391589, 
0.07200000000276793, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.07400000000171522, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.07600000000066251, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.07800000999960979, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.08000000999855708, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.08200000999750437, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.08400000999645166, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.08600000999539895, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.08800000999434623, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.09000000999329352, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.09200000999224081, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.0940000099911881, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.09600000999013539, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.09800000998908268, 0.3333333333333333, 5.666666666666667, 6.0, 5.666666666666667, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.10000000998802996, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.10200000998697725, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.10400000998592454, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.10600000998487183, 2.1666666666666665, 3.8333333333333335, 6.0, 3.8333333333333335, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.10800000998381912, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.1100000099827664, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.1120000099817137, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.11400000998066098, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.11600000997960827, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.11800000997855556, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.12000000997750285, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.12200000997645014, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.12400000997539742, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.1260000099743447, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.128000009973292, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.1300000099722393, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.13200000997118658, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.13400000997013387, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.13600000996908115, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.13800000996802844, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.408248290463863, 0.408248290463863, 0.0, 0.408248290463863, 
0.14000000996697573, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.14200000996592302, 0.5, 5.5, 6.0, 5.5, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.5477225575051661, 
0.1440000099648703, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.8164965809277261, 0.816496580927726, 0.0, 0.816496580927726, 
0.1460000099638176, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.14800000996276488, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.15000000996171217, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.15200000996065946, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.15400000995960675, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.15600000995855404, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.15800000995750133, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1600000099564486, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1620000099553959, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1640000099543432, 0.5, 5.5, 6.0, 5.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.16600000995329048, 0.5, 5.5, 6.0, 5.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.16800000995223777, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.17000000995118505, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.17200000995013234, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.9831920802501751, 0.983192080250175, 0.0, 0.983192080250175, 
0.17400000994907963, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.17600000994802692, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.1780000099469742, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.1800000099459215, 1.5, 4.5, 6.0, 4.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.18200000994486878, 2.0, 4.0, 6.0, 4.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.18400000994381607, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.18600000994276336, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.18800000994171065, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.19000000994065794, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.19200000993960523, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.19400000993855251, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.1960000099374998, 1.8333333333333333, 4.166666666666667, 6.0, 4.166666666666667, , 1.4719601443879744, 1.4719601443879746, 0.0, 1.4719601443879746, 
0.1980000099364471, 2.5, 3.5, 6.0, 3.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.20000000993539438, 2.0, 4.0, 6.0, 4.0, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.6733200530681511, 
0.20200000993434167, 2.0, 4.0, 6.0, 4.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.20400000993328896, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.20600000993223624, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.20800000993118353, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.21000000993013082, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.2120000099290781, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.2140000099280254, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.21600000992697269, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.21800000992591997, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.22000000992486726, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.22200000992381455, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.22400000992276184, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.22600000992170913, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.22800000992065642, 1.0, 5.0, 6.0, 5.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.2649110640673518, 
0.2300000099196037, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.232000009918551, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.23400000991749828, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.23600000991644557, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
