AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 5.166666666666667, 4.833333333333333, 10.0, 1.6666666666666667, 1.3333333333333333, 1.8333333333333333, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.632993161855452, 0.816496580927726, 1.3291601358251257, 
0.0040000099999842244, 4.0, 6.0, 10.0, 1.6666666666666667, 2.1666666666666665, 2.1666666666666665, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.505545305418162, 0.983192080250175, 0.983192080250175, 
0.006000009999972347, 4.666666666666667, 5.333333333333333, 10.0, 1.5, 1.8333333333333333, 2.0, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0488088481701516, 0.983192080250175, 0.8944271909999159, 
0.00800000999996047, 5.0, 5.0, 10.0, 1.6666666666666667, 2.0, 1.3333333333333333, , 2.0976176963403033, 2.0976176963403033, 0.0, 0.816496580927726, 1.6733200530681511, 1.2110601416389966, 
0.010000009999948592, 4.666666666666667, 5.333333333333333, 10.0, 2.0, 1.8333333333333333, 1.5, , 2.065591117977289, 2.065591117977289, 0.0, 1.8973665961010275, 1.4719601443879746, 1.0488088481701516, 
0.012000009999936714, 4.333333333333333, 5.666666666666667, 10.0, 1.5, 0.8333333333333334, 3.3333333333333335, , 1.505545305418162, 1.505545305418162, 0.0, 1.0488088481701516, 0.752772652709081, 1.0327955589886444, 
0.014000009999924836, 3.0, 7.0, 10.0, 3.0, 1.1666666666666667, 2.8333333333333335, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.8944271909999159, 1.1690451944500122, 1.4719601443879746, 
0.016000009999978013, 4.666666666666667, 5.333333333333333, 10.0, 2.1666666666666665, 1.3333333333333333, 1.8333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.1690451944500122, 0.816496580927726, 0.752772652709081, 
0.018000000000313078, 4.5, 5.5, 10.0, 2.8333333333333335, 1.1666666666666667, 1.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.4719601443879746, 0.408248290463863, 1.0488088481701516, 
0.020000000000648145, 3.5, 6.5, 10.0, 3.3333333333333335, 1.3333333333333333, 1.8333333333333333, , 1.378404875209022, 1.378404875209022, 0.0, 1.2110601416389968, 1.2110601416389966, 1.7224014243685086, 
0.022000000000983212, 3.1666666666666665, 6.833333333333333, 10.0, 2.5, 2.6666666666666665, 1.6666666666666667, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.760681686165901, 1.3662601021279464, 1.3662601021279464, 
0.02400000000131828, 4.333333333333333, 5.666666666666667, 10.0, 1.6666666666666667, 1.5, 2.5, , 2.7325202042558927, 2.7325202042558927, 0.0, 1.2110601416389968, 1.378404875209022, 2.258317958127243, 
0.026000000001653346, 4.333333333333333, 5.666666666666667, 10.0, 1.8333333333333333, 1.6666666666666667, 2.1666666666666665, , 1.3662601021279464, 1.3662601021279464, 0.0, 0.752772652709081, 0.816496580927726, 1.4719601443879746, 
0.028000000001988413, 3.6666666666666665, 6.333333333333333, 10.0, 2.5, 2.0, 1.8333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.378404875209022, 1.4142135623730951, 0.9831920802501751, 
0.03000000000232348, 3.5, 6.5, 10.0, 2.6666666666666665, 2.0, 1.8333333333333333, , 0.8366600265340756, 0.8366600265340756, 0.0, 1.7511900715418263, 0.8944271909999159, 0.983192080250175, 
0.03200000000265855, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 1.3333333333333333, 3.3333333333333335, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.2649110640673518, 1.2110601416389968, 1.2110601416389968, 
0.034000000002993615, 4.0, 6.0, 10.0, 2.1666666666666665, 2.5, 1.3333333333333333, , 1.4142135623730951, 1.4142135623730951, 0.0, 0.983192080250175, 1.0488088481701516, 0.5163977794943223, 
0.03600000000332868, 4.166666666666667, 5.833333333333333, 10.0, 1.3333333333333333, 1.8333333333333333, 2.6666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 1.0327955589886446, 1.4719601443879746, 1.505545305418162, 
0.03800000000366375, 3.3333333333333335, 6.666666666666667, 10.0, 2.8333333333333335, 2.6666666666666665, 1.1666666666666667, , 1.8618986725025257, 1.8618986725025255, 0.0, 1.4719601443879744, 1.505545305418162, 1.1690451944500122, 
0.040000000003998816, 3.6666666666666665, 6.333333333333333, 10.0, 2.0, 2.0, 2.3333333333333335, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.4142135623730951, 0.8944271909999159, 1.505545305418162, 
0.04200000000433388, 4.833333333333333, 5.166666666666667, 10.0, 0.8333333333333334, 2.0, 2.3333333333333335, , 1.6020819787597222, 1.6020819787597222, 0.0, 0.983192080250175, 1.0954451150103321, 1.2110601416389968, 
0.04400000000466895, 5.0, 5.0, 10.0, 1.6666666666666667, 1.6666666666666667, 1.6666666666666667, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.2110601416389968, 1.632993161855452, 1.0327955589886446, 
0.04600000000500402, 4.0, 6.0, 10.0, 2.1666666666666665, 1.8333333333333333, 2.0, , 1.2649110640673518, 1.2649110640673518, 0.0, 1.3291601358251257, 1.1690451944500122, 1.2649110640673518, 
0.048000000005339084, 4.833333333333333, 5.166666666666667, 10.0, 1.5, 2.5, 1.1666666666666667, , 2.136976056643281, 2.136976056643281, 0.0, 1.378404875209022, 1.378404875209022, 1.1690451944500122, 
0.05000000000567415, 3.5, 6.5, 10.0, 3.1666666666666665, 1.8333333333333333, 1.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.1690451944500122, 1.4719601443879744, 1.0488088481701516, 
0.05200000000600922, 3.5, 6.5, 10.0, 2.5, 1.3333333333333333, 2.6666666666666665, , 1.224744871391589, 1.224744871391589, 0.0, 1.0488088481701516, 1.0327955589886446, 1.3662601021279464, 
0.054000000006344286, 3.8333333333333335, 6.166666666666667, 10.0, 1.5, 1.8333333333333333, 2.8333333333333335, , 2.1369760566432805, 2.136976056643281, 0.0, 1.224744871391589, 1.8348478592697182, 1.7224014243685084, 
0.05600000000667935, 3.3333333333333335, 6.666666666666667, 10.0, 2.5, 2.1666666666666665, 2.0, , 0.5163977794943222, 0.5163977794943223, 0.0, 1.51657508881031, 1.1690451944500122, 1.0954451150103321, 
0.05800000000701442, 4.5, 5.5, 10.0, 2.3333333333333335, 1.8333333333333333, 1.3333333333333333, , 2.073644135332772, 2.073644135332772, 0.0, 1.96638416050035, 1.4719601443879746, 0.816496580927726, 
0.06000000000734949, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.5, 2.3333333333333335, , 1.4719601443879746, 1.4719601443879746, 0.0, 1.632993161855452, 1.378404875209022, 1.505545305418162, 
0.062000000007684554, 4.333333333333333, 5.666666666666667, 10.0, 2.6666666666666665, 1.5, 1.5, , 1.7511900715418263, 1.7511900715418263, 0.0, 0.816496580927726, 1.0488088481701516, 1.0488088481701516, 
0.06400000000697878, 5.166666666666667, 4.833333333333333, 10.0, 2.6666666666666665, 0.8333333333333334, 1.3333333333333333, , 1.4719601443879744, 1.4719601443879744, 0.0, 1.5055453054181622, 0.752772652709081, 1.0327955589886444, 
0.06600000000592607, 3.0, 7.0, 10.0, 2.5, 2.5, 2.0, , 1.5491933384829668, 1.5491933384829668, 0.0, 2.073644135332772, 1.0488088481701516, 1.0954451150103321, 
0.06800000000487336, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 1.3333333333333333, 2.8333333333333335, , 1.602081978759722, 1.6020819787597222, 0.0, 1.3662601021279464, 0.816496580927726, 1.1690451944500122, 
0.07000000000382064, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 1.6666666666666667, 2.3333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 1.7224014243685084, 1.3662601021279464, 1.0327955589886446, 
0.07200000000276793, 4.833333333333333, 5.166666666666667, 10.0, 1.5, 2.5, 1.1666666666666667, , 1.4719601443879746, 1.4719601443879746, 0.0, 0.5477225575051661, 1.378404875209022, 1.1690451944500122, 
0.07400000000171522, 4.0, 6.0, 10.0, 2.1666666666666665, 1.8333333333333333, 2.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.983192080250175, 1.4719601443879746, 0.8944271909999159, 
0.07600000000066251, 2.6666666666666665, 7.333333333333333, 10.0, 3.0, 2.0, 2.3333333333333335, , 1.505545305418162, 1.505545305418162, 0.0, 1.2649110640673518, 1.0954451150103321, 0.816496580927726, 
