AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, , Free, Bound, State0, PRM_SH3_1, 
0.0, 20.0, 0.0, 20.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 9.666666666666666, 10.333333333333334, 20.0, 10.333333333333334, , 2.9439202887759492, 2.9439202887759492, 0.0, 2.9439202887759492, 
0.0040000099999842244, 6.833333333333333, 13.166666666666666, 20.0, 13.166666666666666, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.006000009999972347, 8.333333333333334, 11.666666666666666, 20.0, 11.666666666666666, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.3662601021279464, 
0.00800000999996047, 8.166666666666666, 11.833333333333334, 20.0, 11.833333333333334, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.010000009999948592, 7.166666666666667, 12.833333333333334, 20.0, 12.833333333333334, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.9407902170679516, 
0.012000009999936714, 7.333333333333333, 12.666666666666666, 20.0, 12.666666666666666, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.014000009999924836, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.3380903889000244, 2.338090388900024, 0.0, 2.338090388900024, 
0.016000009999978013, 6.5, 13.5, 20.0, 13.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.018000000000313078, 5.666666666666667, 14.333333333333334, 20.0, 14.333333333333334, , 2.250925735484551, 2.250925735484551, 0.0, 2.250925735484551, 
0.020000000000648145, 5.166666666666667, 14.833333333333334, 20.0, 14.833333333333334, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 
0.022000000000983212, 6.0, 14.0, 20.0, 14.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.02400000000131828, 6.0, 14.0, 20.0, 14.0, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.4142135623730951, 
0.026000000001653346, 5.333333333333333, 14.666666666666666, 20.0, 14.666666666666666, , 1.0327955589886444, 1.0327955589886446, 0.0, 1.0327955589886446, 
