AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 5.166666666666667, 4.833333333333333, 10.0, 2.0, 1.3333333333333333, 1.5, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.2649110640673518, 0.816496580927726, 1.378404875209022, 
0.0040000099999842244, 3.8333333333333335, 6.166666666666667, 10.0, 2.8333333333333335, 2.1666666666666665, 1.1666666666666667, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.4719601443879744, 1.3291601358251257, 1.1690451944500122, 
0.006000009999972347, 3.3333333333333335, 6.666666666666667, 10.0, 2.8333333333333335, 2.0, 1.8333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.3291601358251257, 1.4142135623730951, 1.4719601443879746, 
0.00800000999996047, 3.5, 6.5, 10.0, 2.5, 1.6666666666666667, 2.3333333333333335, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 0.5163977794943223, 1.211060141638997, 
0.010000009999948592, 2.8333333333333335, 7.166666666666667, 10.0, 3.1666666666666665, 2.1666666666666665, 1.8333333333333333, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 1.7224014243685084, 1.1690451944500122, 
0.012000009999936714, 2.8333333333333335, 7.166666666666667, 10.0, 2.1666666666666665, 2.3333333333333335, 2.6666666666666665, , 1.4719601443879744, 1.4719601443879746, 0.0, 0.983192080250175, 2.065591117977289, 1.3662601021279464, 
0.014000009999924836, 2.0, 8.0, 10.0, 2.3333333333333335, 2.5, 3.1666666666666665, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0327955589886444, 1.760681686165901, 1.4719601443879744, 
0.016000009999978013, 1.6666666666666667, 8.333333333333334, 10.0, 3.6666666666666665, 2.1666666666666665, 2.5, , 1.0327955589886446, 1.0327955589886446, 0.0, 2.160246899469287, 1.602081978759722, 1.760681686165901, 
0.018000000000313078, 2.5, 7.5, 10.0, 2.1666666666666665, 3.0, 2.3333333333333335, , 1.378404875209022, 1.378404875209022, 0.0, 1.1690451944500122, 1.5491933384829668, 0.5163977794943222, 
0.020000000000648145, 2.0, 8.0, 10.0, 2.1666666666666665, 2.5, 3.3333333333333335, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.40824829046386296, 1.0488088481701516, 1.0327955589886446, 
0.022000000000983212, 2.1666666666666665, 7.833333333333333, 10.0, 2.3333333333333335, 3.0, 2.5, , 0.752772652709081, 0.752772652709081, 0.0, 1.9663841605003503, 2.0976176963403033, 1.6431676725154984, 
0.02400000000131828, 2.3333333333333335, 7.666666666666667, 10.0, 2.3333333333333335, 2.1666666666666665, 3.1666666666666665, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.7511900715418263, 1.1690451944500122, 1.7224014243685084, 
0.026000000001653346, 3.8333333333333335, 6.166666666666667, 10.0, 1.5, 1.8333333333333333, 2.8333333333333335, , 1.7224014243685084, 1.7224014243685086, 0.0, 1.6431676725154984, 1.4719601443879746, 1.4719601443879744, 
0.028000000001988413, 2.5, 7.5, 10.0, 2.0, 3.3333333333333335, 2.1666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 0.6324555320336759, 1.505545305418162, 0.752772652709081, 
0.03000000000232348, 1.8333333333333333, 8.166666666666666, 10.0, 2.5, 3.3333333333333335, 2.3333333333333335, , 0.752772652709081, 0.7527726527090811, 0.0, 0.8366600265340756, 1.3662601021279466, 1.505545305418162, 
0.03200000000265855, 2.5, 7.5, 10.0, 2.3333333333333335, 2.8333333333333335, 2.3333333333333335, , 1.0488088481701516, 1.0488088481701516, 0.0, 0.816496580927726, 0.983192080250175, 1.0327955589886446, 
0.034000000002993615, 2.0, 8.0, 10.0, 1.3333333333333333, 2.5, 4.166666666666667, , 1.0954451150103321, 1.0954451150103321, 0.0, 0.816496580927726, 1.0488088481701516, 1.1690451944500122, 
0.03600000000332868, 3.0, 7.0, 10.0, 2.5, 2.0, 2.5, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.378404875209022, 1.4142135623730951, 1.378404875209022, 
0.03800000000366375, 3.1666666666666665, 6.833333333333333, 10.0, 2.3333333333333335, 3.0, 1.5, , 0.752772652709081, 0.752772652709081, 0.0, 0.816496580927726, 1.0954451150103321, 1.0488088481701516, 
0.040000000003998816, 2.8333333333333335, 7.166666666666667, 10.0, 1.5, 2.3333333333333335, 3.3333333333333335, , 0.983192080250175, 0.9831920802501749, 0.0, 1.0488088481701516, 0.5163977794943222, 1.632993161855452, 
0.04200000000433388, 3.5, 6.5, 10.0, 2.6666666666666665, 2.0, 1.8333333333333333, , 1.9748417658131499, 1.9748417658131499, 0.0, 0.816496580927726, 1.2649110640673518, 0.408248290463863, 
0.04400000000466895, 2.5, 7.5, 10.0, 2.5, 2.3333333333333335, 2.6666666666666665, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 1.505545305418162, 1.632993161855452, 
0.04600000000500402, 2.5, 7.5, 10.0, 3.0, 1.5, 3.0, , 0.5477225575051661, 0.5477225575051661, 0.0, 0.8944271909999159, 0.8366600265340756, 1.6733200530681511, 
0.048000000005339084, 1.6666666666666667, 8.333333333333334, 10.0, 3.5, 2.6666666666666665, 2.1666666666666665, , 1.2110601416389968, 1.2110601416389968, 0.0, 1.378404875209022, 1.0327955589886444, 1.4719601443879746, 
