AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 4.833333333333333, 5.166666666666667, 10.0, 2.1666666666666665, 2.3333333333333335, 0.6666666666666666, , 1.7224014243685086, 1.7224014243685086, 0.0, 0.983192080250175, 1.505545305418162, 0.5163977794943223, 
0.0040000099999842244, 3.8333333333333335, 6.166666666666667, 10.0, 2.0, 2.3333333333333335, 1.8333333333333333, , 1.834847859269718, 1.8348478592697182, 0.0, 1.0954451150103321, 0.816496580927726, 1.1690451944500122, 
0.006000009999972347, 3.6666666666666665, 6.333333333333333, 10.0, 2.0, 2.3333333333333335, 2.0, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.6733200530681511, 1.2110601416389968, 1.2649110640673518, 
0.00800000999996047, 3.3333333333333335, 6.666666666666667, 10.0, 1.5, 3.3333333333333335, 1.8333333333333333, , 1.0327955589886444, 1.0327955589886444, 0.0, 0.5477225575051661, 1.0327955589886446, 0.408248290463863, 
0.010000009999948592, 3.5, 6.5, 10.0, 2.0, 1.8333333333333333, 2.6666666666666665, , 1.378404875209022, 1.378404875209022, 0.0, 1.2649110640673518, 0.983192080250175, 2.0655911179772892, 
0.012000009999936714, 3.1666666666666665, 6.833333333333333, 10.0, 2.0, 3.8333333333333335, 1.0, , 0.40824829046386296, 0.408248290463863, 0.0, 1.2649110640673518, 0.752772652709081, 0.6324555320336759, 
0.014000009999924836, 2.8333333333333335, 7.166666666666667, 10.0, 2.1666666666666665, 3.5, 1.5, , 1.3291601358251257, 1.3291601358251257, 0.0, 1.3291601358251257, 2.258317958127243, 1.378404875209022, 
0.016000009999978013, 3.0, 7.0, 10.0, 2.3333333333333335, 2.3333333333333335, 2.3333333333333335, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.632993161855452, 0.816496580927726, 1.505545305418162, 
0.018000000000313078, 3.3333333333333335, 6.666666666666667, 10.0, 2.0, 3.3333333333333335, 1.3333333333333333, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.2649110640673518, 2.160246899469287, 1.3662601021279464, 
0.020000000000648145, 2.6666666666666665, 7.333333333333333, 10.0, 2.1666666666666665, 3.5, 1.6666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 1.834847859269718, 1.760681686165901, 1.2110601416389966, 
0.022000000000983212, 3.1666666666666665, 6.833333333333333, 10.0, 2.6666666666666665, 1.6666666666666667, 2.5, , 1.1690451944500122, 1.169045194450012, 0.0, 1.0327955589886444, 1.7511900715418263, 1.378404875209022, 
0.02400000000131828, 3.0, 7.0, 10.0, 2.3333333333333335, 3.0, 1.6666666666666667, , 1.7888543819998317, 1.7888543819998317, 0.0, 1.7511900715418263, 1.4142135623730951, 1.0327955589886446, 
0.026000000001653346, 3.0, 7.0, 10.0, 2.5, 3.0, 1.5, , 1.2649110640673518, 1.2649110640673518, 0.0, 0.8366600265340756, 1.0954451150103321, 0.8366600265340756, 
0.028000000001988413, 2.3333333333333335, 7.666666666666667, 10.0, 3.3333333333333335, 3.0, 1.3333333333333333, , 1.2110601416389968, 1.2110601416389966, 0.0, 0.816496580927726, 0.8944271909999159, 0.5163977794943223, 
0.03000000000232348, 3.1666666666666665, 6.833333333333333, 10.0, 1.5, 2.8333333333333335, 2.5, , 1.7224014243685084, 1.7224014243685084, 0.0, 1.0488088481701516, 0.983192080250175, 0.5477225575051661, 
0.03200000000265855, 2.3333333333333335, 7.666666666666667, 10.0, 2.1666666666666665, 3.5, 2.0, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.1690451944500122, 0.8366600265340756, 1.0954451150103321, 
