FREE NWASP : linker : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.002000009999996102, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.0040000099999842244, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.006000009999972347, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.00800000999996047, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.010000009999948592, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.012000009999936714, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.014000009999924836, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.016000009999978013, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.018000000000313078, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.020000000000648145, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.022000000000983212, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.02400000000131828, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.026000000001653346, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.028000000001988413, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03000000000232348, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03200000000265855, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.034000000002993615, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03600000000332868, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.03800000000366375, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.040000000003998816, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.04200000000433388, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.04400000000466895, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.04600000000500402, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.048000000005339084, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.05000000000567415, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.05200000000600922, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.054000000006344286, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.05600000000667935, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.05800000000701442, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.06000000000734949, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.062000000007684554, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.06400000000697878, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.06600000000592607, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.06800000000487336, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.07000000000382064, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.07200000000276793, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.07400000000171522, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.07600000000066251, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.07800000999960979, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.08000000999855708, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.08200000999750437, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.08400000999645166, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.08600000999539895, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.08800000999434623, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.09000000999329352, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.09200000999224081, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.0940000099911881, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.09600000999013539, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.09800000998908268, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.10000000998802996, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.10200000998697725, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.10400000998592454, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.10600000998487183, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.10800000998381912, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1100000099827664, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1120000099817137, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.11400000998066098, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.11600000997960827, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.11800000997855556, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.12000000997750285, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.12200000997645014, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.12400000997539742, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1260000099743447, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.128000009973292, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1300000099722393, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.13200000997118658, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.13400000997013387, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.13600000996908115, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.13800000996802844, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.14000000996697573, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.14200000996592302, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1440000099648703, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1460000099638176, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.14800000996276488, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.15000000996171217, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.15200000996065946, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.15400000995960675, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.15600000995855404, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.15800000995750133, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1600000099564486, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1620000099553959, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1640000099543432, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.16600000995329048, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.16800000995223777, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.17000000995118505, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.17200000995013234, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.17400000994907963, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.17600000994802692, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1780000099469742, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1800000099459215, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.18200000994486878, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.18400000994381607, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.18600000994276336, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.18800000994171065, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.19000000994065794, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.19200000993960523, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.19400000993855251, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1960000099374998, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.1980000099364471, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.20000000993539438, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.20200000993434167, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.20400000993328896, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.20600000993223624, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.20800000993118353, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.21000000993013082, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2120000099290781, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2140000099280254, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.21600000992697269, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.21800000992591997, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.22000000992486726, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.22200000992381455, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.22400000992276184, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.22600000992170913, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.22800000992065642, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2300000099196037, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.232000009918551, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.23400000991749828, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.23600000991644557, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.23800000991539286, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.24000000991434015, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.24200000991328743, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.24400000991223472, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.246000009911182, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2480000099101293, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2500000099090766, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2520000099080239, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2540000099069712, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2560000099059185, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.25800000990486577, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.26000000990381306, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.26200000990276034, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.26400000990170763, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2660000099006549, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2680000098996022, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2700000098985495, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2720000098974968, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2740000098964441, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.27600000989539136, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.27800000989433865, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.28000000989328594, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2820000098922332, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2840000098911805, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2860000098901278, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2880000098890751, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.2900000098880224, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.29200000988696967, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.29400000988591696, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.29600000988486425, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.29800000988381153, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3000000098827588, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3020000098817061, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3040000098806534, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3060000098796007, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.308000009878548, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.31000000987749526, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.31200000987644255, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.31400000987538984, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.31600000987433713, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3180000098732844, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3200000098722317, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.322000009871179, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3240000098701263, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.32600000986907357, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.32800000986802086, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.33000000986696815, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.33200000986591544, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3340000098648627, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.33600000986381, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3380000098627573, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3400000098617046, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3420000098606519, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.34400000985959917, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.34600000985854645, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.34800000985749374, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.35000000985644103, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3520000098553883, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3540000098543356, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3560000098532829, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3580000098522302, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.36000000985117747, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.36200000985012476, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.36400000984907205, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.36600000984801934, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3680000098469666, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3700000098459139, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3720000098448612, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3740000098438085, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3760000098427558, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.37800000984170307, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.38000000984065035, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.38200000983959764, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.38400000983854493, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3860000098374922, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3880000098364395, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
0.3900000098353868, 70.0, 70.0, 70.0, 70.0, 70.0, 70.0, 
