BOUND NEPHRIN : pTyr_3 : p
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 0.0, 1.0, 1.0, 2.0, 0.0, 1.0, 
0.0040000099999842244, 1.0, 2.0, 2.0, 2.0, 2.0, 3.0, 
0.006000009999972347, 1.0, 2.0, 2.0, 2.0, 2.0, 4.0, 
0.00800000999996047, 1.0, 2.0, 3.0, 2.0, 2.0, 4.0, 
0.010000009999948592, 3.0, 3.0, 2.0, 2.0, 2.0, 4.0, 
0.012000009999936714, 2.0, 3.0, 3.0, 3.0, 3.0, 4.0, 
0.014000009999924836, 3.0, 3.0, 4.0, 3.0, 3.0, 4.0, 
0.016000009999978013, 4.0, 3.0, 4.0, 3.0, 3.0, 4.0, 
0.018000000000313078, 4.0, 3.0, 4.0, 2.0, 3.0, 4.0, 
0.020000000000648145, 4.0, 3.0, 3.0, 3.0, 3.0, 4.0, 
0.022000000000983212, 4.0, 4.0, 3.0, 2.0, 3.0, 3.0, 
0.02400000000131828, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 
0.026000000001653346, 3.0, 4.0, 4.0, 3.0, 2.0, 3.0, 
0.028000000001988413, 5.0, 4.0, 4.0, 3.0, 3.0, 3.0, 
0.03000000000232348, 5.0, 3.0, 4.0, 2.0, 3.0, 3.0, 
0.03200000000265855, 5.0, 4.0, 4.0, 2.0, 3.0, 2.0, 
0.034000000002993615, 6.0, 5.0, 4.0, 2.0, 4.0, 4.0, 
0.03600000000332868, 6.0, 5.0, 5.0, 2.0, 5.0, 4.0, 
0.03800000000366375, 5.0, 5.0, 4.0, 4.0, 4.0, 4.0, 
0.040000000003998816, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 
0.04200000000433388, 5.0, 5.0, 4.0, 3.0, 4.0, 4.0, 
0.04400000000466895, 5.0, 4.0, 3.0, 3.0, 4.0, 4.0, 
0.04600000000500402, 4.0, 4.0, 5.0, 3.0, 4.0, 4.0, 
0.048000000005339084, 4.0, 5.0, 5.0, 4.0, 4.0, 4.0, 
0.05000000000567415, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 
0.05200000000600922, 5.0, 5.0, 5.0, 5.0, 4.0, 4.0, 
0.054000000006344286, 5.0, 4.0, 4.0, 5.0, 4.0, 4.0, 
0.05600000000667935, 5.0, 3.0, 5.0, 5.0, 4.0, 5.0, 
0.05800000000701442, 5.0, 3.0, 5.0, 5.0, 5.0, 5.0, 
0.06000000000734949, 5.0, 3.0, 5.0, 4.0, 5.0, 6.0, 
0.062000000007684554, 4.0, 3.0, 5.0, 5.0, 4.0, 5.0, 
0.06400000000697878, 4.0, 5.0, 4.0, 6.0, 3.0, 4.0, 
0.06600000000592607, 5.0, 4.0, 4.0, 6.0, 3.0, 4.0, 
0.06800000000487336, 5.0, 4.0, 4.0, 6.0, 4.0, 4.0, 
0.07000000000382064, 5.0, 5.0, 5.0, 6.0, 5.0, 4.0, 
0.07200000000276793, 5.0, 6.0, 5.0, 6.0, 4.0, 3.0, 
0.07400000000171522, 4.0, 5.0, 5.0, 5.0, 5.0, 3.0, 
0.07600000000066251, 4.0, 5.0, 5.0, 6.0, 6.0, 3.0, 
0.07800000999960979, 5.0, 6.0, 5.0, 6.0, 6.0, 4.0, 
0.08000000999855708, 5.0, 6.0, 4.0, 6.0, 6.0, 3.0, 
0.08200000999750437, 5.0, 5.0, 5.0, 6.0, 6.0, 3.0, 
0.08400000999645166, 5.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.08600000999539895, 5.0, 6.0, 5.0, 6.0, 6.0, 5.0, 
0.08800000999434623, 4.0, 6.0, 5.0, 6.0, 6.0, 5.0, 
0.09000000999329352, 5.0, 6.0, 5.0, 5.0, 5.0, 4.0, 
0.09200000999224081, 4.0, 6.0, 5.0, 5.0, 6.0, 5.0, 
0.0940000099911881, 5.0, 6.0, 5.0, 5.0, 4.0, 4.0, 
0.09600000999013539, 5.0, 5.0, 5.0, 6.0, 6.0, 5.0, 
0.09800000998908268, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 
0.10000000998802996, 5.0, 4.0, 6.0, 6.0, 6.0, 5.0, 
0.10200000998697725, 5.0, 5.0, 6.0, 6.0, 6.0, 5.0, 
0.10400000998592454, 5.0, 5.0, 6.0, 6.0, 6.0, 5.0, 
0.10600000998487183, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 
0.10800000998381912, 5.0, 4.0, 6.0, 6.0, 6.0, 6.0, 
0.1100000099827664, 4.0, 5.0, 6.0, 6.0, 6.0, 6.0, 
0.1120000099817137, 4.0, 5.0, 6.0, 6.0, 6.0, 5.0, 
0.11400000998066098, 5.0, 5.0, 6.0, 6.0, 6.0, 6.0, 
0.11600000997960827, 5.0, 5.0, 6.0, 6.0, 6.0, 5.0, 
0.11800000997855556, 6.0, 5.0, 6.0, 6.0, 5.0, 5.0, 
0.12000000997750285, 6.0, 5.0, 5.0, 6.0, 5.0, 5.0, 
0.12200000997645014, 6.0, 5.0, 6.0, 6.0, 5.0, 5.0, 
0.12400000997539742, 6.0, 5.0, 6.0, 5.0, 6.0, 4.0, 
0.1260000099743447, 5.0, 5.0, 6.0, 4.0, 5.0, 4.0, 
0.128000009973292, 6.0, 4.0, 6.0, 6.0, 5.0, 3.0, 
0.1300000099722393, 6.0, 4.0, 6.0, 6.0, 5.0, 4.0, 
0.13200000997118658, 6.0, 5.0, 6.0, 4.0, 5.0, 4.0, 
