BOUND NCK : SH2 : State0
Time, Run0, Run1, Run2, Run3, Run4, Run5, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 0.0, 2.0, 3.0, 5.0, 3.0, 1.0, 
0.0040000099999842244, 3.0, 3.0, 6.0, 5.0, 5.0, 4.0, 
0.006000009999972347, 4.0, 3.0, 8.0, 5.0, 5.0, 5.0, 
0.00800000999996047, 4.0, 4.0, 7.0, 6.0, 7.0, 6.0, 
0.010000009999948592, 6.0, 7.0, 8.0, 4.0, 7.0, 6.0, 
0.012000009999936714, 5.0, 5.0, 9.0, 5.0, 7.0, 7.0, 
0.014000009999924836, 8.0, 6.0, 9.0, 6.0, 7.0, 6.0, 
0.016000009999978013, 9.0, 7.0, 9.0, 5.0, 8.0, 7.0, 
0.018000000000313078, 10.0, 7.0, 9.0, 7.0, 7.0, 8.0, 
0.020000000000648145, 10.0, 8.0, 9.0, 7.0, 7.0, 8.0, 
0.022000000000983212, 10.0, 11.0, 9.0, 6.0, 8.0, 8.0, 
0.02400000000131828, 12.0, 11.0, 11.0, 9.0, 8.0, 8.0, 
0.026000000001653346, 11.0, 11.0, 11.0, 10.0, 7.0, 8.0, 
0.028000000001988413, 13.0, 11.0, 11.0, 10.0, 8.0, 9.0, 
0.03000000000232348, 13.0, 9.0, 12.0, 10.0, 8.0, 9.0, 
0.03200000000265855, 13.0, 10.0, 11.0, 10.0, 8.0, 8.0, 
0.034000000002993615, 13.0, 11.0, 11.0, 10.0, 9.0, 9.0, 
0.03600000000332868, 13.0, 11.0, 12.0, 10.0, 10.0, 9.0, 
0.03800000000366375, 13.0, 13.0, 11.0, 11.0, 10.0, 10.0, 
0.040000000003998816, 13.0, 13.0, 11.0, 11.0, 10.0, 10.0, 
0.04200000000433388, 14.0, 13.0, 11.0, 12.0, 10.0, 10.0, 
0.04400000000466895, 14.0, 13.0, 10.0, 12.0, 11.0, 10.0, 
0.04600000000500402, 14.0, 13.0, 11.0, 11.0, 10.0, 13.0, 
0.048000000005339084, 14.0, 12.0, 12.0, 13.0, 10.0, 12.0, 
0.05000000000567415, 14.0, 13.0, 12.0, 13.0, 10.0, 12.0, 
0.05200000000600922, 14.0, 13.0, 12.0, 13.0, 11.0, 14.0, 
0.054000000006344286, 16.0, 12.0, 12.0, 13.0, 11.0, 14.0, 
0.05600000000667935, 16.0, 13.0, 13.0, 13.0, 11.0, 15.0, 
0.05800000000701442, 16.0, 12.0, 13.0, 13.0, 12.0, 15.0, 
0.06000000000734949, 16.0, 12.0, 13.0, 13.0, 12.0, 15.0, 
0.062000000007684554, 16.0, 11.0, 14.0, 13.0, 14.0, 15.0, 
0.06400000000697878, 16.0, 11.0, 13.0, 13.0, 12.0, 14.0, 
0.06600000000592607, 17.0, 12.0, 13.0, 13.0, 13.0, 14.0, 
0.06800000000487336, 17.0, 12.0, 12.0, 15.0, 15.0, 15.0, 
0.07000000000382064, 16.0, 14.0, 13.0, 15.0, 15.0, 15.0, 
0.07200000000276793, 16.0, 14.0, 13.0, 15.0, 15.0, 14.0, 
0.07400000000171522, 16.0, 14.0, 13.0, 14.0, 16.0, 15.0, 
0.07600000000066251, 16.0, 14.0, 13.0, 15.0, 17.0, 15.0, 
0.07800000999960979, 17.0, 14.0, 13.0, 15.0, 17.0, 16.0, 
0.08000000999855708, 17.0, 17.0, 12.0, 15.0, 17.0, 15.0, 
0.08200000999750437, 17.0, 15.0, 12.0, 16.0, 16.0, 15.0, 
0.08400000999645166, 17.0, 17.0, 12.0, 15.0, 15.0, 14.0, 
0.08600000999539895, 16.0, 17.0, 13.0, 15.0, 16.0, 15.0, 
0.08800000999434623, 14.0, 16.0, 12.0, 15.0, 15.0, 15.0, 
0.09000000999329352, 15.0, 17.0, 13.0, 14.0, 14.0, 12.0, 
0.09200000999224081, 16.0, 17.0, 15.0, 14.0, 15.0, 14.0, 
0.0940000099911881, 17.0, 17.0, 15.0, 15.0, 14.0, 12.0, 
0.09600000999013539, 17.0, 16.0, 15.0, 16.0, 15.0, 14.0, 
0.09800000998908268, 17.0, 16.0, 16.0, 17.0, 17.0, 15.0, 
0.10000000998802996, 17.0, 14.0, 15.0, 17.0, 16.0, 14.0, 
0.10200000998697725, 17.0, 16.0, 14.0, 17.0, 16.0, 13.0, 
0.10400000998592454, 16.0, 16.0, 13.0, 16.0, 16.0, 12.0, 
0.10600000998487183, 16.0, 15.0, 12.0, 16.0, 15.0, 13.0, 
0.10800000998381912, 15.0, 15.0, 15.0, 16.0, 16.0, 14.0, 
