AVERAGES,,,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, , Free, Bound, State0, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, 
0.0, 10.0, 0.0, 10.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 4.833333333333333, 5.166666666666667, 10.0, 1.5, 1.6666666666666667, 2.0, , 2.562550812504343, 2.562550812504343, 0.0, 1.224744871391589, 0.816496580927726, 0.8944271909999159, 
0.0040000099999842244, 3.0, 7.0, 10.0, 2.5, 2.6666666666666665, 1.8333333333333333, , 0.8944271909999159, 0.8944271909999159, 0.0, 1.0488088481701516, 1.0327955589886446, 0.752772652709081, 
0.006000009999972347, 4.0, 6.0, 10.0, 1.5, 2.6666666666666665, 1.8333333333333333, , 1.4142135623730951, 1.4142135623730951, 0.0, 1.224744871391589, 0.5163977794943222, 1.8348478592697182, 
0.00800000999996047, 3.3333333333333335, 6.666666666666667, 10.0, 2.1666666666666665, 3.0, 1.5, , 1.3662601021279464, 1.3662601021279464, 0.0, 1.4719601443879746, 1.6733200530681511, 1.0488088481701516, 
0.010000009999948592, 3.1666666666666665, 6.833333333333333, 10.0, 1.8333333333333333, 2.8333333333333335, 2.1666666666666665, , 2.316606713852541, 2.3166067138525404, 0.0, 1.8348478592697182, 1.7224014243685084, 1.1690451944500122, 
0.012000009999936714, 3.6666666666666665, 6.333333333333333, 10.0, 1.8333333333333333, 2.5, 2.0, , 1.7511900715418265, 1.7511900715418263, 0.0, 0.983192080250175, 1.51657508881031, 0.8944271909999159, 
0.014000009999924836, 3.3333333333333335, 6.666666666666667, 10.0, 2.3333333333333335, 2.1666666666666665, 2.1666666666666665, , 1.2110601416389968, 1.2110601416389966, 0.0, 1.632993161855452, 1.1690451944500122, 2.228601953392904, 
0.016000009999978013, 3.3333333333333335, 6.666666666666667, 10.0, 0.6666666666666666, 3.0, 3.0, , 1.632993161855452, 1.632993161855452, 0.0, 0.816496580927726, 2.280350850198276, 1.4142135623730951, 
0.018000000000313078, 2.8333333333333335, 7.166666666666667, 10.0, 2.0, 2.3333333333333335, 2.8333333333333335, , 0.752772652709081, 0.752772652709081, 0.0, 0.8944271909999159, 0.5163977794943222, 1.3291601358251257, 
0.020000000000648145, 2.8333333333333335, 7.166666666666667, 10.0, 2.3333333333333335, 2.0, 2.8333333333333335, , 1.9407902170679516, 1.9407902170679516, 0.0, 1.505545305418162, 1.0954451150103321, 2.136976056643281, 
0.022000000000983212, 3.5, 6.5, 10.0, 2.1666666666666665, 2.6666666666666665, 1.6666666666666667, , 1.8708286933869707, 1.8708286933869707, 0.0, 1.602081978759722, 1.3662601021279464, 0.816496580927726, 
0.02400000000131828, 3.0, 7.0, 10.0, 3.1666666666666665, 2.5, 1.3333333333333333, , 1.6733200530681511, 1.6733200530681511, 0.0, 1.1690451944500122, 1.224744871391589, 1.0327955589886446, 
