AVERAGES,,,,,,,STANDARD DEVIATIONS
Time, pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, , pY_SH2 binding_1, PRM_SH3_1, PRM_SH3_2, PRM_SH3_3, pY_SH2_binding_2, 
0.0, 0.0, 0.0, 0.0, 0.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 1.5, 10.333333333333334, 9.5, 8.5, 0.8333333333333334, , 1.378404875209022, 2.9439202887759492, 1.9748417658131499, 1.51657508881031, 0.752772652709081, 
0.0040000099999842244, 2.3333333333333335, 13.166666666666666, 13.333333333333334, 11.0, 2.0, , 1.2110601416389968, 1.1690451944500122, 1.632993161855452, 2.8284271247461903, 0.6324555320336759, 
0.006000009999972347, 2.8333333333333335, 11.666666666666666, 12.5, 12.0, 2.1666666666666665, , 1.8348478592697182, 1.3662601021279464, 1.0488088481701516, 0.8944271909999159, 0.983192080250175, 
0.00800000999996047, 3.3333333333333335, 11.833333333333334, 13.833333333333334, 11.666666666666666, 2.3333333333333335, , 1.2110601416389968, 0.752772652709081, 1.4719601443879744, 1.2110601416389968, 1.0327955589886444, 
0.010000009999948592, 3.6666666666666665, 12.833333333333334, 13.833333333333334, 13.0, 2.6666666666666665, , 1.632993161855452, 1.9407902170679516, 2.6394443859772205, 1.5491933384829668, 0.816496580927726, 
0.012000009999936714, 3.3333333333333335, 12.666666666666666, 13.833333333333334, 12.333333333333334, 3.0, , 1.505545305418162, 0.816496580927726, 1.3291601358251257, 1.3662601021279461, 0.6324555320336759, 
0.014000009999924836, 3.6666666666666665, 14.333333333333334, 13.833333333333334, 13.0, 3.3333333333333335, , 1.2110601416389968, 2.338090388900024, 1.9407902170679516, 2.0976176963403033, 0.5163977794943222, 
0.016000009999978013, 4.0, 13.5, 13.5, 13.0, 3.5, , 1.2649110640673518, 1.378404875209022, 2.258317958127243, 2.5298221281347035, 0.5477225575051661, 
0.018000000000313078, 4.666666666666667, 14.333333333333334, 14.666666666666666, 12.333333333333334, 3.3333333333333335, , 0.816496580927726, 2.250925735484551, 0.816496580927726, 2.065591117977289, 0.816496580927726, 
0.020000000000648145, 4.833333333333333, 14.833333333333334, 14.833333333333334, 14.166666666666666, 3.3333333333333335, , 0.983192080250175, 1.3291601358251257, 1.7224014243685084, 2.3166067138525404, 0.5163977794943222, 
0.022000000000983212, 5.5, 14.0, 15.166666666666666, 13.0, 3.1666666666666665, , 1.0488088481701516, 1.4142135623730951, 0.9831920802501751, 2.0, 0.752772652709081, 
0.02400000000131828, 6.166666666666667, 14.0, 14.166666666666666, 12.166666666666666, 3.6666666666666665, , 0.983192080250175, 1.4142135623730951, 0.9831920802501751, 1.9407902170679516, 0.816496580927726, 
0.026000000001653346, 6.5, 14.666666666666666, 12.666666666666666, 12.5, 3.1666666666666665, , 1.224744871391589, 1.0327955589886446, 1.505545305418162, 2.073644135332772, 0.752772652709081, 
0.028000000001988413, 6.666666666666667, 14.833333333333334, 14.833333333333334, 13.0, 3.6666666666666665, , 1.0327955589886444, 0.9831920802501751, 0.752772652709081, 1.4142135623730951, 0.816496580927726, 
0.03000000000232348, 6.833333333333333, 13.333333333333334, 15.333333333333334, 12.333333333333334, 3.3333333333333335, , 1.3291601358251257, 1.0327955589886444, 1.2110601416389968, 1.3662601021279464, 1.0327955589886446, 
0.03200000000265855, 6.666666666666667, 13.166666666666666, 14.0, 14.166666666666666, 3.3333333333333335, , 1.2110601416389966, 1.1690451944500122, 0.6324555320336759, 2.0412414523193148, 1.2110601416389968, 
0.034000000002993615, 6.333333333333333, 15.0, 14.0, 14.333333333333334, 4.166666666666667, , 1.2110601416389966, 0.8944271909999159, 0.8944271909999159, 1.505545305418162, 1.3291601358251257, 
0.03600000000332868, 6.333333333333333, 13.666666666666666, 14.333333333333334, 13.5, 4.5, , 1.2110601416389966, 1.8618986725025255, 1.0327955589886446, 3.331666249791536, 1.378404875209022, 
0.03800000000366375, 7.0, 13.333333333333334, 14.5, 13.666666666666666, 4.333333333333333, , 0.8944271909999159, 2.338090388900024, 1.760681686165901, 0.816496580927726, 0.5163977794943223, 
0.040000000003998816, 7.166666666666667, 14.333333333333334, 13.666666666666666, 14.333333333333334, 4.166666666666667, , 0.983192080250175, 0.5163977794943223, 0.816496580927726, 1.632993161855452, 0.752772652709081, 
0.04200000000433388, 7.5, 14.166666666666666, 14.0, 12.333333333333334, 4.166666666666667, , 1.378404875209022, 2.228601953392904, 1.7888543819998317, 1.2110601416389968, 0.752772652709081, 
0.04400000000466895, 7.833333333333333, 13.5, 12.833333333333334, 12.333333333333334, 3.8333333333333335, , 1.3291601358251257, 2.4289915602982237, 2.48327740429189, 1.2110601416389968, 0.752772652709081, 
0.04600000000500402, 8.0, 14.166666666666666, 13.5, 12.833333333333334, 4.0, , 1.6733200530681511, 0.7527726527090811, 1.224744871391589, 0.752772652709081, 0.6324555320336759, 
0.048000000005339084, 7.833333333333333, 13.5, 13.666666666666666, 14.0, 4.333333333333333, , 1.4719601443879744, 3.8340579025361627, 1.505545305418162, 1.5491933384829668, 0.5163977794943223, 
0.05000000000567415, 7.666666666666667, 14.166666666666666, 13.666666666666666, 12.833333333333334, 4.666666666666667, , 1.0327955589886444, 2.136976056643281, 1.2110601416389966, 1.834847859269718, 0.5163977794943223, 
0.05200000000600922, 8.166666666666666, 13.666666666666666, 14.0, 14.0, 4.666666666666667, , 1.1690451944500122, 1.505545305418162, 2.1908902300206643, 1.0954451150103321, 0.5163977794943223, 
0.054000000006344286, 8.666666666666666, 13.333333333333334, 13.0, 14.333333333333334, 4.333333333333333, , 1.505545305418162, 1.0327955589886446, 2.6076809620810595, 0.816496580927726, 0.5163977794943223, 
0.05600000000667935, 9.0, 14.166666666666666, 14.666666666666666, 13.666666666666666, 4.5, , 1.5491933384829668, 1.4719601443879746, 1.96638416050035, 1.632993161855452, 0.8366600265340756, 
0.05800000000701442, 8.833333333333334, 14.166666666666666, 13.5, 14.666666666666666, 4.666666666666667, , 1.4719601443879746, 1.9407902170679516, 2.8809720581775866, 2.065591117977289, 0.8164965809277259, 
0.06000000000734949, 8.833333333333334, 14.5, 15.5, 14.5, 4.666666666666667, , 1.3291601358251257, 2.345207879911715, 2.073644135332772, 2.345207879911715, 1.0327955589886444, 
0.062000000007684554, 9.5, 15.166666666666666, 14.833333333333334, 13.833333333333334, 4.333333333333333, , 1.51657508881031, 1.9407902170679516, 1.1690451944500122, 1.834847859269718, 0.816496580927726, 
0.06400000000697878, 8.833333333333334, 13.833333333333334, 13.5, 13.666666666666666, 4.333333333333333, , 2.136976056643281, 2.401388487243717, 1.6431676725154984, 1.505545305418162, 1.0327955589886444, 
0.06600000000592607, 9.333333333333334, 14.166666666666666, 14.166666666666666, 13.5, 4.333333333333333, , 1.7511900715418263, 2.136976056643281, 1.4719601443879744, 1.6431676725154984, 1.0327955589886444, 
0.06800000000487336, 9.833333333333334, 15.5, 14.5, 13.166666666666666, 4.5, , 1.7224014243685084, 2.16794833886788, 3.082207001484488, 1.1690451944500122, 0.8366600265340756, 
