AVERAGES,,,,,,STANDARD DEVIATIONS
Time, Free, Bound, p, pY_SH2 binding_1, , Free, Bound, p, pY_SH2 binding_1, 
0.0, 6.0, 0.0, 6.0, 0.0, , 0.0, 0.0, 0.0, 0.0, 
0.002000009999996102, 5.166666666666667, 0.8333333333333334, 6.0, 0.8333333333333334, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.0040000099999842244, 4.666666666666667, 1.3333333333333333, 6.0, 1.3333333333333333, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.006000009999972347, 4.333333333333333, 1.6666666666666667, 6.0, 1.6666666666666667, , 1.0327955589886444, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.00800000999996047, 3.8333333333333335, 2.1666666666666665, 6.0, 2.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.010000009999948592, 3.5, 2.5, 6.0, 2.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.012000009999936714, 3.5, 2.5, 6.0, 2.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.014000009999924836, 3.5, 2.5, 6.0, 2.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.016000009999978013, 3.5, 2.5, 6.0, 2.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.018000000000313078, 3.0, 3.0, 6.0, 3.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.020000000000648145, 3.0, 3.0, 6.0, 3.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.022000000000983212, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.02400000000131828, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.026000000001653346, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.028000000001988413, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.03000000000232348, 2.5, 3.5, 6.0, 3.5, , 0.8366600265340756, 0.8366600265340756, 0.0, 0.8366600265340756, 
0.03200000000265855, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.034000000002993615, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.03600000000332868, 2.8333333333333335, 3.1666666666666665, 6.0, 3.1666666666666665, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.03800000000366375, 2.1666666666666665, 3.8333333333333335, 6.0, 3.8333333333333335, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.040000000003998816, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.3662601021279466, 1.3662601021279466, 0.0, 1.3662601021279466, 
0.04200000000433388, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.0327955589886446, 1.0327955589886446, 0.0, 1.0327955589886446, 
0.04400000000466895, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.04600000000500402, 2.5, 3.5, 6.0, 3.5, , 1.6431676725154984, 1.6431676725154984, 0.0, 1.6431676725154984, 
0.048000000005339084, 2.6666666666666665, 3.3333333333333335, 6.0, 3.3333333333333335, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.05000000000567415, 3.1666666666666665, 2.8333333333333335, 6.0, 2.8333333333333335, , 1.1690451944500122, 1.1690451944500122, 0.0, 1.1690451944500122, 
0.05200000000600922, 2.3333333333333335, 3.6666666666666665, 6.0, 3.6666666666666665, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.054000000006344286, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 1.505545305418162, 1.505545305418162, 0.0, 1.505545305418162, 
0.05600000000667935, 1.5, 4.5, 6.0, 4.5, , 1.51657508881031, 1.51657508881031, 0.0, 1.51657508881031, 
0.05800000000701442, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.06000000000734949, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.062000000007684554, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 1.1690451944500122, 1.169045194450012, 0.0, 1.169045194450012, 
0.06400000000697878, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.2110601416389966, 1.2110601416389966, 0.0, 1.2110601416389966, 
0.06600000000592607, 1.5, 4.5, 6.0, 4.5, , 1.378404875209022, 1.378404875209022, 0.0, 1.378404875209022, 
0.06800000000487336, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.07000000000382064, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.07200000000276793, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.07400000000171522, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.07600000000066251, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.07800000999960979, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.08000000999855708, 0.6666666666666666, 5.333333333333333, 6.0, 5.333333333333333, , 0.5163977794943223, 0.5163977794943223, 0.0, 0.5163977794943223, 
0.08200000999750437, 1.0, 5.0, 6.0, 5.0, , 0.8944271909999159, 0.8944271909999159, 0.0, 0.8944271909999159, 
0.08400000999645166, 1.5, 4.5, 6.0, 4.5, , 1.0488088481701516, 1.0488088481701516, 0.0, 1.0488088481701516, 
0.08600000999539895, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 0.816496580927726, 0.816496580927726, 0.0, 0.816496580927726, 
0.08800000999434623, 1.6666666666666667, 4.333333333333333, 6.0, 4.333333333333333, , 0.816496580927726, 0.8164965809277259, 0.0, 0.8164965809277259, 
0.09000000999329352, 2.1666666666666665, 3.8333333333333335, 6.0, 3.8333333333333335, , 0.983192080250175, 0.983192080250175, 0.0, 0.983192080250175, 
0.09200000999224081, 1.3333333333333333, 4.666666666666667, 6.0, 4.666666666666667, , 1.0327955589886446, 1.0327955589886444, 0.0, 1.0327955589886444, 
0.0940000099911881, 1.0, 5.0, 6.0, 5.0, , 1.0954451150103321, 1.0954451150103321, 0.0, 1.0954451150103321, 
0.09600000999013539, 0.8333333333333334, 5.166666666666667, 6.0, 5.166666666666667, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
0.09800000998908268, 1.0, 5.0, 6.0, 5.0, , 0.6324555320336759, 0.6324555320336759, 0.0, 0.6324555320336759, 
0.10000000998802996, 1.1666666666666667, 4.833333333333333, 6.0, 4.833333333333333, , 0.752772652709081, 0.752772652709081, 0.0, 0.752772652709081, 
