Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.6488549618320612,0.9192276366781422,2.1574074074074074
0.004,2.0970873786407767,1.1420188788899688,2.712962962962963
0.006,2.0970873786407767,1.2248614415980486,2.805555555555556
0.008,2.1818181818181817,1.2236082169737341,2.861111111111111
0.01,2.3225806451612905,1.3526245849762555,3.1018518518518516
0.012,2.4545454545454546,1.6323531488338656,3.5277777777777777
0.014,2.511627906976744,1.5922177359712615,3.509259259259259
0.016,2.6341463414634148,1.6593334607231114,3.6666666666666665
0.018000000000000002,2.6666666666666665,2.0,4.148148148148148
0.020000000000000004,2.88,2.4984319406704203,5.018518518518518
0.022000000000000006,3.0,2.4147434471373885,4.916666666666666
0.024000000000000007,2.918918918918919,2.3800354363469696,4.833333333333333
0.02600000000000001,2.88,2.3130651245199023,4.712962962962963
0.02800000000000001,2.918918918918919,2.2191986506101813,4.583333333333333
0.030000000000000013,3.0422535211267605,2.6427075927016856,5.305555555555555
0.032000000000000015,3.0,2.6430882491808227,5.296296296296296
0.034000000000000016,3.085714285714286,2.4890651125624594,5.064814814814815
0.03600000000000002,2.958904109589041,2.1630633894521982,4.518518518518518
0.03800000000000002,3.0,1.957290452511573,4.2592592592592595
0.04000000000000002,3.2238805970149254,2.1799422811540845,4.675925925925926
0.04200000000000002,3.2238805970149254,2.2684990066347104,4.796296296296296
0.044000000000000025,3.272727272727273,2.906467348440792,5.814814814814815
0.04600000000000003,3.3230769230769233,3.202087660357752,6.361111111111111
0.04800000000000003,3.3230769230769233,3.2601173881649395,6.472222222222222
0.05000000000000003,3.3230769230769233,2.5501696776127236,5.25
0.05200000000000003,3.7241379310344827,3.259496804606157,6.527777777777777
0.054000000000000034,3.375,2.4976179127511156,5.194444444444445
0.056000000000000036,3.9272727272727272,3.8434867727612345,7.62037037037037
0.05800000000000004,3.9272727272727272,3.6099376492745456,7.185185185185185
0.06000000000000004,4.0,3.3758297372785764,6.796296296296296
0.06200000000000004,4.0754716981132075,2.7931857783636285,5.953703703703703
0.06400000000000004,3.857142857142857,2.9568322818274866,6.083333333333333
0.06600000000000004,3.6,2.450873244583846,5.2407407407407405
0.06800000000000005,4.153846153846154,3.615785735586553,7.2407407407407405
0.07000000000000005,4.235294117647059,3.669268239276696,7.351851851851851
0.07200000000000005,4.0754716981132075,3.8272758769922346,7.601851851851851
0.07400000000000005,4.0754716981132075,3.227579806579141,6.583333333333333
0.07600000000000005,4.235294117647059,3.4559411759699707,7.0
0.07800000000000006,4.408163265306122,3.6737717184735077,7.4074074074074066
0.08000000000000006,4.909090909090909,3.283632289827707,7.055555555555555
0.08200000000000006,5.023255813953488,4.372470000948158,8.74074074074074
0.08400000000000006,5.023255813953488,4.2788982343201125,8.583333333333332
0.08600000000000006,4.909090909090909,3.476286322527893,7.314814814814815
0.08800000000000006,5.142857142857143,4.111681328233954,8.351851851851851
0.09000000000000007,4.595744680851064,3.567117789574567,7.305555555555555
0.09200000000000007,5.023255813953488,4.485364412084215,8.935185185185185
0.09400000000000007,4.909090909090909,3.8568464152222997,7.87037037037037
0.09600000000000007,5.023255813953488,3.548899038488142,7.472222222222221
0.09800000000000007,6.0,5.093413113311853,10.203703703703702
0.10000000000000007,5.2682926829268295,5.234617417939454,10.342592592592592
0.10200000000000008,5.023255813953488,5.857385944230393,11.694444444444445
0.10400000000000008,5.2682926829268295,5.33865334257574,10.546296296296296
0.10600000000000008,4.32,3.119654611965751,6.527777777777778
0.10800000000000008,4.595744680851064,3.511840682159893,7.222222222222222
0.11000000000000008,4.695652173913044,3.943318203506569,7.935185185185185
0.11200000000000009,4.32,3.4489868373308745,7.018518518518518
0.11400000000000009,4.0754716981132075,3.5347127867424426,7.083333333333334
0.11600000000000009,4.5,3.6727866398863496,7.435185185185185
0.11800000000000009,4.595744680851064,4.1945076638493175,8.342592592592592
0.12000000000000009,4.695652173913044,3.66890577219113,7.5
0.1220000000000001,5.023255813953488,3.8882507518409333,7.962962962962963
0.1240000000000001,4.235294117647059,2.9972536448830462,6.314814814814815
0.12600000000000008,5.142857142857143,3.8985389919528823,8.027777777777779
0.12800000000000009,4.8,3.4152066355692683,7.175925925925926
0.1300000000000001,4.909090909090909,3.7343047160714633,7.685185185185185
0.1320000000000001,4.408163265306122,3.0063707865335663,6.416666666666666
0.1340000000000001,4.695652173913044,2.8972750816156068,6.444444444444444
0.1360000000000001,5.023255813953488,3.5084141858776845,7.416666666666666
0.1380000000000001,4.408163265306122,3.0270885857738707,6.444444444444445
0.1400000000000001,4.32,3.8035429241051304,7.601851851851852
0.1420000000000001,4.0754716981132075,3.8871042049506643,7.712962962962962
0.1440000000000001,4.235294117647059,3.247080136332441,6.675925925925926
0.1460000000000001,4.695652173913044,4.324964047210315,8.592592592592592
0.1480000000000001,4.595744680851064,3.3143926879470302,6.935185185185185
0.1500000000000001,5.023255813953488,4.05021088276967,8.212962962962962
0.1520000000000001,4.5,3.364394289641185,6.962962962962963
0.1540000000000001,4.235294117647059,3.4268833379274386,6.953703703703704
0.1560000000000001,4.8,4.159326868617084,8.324074074074074
0.1580000000000001,4.235294117647059,3.707226646937668,7.416666666666666
0.16000000000000011,4.0754716981132075,3.48540394195661,7.0
0.16200000000000012,3.7241379310344827,3.0075525017556544,6.111111111111111
0.16400000000000012,4.695652173913044,3.8056657482547798,7.712962962962962
0.16600000000000012,4.153846153846154,3.6856085531754204,7.361111111111111
0.16800000000000012,4.32,3.898927115638509,7.768518518518518
0.17000000000000012,4.153846153846154,3.566646227087934,7.1574074074074066
0.17200000000000013,4.0754716981132075,3.197649717453391,6.537037037037036
0.17400000000000013,3.9272727272727272,2.7945353118949146,5.879629629629629
0.17600000000000013,3.857142857142857,2.950676787873166,6.074074074074074
0.17800000000000013,4.0,2.5917139371611735,5.648148148148148
0.18000000000000013,4.235294117647059,3.1596723582936104,6.546296296296296
0.18200000000000013,4.235294117647059,3.962767897791228,7.87037037037037
0.18400000000000014,4.0,3.431265787673753,6.888888888888888
0.18600000000000014,4.235294117647059,3.308100574614488,6.768518518518518
0.18800000000000014,4.909090909090909,4.252595277732705,8.50925925925926
0.19000000000000014,4.153846153846154,3.201621007225321,6.574074074074074
0.19200000000000014,4.235294117647059,3.674714874893657,7.361111111111111
0.19400000000000014,4.235294117647059,3.121462703888147,6.4907407407407405
0.19600000000000015,4.153846153846154,3.2682946046716914,6.675925925925926
0.19800000000000015,4.408163265306122,3.7244595097081925,7.4907407407407405
0.20000000000000015,4.0754716981132075,3.652444158493647,7.287037037037036
0.20200000000000015,3.789473684210526,2.950404585484017,6.046296296296296
0.20400000000000015,4.0,2.841737443556883,5.981481481481481
0.20600000000000016,4.235294117647059,2.9297661018867536,6.222222222222222
0.20800000000000016,3.857142857142857,3.5132402626147194,7.0
0.21000000000000016,4.153846153846154,3.0510982618260996,6.351851851851852
0.21200000000000016,4.235294117647059,4.6371898183883635,9.212962962962962
0.21400000000000016,4.32,3.377234709894218,6.9074074074074066
0.21600000000000016,4.408163265306122,3.278200518494222,6.796296296296297
0.21800000000000017,4.695652173913044,5.7806941729149575,11.657407407407408
0.22000000000000017,4.153846153846154,3.9126973564688394,7.768518518518518
0.22200000000000017,4.0754716981132075,3.280765955381653,6.666666666666666
0.22400000000000017,3.789473684210526,2.7821936495793027,5.796296296296296
0.22600000000000017,4.0754716981132075,4.318337717062745,8.564814814814815
0.22800000000000017,4.595744680851064,5.054741959904688,10.037037037037038
0.23000000000000018,4.695652173913044,4.979377762185825,9.86111111111111
0.23200000000000018,4.5,3.853707802855223,7.731481481481481
0.23400000000000018,4.595744680851064,3.768632403706226,7.62037037037037
0.23600000000000018,4.695652173913044,3.7881075029764237,7.685185185185185
0.23800000000000018,4.5,3.8921634305631065,7.796296296296296
0.24000000000000019,4.235294117647059,3.5977116910287164,7.231481481481481
