Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.6717748917748916,0.2166442835634502,2.157407407407407
0.004,2.100490196078431,0.09320173206781088,2.7129629629629632
0.006,2.1276942355889723,0.28452628625101195,2.8055555555555554
0.008,2.198179271708683,0.2143461220945372,2.8611111111111107
0.01,2.334453781512605,0.18058586951146408,3.101851851851851
0.012,2.4850840336134454,0.30905110805155883,3.5277777777777772
0.014,2.5266483516483516,0.21368745735024602,3.5092592592592595
0.016,2.6641358641358646,0.32807110064009176,3.6666666666666665
0.018000000000000002,2.6980769230769233,0.31050398047929934,4.148148148148148
0.020000000000000004,2.923076923076923,0.3977451237060669,5.018518518518519
0.022000000000000006,3.0355644355644356,0.36434025253456065,4.916666666666667
0.024000000000000007,2.981018981018981,0.46979284016399286,4.833333333333333
0.02600000000000001,2.9524475524475524,0.5036759586954631,4.712962962962963
0.02800000000000001,2.9952380952380953,0.5556145093436616,4.583333333333333
0.030000000000000013,3.221278721278722,0.9790845358480518,5.305555555555556
0.032000000000000015,3.170329670329671,0.9758278883208227,5.296296296296297
0.034000000000000016,3.1800699300699304,0.6766967416215889,5.064814814814814
0.03600000000000002,3.0365384615384614,0.5153142891168923,4.518518518518518
0.03800000000000002,3.085347985347985,0.5893887859516143,4.2592592592592595
0.04000000000000002,3.3185314685314684,0.6606232303454097,4.6759259259259265
0.04200000000000002,3.2454545454545456,0.29424226820206356,4.796296296296297
0.044000000000000025,3.3069930069930074,0.35837588230889833,5.814814814814814
0.04600000000000003,3.4073593073593074,0.5696321625265709,6.361111111111112
0.04800000000000003,3.4522311022311025,0.7340613398886879,6.472222222222222
0.05000000000000003,3.4024475524475526,0.6066680432694933,5.25
0.05200000000000003,4.095454545454546,1.6201392655168314,6.527777777777779
0.054000000000000034,3.44032634032634,0.5146476245447857,5.194444444444445
0.056000000000000036,3.9954545454545456,0.5654735454276443,7.62037037037037
0.05800000000000004,4.173659673659674,1.1280755671238962,7.185185185185184
0.06000000000000004,4.214718614718615,1.1177968677366146,6.796296296296297
0.06200000000000004,4.230952380952381,0.8604894984081722,5.953703703703703
0.06400000000000004,4.026406926406926,0.9270368453540961,6.083333333333333
0.06600000000000004,3.8121212121212125,1.1381682640300488,5.2407407407407405
0.06800000000000005,4.818681318681318,2.2494212917566685,7.24074074074074
0.07000000000000005,4.480952380952381,1.1299870566954824,7.351851851851852
0.07200000000000005,4.414718614718615,1.5317979313397851,7.601851851851851
0.07400000000000005,4.414718614718615,1.5317979313397851,6.583333333333335
0.07600000000000005,4.552597402597403,1.4705689193417584,7.0
0.07800000000000006,4.814718614718615,1.5887967246715309,7.407407407407407
0.08000000000000006,5.023809523809524,0.8386902649633056,7.055555555555556
0.08200000000000006,5.469264069264068,1.6347860188680297,8.740740740740742
0.08400000000000006,5.873809523809524,3.119267531324106,8.583333333333334
0.08600000000000006,4.928571428571429,0.3319700011034937,7.314814814814816
0.08800000000000006,5.6000000000000005,1.9131126469708981,8.351851851851853
0.09000000000000007,4.730952380952381,0.8736700290887234,7.3055555555555545
0.09200000000000007,5.3238095238095235,1.355823920500509,8.935185185185185
0.09400000000000007,5.083333333333333,1.0206207261596585,7.87037037037037
0.09600000000000007,5.190476190476191,0.9800735776905088,7.472222222222222
0.09800000000000007,6.114285714285714,0.9242316168756983,10.203703703703704
0.10000000000000007,5.378571428571429,0.928626372000876,10.342592592592593
0.10200000000000008,5.873809523809524,3.119267531324106,11.694444444444445
0.10400000000000008,5.8238095238095235,2.0370780728361737,10.546296296296296
0.10600000000000008,4.462121212121212,0.8941576518355638,6.527777777777779
0.10800000000000008,4.8238095238095235,1.275472434814958,7.222222222222222
0.11000000000000008,4.95,1.3472193585307477,7.935185185185183
0.11200000000000009,4.619264069264069,1.4271734403305951,7.018518518518519
0.11400000000000009,4.228787878787879,0.9617548813448378,7.083333333333333
0.11600000000000009,4.523809523809524,0.3632805928144883,7.435185185185187
0.11800000000000009,4.730952380952381,0.8736700290887234,8.342592592592592
0.12000000000000009,4.9071428571428575,1.2262686059251258,7.5
0.1220000000000001,5.188095238095237,1.0898573831682143,7.962962962962963
0.1240000000000001,4.29047619047619,0.5403450648573093,6.314814814814814
0.12600000000000008,5.523809523809523,1.5501064260149378,8.027777777777777
0.12800000000000009,4.8809523809523805,0.7008255578851602,7.1759259259259265
0.1300000000000001,5.023809523809524,0.8386902649633056,7.685185185185186
0.1320000000000001,4.5,0.7745966692414834,6.416666666666667
0.1340000000000001,4.814285714285714,0.8116498692195326,6.444444444444444
0.1360000000000001,5.223809523809524,1.188264612414106,7.416666666666667
0.1380000000000001,4.628787878787879,1.1319611690134375,6.4444444444444455
0.1400000000000001,4.623809523809524,1.2752484085076734,7.601851851851852
