Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,2.0,1.328422328310143,2.833333333333333
0.004,2.25,1.2382783747337807,2.888888888888889
0.006,2.0,1.0289915108550531,2.5
0.008,2.25,1.390443574307614,3.0555555555555554
0.01,2.1176470588235294,1.536324873731809,3.1666666666666665
0.012,2.1176470588235294,2.147159546388451,4.166666666666666
0.014,2.5714285714285716,1.696797241605749,3.611111111111111
0.016,2.4,2.02837021134844,4.0
0.018000000000000002,2.25,1.9148542155126762,3.7777777777777777
0.020000000000000004,3.0,2.6285149626910838,5.111111111111111
0.022000000000000006,3.272727272727273,3.133397807202561,6.0
0.024000000000000007,3.272727272727273,2.9695423583747407,5.722222222222221
0.02600000000000001,3.272727272727273,3.165151152501538,6.055555555555555
0.02800000000000001,3.0,2.1320071635561044,4.388888888888889
0.030000000000000013,3.272727272727273,2.3702704103502232,4.833333333333333
0.032000000000000015,2.769230769230769,2.385855756810896,4.666666666666666
0.034000000000000016,2.769230769230769,2.1273554065179208,4.277777777777778
0.03600000000000002,2.769230769230769,2.166173513896727,4.333333333333333
0.03800000000000002,2.5714285714285716,1.34245960914949,3.2222222222222223
0.04000000000000002,3.0,2.0449494325821806,4.277777777777778
0.04200000000000002,3.0,2.0449494325821806,4.277777777777778
0.044000000000000025,3.6,2.716206504995115,5.444444444444445
0.04600000000000003,3.272727272727273,3.4085454109021076,6.5
0.04800000000000003,4.0,5.024937810560445,9.61111111111111
0.05000000000000003,3.6,3.5339622081862854,6.722222222222222
0.05200000000000003,3.0,2.1320071635561044,4.388888888888888
0.054000000000000034,3.6,2.836272984824353,5.611111111111111
0.056000000000000036,3.272727272727273,2.0538212722098814,4.444444444444445
0.05800000000000004,3.272727272727273,2.1019471492361115,4.5
0.06000000000000004,3.272727272727273,2.1019471492361115,4.5
0.06200000000000004,3.6,2.011080417199781,4.611111111111111
0.06400000000000004,3.272727272727273,1.8488325554743503,4.222222222222222
0.06600000000000004,3.0,1.85864075456917,4.055555555555555
0.06800000000000005,4.5,2.878491668515698,6.111111111111111
0.07000000000000005,5.142857142857143,4.18045338165497,8.055555555555555
0.07200000000000005,3.6,1.8378731669453627,4.444444444444445
0.07400000000000005,3.6,1.8378731669453627,4.444444444444445
0.07600000000000005,3.6,2.065591117977289,4.666666666666666
0.07800000000000006,3.272727272727273,1.5550504230351552,3.944444444444444
0.08000000000000006,4.5,1.6035674514745464,5.0
0.08200000000000006,6.0,4.472135954999579,8.777777777777779
0.08400000000000006,5.142857142857143,3.532165125838609,7.222222222222222
0.08600000000000006,5.142857142857143,4.740906081772816,8.88888888888889
0.08800000000000006,9.0,8.906926143924924,15.611111111111112
0.09000000000000007,6.0,6.260990336999411,11.444444444444445
0.09200000000000007,5.142857142857143,4.634241089562612,8.722222222222221
0.09400000000000007,6.0,5.291502622129181,9.88888888888889
0.09600000000000007,6.0,3.577708763999663,7.777777777777779
0.09800000000000007,7.2,6.058052492344384,11.277777777777779
0.10000000000000007,7.2,8.348652585896719,14.944444444444446
0.10200000000000008,12.0,15.62049935181331,25.555555555555557
0.10400000000000008,7.2,6.760177512462229,12.277777777777779
0.10600000000000008,6.0,4.09878030638384,8.333333333333334
0.10800000000000008,7.2,5.06951674225463,10.055555555555557
0.11000000000000008,7.2,5.890670590009256,11.055555555555552
0.11200000000000009,7.2,3.114482300479487,8.277777777777779
0.11400000000000009,6.0,5.621387729022079,10.388888888888888
0.11600000000000009,4.5,3.3380918415851206,6.666666666666667
0.11800000000000009,3.6,2.170509412813294,4.777777777777778
0.12000000000000009,3.6,2.170509412813294,4.777777777777778
0.1220000000000001,4.5,3.625307868699863,7.055555555555555
0.1240000000000001,4.0,3.3166247903554,6.444444444444445
0.12600000000000008,7.2,4.8166378315169185,9.777777777777779
0.12800000000000009,6.0,4.0,8.222222222222223
0.1300000000000001,6.0,5.585696017507576,10.333333333333332
0.1320000000000001,4.0,2.2360679774997894,5.111111111111111
0.1340000000000001,6.0,3.5213633723318023,7.722222222222222
0.1360000000000001,7.2,4.4944410108488455,9.444444444444445
0.1380000000000001,6.0,2.449489742783178,6.833333333333334
0.1400000000000001,6.0,5.291502622129181,9.88888888888889
0.1420000000000001,6.0,9.011104260855047,17.27777777777778
0.1440000000000001,5.142857142857143,5.490251100164467,10.166666666666666
0.1460000000000001,9.0,10.099504938362077,17.5
0.1480000000000001,9.0,4.83045891539648,10.944444444444445
0.1500000000000001,7.2,4.764451699828638,9.722222222222223
0.1520000000000001,6.0,3.847076812334269,8.055555555555555
0.1540000000000001,6.0,2.366431913239846,6.777777777777778
0.1560000000000001,5.142857142857143,4.845223470201397,9.055555555555555
0.1580000000000001,3.6,2.4585451886114362,5.111111111111111
0.16000000000000011,4.0,2.0000000000000004,4.888888888888889
0.16200000000000012,3.6,1.7126976771553502,4.333333333333333
0.16400000000000012,4.0,2.5495097567963927,5.444444444444445
0.16600000000000012,4.0,3.1622776601683795,6.222222222222222
0.16800000000000012,4.0,2.345207879911715,5.222222222222222
0.17000000000000012,5.142857142857143,4.879500364742665,9.11111111111111
0.17200000000000013,4.0,2.2360679774997894,5.111111111111111
0.17400000000000013,4.5,3.3380918415851206,6.666666666666667
0.17600000000000013,3.6,1.5776212754932304,4.222222222222222
0.17800000000000013,4.0,2.1213203435596424,5.0
0.18000000000000013,5.142857142857143,4.450789122113494,8.444444444444445
0.18200000000000013,6.0,8.414273587185052,15.833333333333332
0.18400000000000014,4.0,4.301162633521313,8.11111111111111
0.18600000000000014,4.0,2.5495097567963927,5.444444444444445
0.18800000000000014,4.0,3.1622776601683795,6.222222222222222
0.19000000000000014,4.0,2.738612787525831,5.666666666666666
0.19200000000000014,3.6,2.412928142780514,5.055555555555555
0.19400000000000014,4.5,2.2038926600773587,5.444444444444445
0.19600000000000015,3.6,3.3065591380365986,6.333333333333333
0.19800000000000015,4.0,3.1224989991991996,6.166666666666666
0.20000000000000015,6.0,7.483314773547883,13.777777777777779
0.20200000000000015,3.6,3.6878177829171546,7.0
0.20400000000000015,4.0,1.936491673103708,4.833333333333333
0.20600000000000016,5.142857142857143,3.4846602621858467,7.166666666666667
0.20800000000000016,6.0,9.121403400793104,17.555555555555557
0.21000000000000016,4.0,3.5,6.722222222222223
0.21200000000000016,4.0,4.8476798574163285,9.222222222222221
0.21400000000000016,4.5,5.732115042211108,10.88888888888889
0.21600000000000016,6.0,6.033241251599342,11.055555555555557
0.21800000000000017,7.2,13.311649033834989,26.88888888888889
0.22000000000000017,6.0,8.579044235810887,16.22222222222222
0.22200000000000017,6.0,5.513619500836088,10.222222222222223
0.22400000000000017,4.0,3.2787192621510006,6.388888888888889
0.22600000000000017,7.2,11.122050170719426,20.944444444444443
0.22800000000000017,6.0,6.099180272790763,11.166666666666668
0.23000000000000018,6.0,7.37563556583431,13.555555555555555
0.23200000000000018,5.142857142857143,4.220133150686576,8.11111111111111
0.23400000000000018,5.142857142857143,3.804758924845366,7.555555555555555
0.23600000000000018,5.142857142857143,4.220133150686576,8.11111111111111
0.23800000000000018,6.0,6.542170893518451,11.944444444444445
0.24000000000000019,4.5,6.8452277432633934,13.61111111111111
0.2420000000000002,7.2,8.786353054595518,15.777777777777779
0.2440000000000002,7.2,8.555699854482976,15.333333333333332
0.2460000000000002,9.0,8.205689083394114,14.61111111111111
0.2480000000000002,12.0,6.999999999999999,14.722222222222221
0.25000000000000017,18.0,21.213203435596427,30.5
0.25200000000000017,6.0,2.82842712474619,7.111111111111112
0.25400000000000017,6.0,5.019960159204453,9.5
0.25600000000000017,7.2,3.7682887362833544,8.777777777777779
0.2580000000000002,7.2,3.7682887362833544,8.777777777777779
0.2600000000000002,6.0,2.82842712474619,7.111111111111112
0.2620000000000002,7.2,8.348652585896719,14.944444444444446
0.2640000000000002,4.5,2.2038926600773587,5.444444444444445
0.2660000000000002,6.0,5.403702434442518,10.055555555555555
0.2680000000000002,5.142857142857143,3.33809184158512,7.0
0.2700000000000002,6.0,4.8166378315169185,9.222222222222223
0.2720000000000002,4.0,2.738612787525831,5.666666666666666
0.2740000000000002,4.0,2.5495097567963927,5.444444444444445
0.2760000000000002,3.6,2.4585451886114362,5.111111111111111
0.2780000000000002,4.0,3.427827300200522,6.611111111111111
0.2800000000000002,3.0,2.860387767736777,5.5
0.2820000000000002,3.272727272727273,3.258555173413796,6.222222222222223
0.2840000000000002,4.0,3.5355339059327378,6.777777777777778
0.2860000000000002,3.6,1.9550504398153568,4.555555555555555
0.2880000000000002,5.142857142857143,3.436498771936897,7.111111111111112
0.2900000000000002,5.142857142857143,3.436498771936897,7.111111111111112
0.2920000000000002,4.0,3.1224989991991996,6.166666666666666
0.2940000000000002,4.5,2.5071326821120348,5.722222222222221
0.2960000000000002,4.0,2.5000000000000004,5.388888888888888
0.2980000000000002,4.0,3.0,6.0
0.3000000000000002,4.0,3.0,6.0
0.3020000000000002,3.6,1.8378731669453627,4.444444444444445
0.3040000000000002,3.6,1.8378731669453627,4.444444444444445
0.3060000000000002,3.6,2.716206504995115,5.444444444444445
0.3080000000000002,4.0,2.2360679774997894,5.111111111111111
0.3100000000000002,4.0,2.2360679774997894,5.111111111111111
0.3120000000000002,4.5,1.6035674514745464,5.0
0.3140000000000002,3.6,1.897366596101027,4.5
0.3160000000000002,3.6,2.590581230363393,5.277777777777778
0.3180000000000002,4.0,2.345207879911715,5.222222222222222
0.32000000000000023,3.6,3.1692971530679235,6.111111111111111
0.32200000000000023,3.6,3.3065591380365986,6.333333333333333
0.32400000000000023,5.142857142857143,5.490251100164467,10.166666666666666
0.32600000000000023,4.5,4.956957592256421,9.277777777777777
0.32800000000000024,6.0,7.0710678118654755,12.944444444444445
0.33000000000000024,4.5,3.5050983275386565,6.888888888888889
0.33200000000000024,6.0,5.727128425310541,10.555555555555552
0.33400000000000024,5.142857142857143,5.5805785670356025,10.333333333333332
0.33600000000000024,4.5,3.927922024247863,7.5
0.33800000000000024,5.142857142857143,3.436498771936897,7.111111111111111
0.34000000000000025,5.142857142857143,4.059087394500206,7.888888888888889
0.34200000000000025,4.5,4.20883424647321,7.944444444444445
0.34400000000000025,3.272727272727273,2.9014103153779915,5.611111111111112
0.34600000000000025,5.142857142857143,7.946247991527645,15.666666666666664
0.34800000000000025,4.5,3.927922024247863,7.5
0.35000000000000026,4.5,4.44007721940573,8.333333333333334
0.35200000000000026,4.5,3.2071349029490928,6.5
0.35400000000000026,4.5,5.237229365663817,9.833333333333332
0.35600000000000026,4.5,6.347102826149446,12.333333333333332
0.35800000000000026,5.142857142857143,7.5150642363316145,14.555555555555557
0.36000000000000026,7.2,10.56882207249228,19.61111111111111
0.36200000000000027,4.0,4.092676385936225,7.722222222222223
0.36400000000000027,6.0,4.049691346263317,8.277777777777779
0.36600000000000027,5.142857142857143,3.891382420536067,7.666666666666667
0.36800000000000027,4.5,2.5634797778466227,5.777777777777778
0.3700000000000003,4.0,2.9154759474226504,5.888888888888889
0.3720000000000003,3.6,1.429840705968481,4.111111111111111
0.3740000000000003,3.6,3.2041639575194436,6.166666666666667
0.3760000000000003,4.5,3.585685828003181,7.0
0.3780000000000003,3.6,1.5776212754932304,4.222222222222222
0.3800000000000003,4.5,4.780914437337574,8.944444444444446
0.3820000000000003,4.0,4.663689526544408,8.833333333333332
0.3840000000000003,4.0,5.431390245600108,10.555555555555555
0.3860000000000003,4.5,7.191264542087554,14.555555555555557
