Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.7142857142857142,1.0071175275436897,2.2777777777777777
0.004,2.1176470588235294,0.9926198253344827,2.5555555555555554
0.006,2.5714285714285716,1.4525460784051254,3.333333333333333
0.008,2.5714285714285716,1.6508406117111134,3.5555555555555554
0.01,2.4,1.6818357317441646,3.5
0.012,2.5714285714285716,1.9889806323953876,4.0
0.014,2.25,1.390443574307614,3.0555555555555554
0.016,3.272727272727273,2.1019471492361115,4.5
0.018000000000000002,2.769230769230769,2.166173513896727,4.333333333333333
0.020000000000000004,2.769230769230769,1.9215378456610457,4.0
0.022000000000000006,2.769230769230769,1.9215378456610457,4.0
0.024000000000000007,2.5714285714285716,1.9100658753958324,3.888888888888889
0.02600000000000001,2.4,1.9198214202665531,3.833333333333333
0.02800000000000001,2.4,1.638814902822856,3.444444444444444
0.030000000000000013,2.5714285714285716,1.5548576840284827,3.4444444444444446
0.032000000000000015,2.5714285714285716,2.408775166385979,4.666666666666666
0.034000000000000016,3.0,3.6181361349331636,7.0
0.03600000000000002,2.25,1.5275252316519468,3.2222222222222223
0.03800000000000002,2.769230769230769,2.712742958515303,5.222222222222223
0.04000000000000002,3.272727272727273,2.9695423583747407,5.722222222222222
0.04200000000000002,3.0,2.73030134866931,5.277777777777778
0.044000000000000025,3.272727272727273,3.4667249412351446,6.611111111111111
0.04600000000000003,4.0,5.766281297335398,11.38888888888889
0.04800000000000003,4.5,4.375255094603872,8.222222222222221
0.05000000000000003,3.272727272727273,2.7961011816781265,5.444444444444445
0.05200000000000003,3.6,2.270584848790187,4.888888888888889
0.054000000000000034,3.272727272727273,2.327698824629556,4.777777777777778
0.056000000000000036,4.5,3.070597894314954,6.333333333333334
0.05800000000000004,6.0,3.577708763999663,7.777777777777779
0.06000000000000004,5.142857142857143,2.544836041121406,6.222222222222222
0.06200000000000004,4.5,2.449489742783178,5.666666666666666
0.06400000000000004,5.142857142857143,5.814595756329394,10.777777777777779
0.06600000000000004,4.0,2.1213203435596424,5.0
0.06800000000000005,5.142857142857143,3.1320159337914935,6.777777777777778
0.07000000000000005,3.6,2.412928142780514,5.055555555555555
0.07200000000000005,4.0,3.1224989991991996,6.166666666666666
0.07400000000000005,4.0,1.2247448713915885,4.333333333333333
0.07600000000000005,4.5,2.2038926600773587,5.444444444444445
0.07800000000000006,5.142857142857143,3.287784027201879,6.944444444444445
0.08000000000000006,4.5,1.8516401995451028,5.166666666666666
0.08200000000000006,4.0,2.449489742783178,5.333333333333333
0.08400000000000006,4.0,1.2247448713915885,4.333333333333333
0.08600000000000006,4.5,2.7774602993176543,6.0
0.08800000000000006,4.5,4.105745103771404,7.777777777777779
0.09000000000000007,4.0,2.345207879911715,5.222222222222222
0.09200000000000007,3.6,2.8751811537130427,5.666666666666667
0.09400000000000007,4.0,2.345207879911715,5.222222222222222
0.09600000000000007,4.0,1.5811388300841893,4.555555555555555
0.09800000000000007,5.142857142857143,3.33809184158512,7.0
0.10000000000000007,4.5,3.5050983275386565,6.888888888888889
0.10200000000000008,4.0,3.082207001484488,6.111111111111111
0.10400000000000008,3.6,2.8751811537130427,5.666666666666666
0.10600000000000008,4.5,3.116774889895918,6.388888888888888
0.10800000000000008,4.5,3.585685828003181,7.0
0.11000000000000008,4.0,2.9154759474226504,5.888888888888889
0.11200000000000009,3.272727272727273,2.4936282437809,5.0
0.11400000000000009,3.272727272727273,1.6180796699117808,4.0
0.11600000000000009,4.5,3.070597894314954,6.333333333333334
0.11800000000000009,4.5,3.070597894314954,6.333333333333334
0.12000000000000009,5.142857142857143,3.716116764786032,7.444444444444445
0.1220000000000001,5.142857142857143,4.670066788550653,8.777777777777779
0.1240000000000001,4.0,2.9154759474226504,5.888888888888889
0.12600000000000008,3.6,2.5473297566057065,5.222222222222222
0.12800000000000009,4.5,3.5456210417116734,6.944444444444445
0.1300000000000001,4.0,2.692582403567252,5.611111111111111
0.1320000000000001,4.5,2.9760952365713798,6.222222222222221
0.1340000000000001,3.6,1.5776212754932304,4.222222222222222
0.1360000000000001,4.5,2.9760952365713798,6.222222222222222
0.1380000000000001,3.272727272727273,1.737291517904182,4.111111111111111
0.1400000000000001,3.0,1.651445647689541,3.833333333333333
0.1420000000000001,3.0,1.906925178491185,4.111111111111111
0.1440000000000001,3.0,1.5954480704349316,3.7777777777777772
0.1460000000000001,3.272727272727273,2.4120907566221086,4.888888888888889
0.1480000000000001,3.6,2.9888682361946524,5.833333333333333
0.1500000000000001,4.0,3.640054944640259,6.944444444444445
0.1520000000000001,4.5,3.625307868699863,7.055555555555555
0.1540000000000001,3.6,4.623610902506587,8.944444444444446
0.1560000000000001,4.5,4.898979485566356,9.166666666666666
0.1580000000000001,6.0,7.563068160475615,13.944444444444445
0.16000000000000011,4.0,5.454356057317857,10.61111111111111
0.16200000000000012,3.6,3.40587727318528,6.5
0.16400000000000012,5.142857142857143,3.4846602621858467,7.166666666666666
0.16600000000000012,4.5,2.32992949004287,5.555555555555555
0.16800000000000012,5.142857142857143,3.532165125838609,7.222222222222222
0.17000000000000012,4.0,3.0413812651491097,6.055555555555555
0.17200000000000013,4.5,4.869731585445518,9.11111111111111
0.17400000000000013,4.5,3.7416573867739413,7.222222222222222
0.17600000000000013,4.0,2.8284271247461903,5.777777777777779
0.17800000000000013,4.5,2.32992949004287,5.555555555555555
0.18000000000000013,5.142857142857143,4.18045338165497,8.055555555555555
0.18200000000000013,4.5,4.20883424647321,7.944444444444445
0.18400000000000014,4.5,4.20883424647321,7.944444444444445
0.18600000000000014,4.0,3.8729833462074166,7.333333333333334
0.18800000000000014,5.142857142857143,3.804758924845366,7.555555555555555
0.19000000000000014,4.0,3.6055512754639896,6.888888888888888
0.19200000000000014,4.5,3.5050983275386565,6.888888888888889
0.19400000000000014,4.5,4.174754056057845,7.888888888888889
0.19600000000000015,5.142857142857143,5.398412465054624,9.999999999999998
0.19800000000000015,5.142857142857143,3.287784027201879,6.944444444444445
0.20000000000000015,4.0,3.3541019662496847,6.5
0.20200000000000015,4.0,2.8284271247461903,5.777777777777778
0.20400000000000015,6.0,5.0990195135927845,9.61111111111111
0.20600000000000016,4.5,2.5071326821120348,5.722222222222222
0.20800000000000016,3.6,1.776388345929897,4.388888888888889
0.21000000000000016,6.0,5.215361924162119,9.777777777777779
0.21200000000000016,6.0,6.542170893518451,11.944444444444445
0.21400000000000016,6.0,4.195235392680606,8.444444444444445
0.21600000000000016,4.5,3.6645015252516173,7.111111111111112
0.21800000000000017,4.5,2.5634797778466227,5.777777777777778
0.22000000000000017,3.6,1.776388345929897,4.388888888888889
0.22200000000000017,4.0,2.2360679774997894,5.111111111111111
0.22400000000000017,4.0,2.345207879911715,5.222222222222222
0.22600000000000017,3.6,2.3664319132398464,5.0
0.22800000000000017,4.0,4.272001872658765,8.055555555555555
0.23000000000000018,4.0,3.2787192621510006,6.388888888888889
0.23200000000000018,4.0,3.1224989991991996,6.166666666666666
0.23400000000000018,4.0,3.968626966596886,7.5
0.23600000000000018,4.5,5.9521904731427595,11.38888888888889
0.23800000000000018,4.0,3.7080992435478315,7.055555555555555
0.24000000000000019,4.0,2.1794494717703365,5.055555555555555
0.2420000000000002,4.0,3.6055512754639896,6.888888888888889
0.2440000000000002,3.6,2.1186998109427604,4.722222222222222
0.2460000000000002,3.6,2.5473297566057065,5.222222222222222
0.2480000000000002,3.6,1.9550504398153568,4.555555555555555
0.25000000000000017,3.272727272727273,1.7939291563999444,4.166666666666666
0.25200000000000017,4.0,2.5495097567963927,5.444444444444445
0.25400000000000017,3.272727272727273,2.6866674186027972,5.277777777777778
0.25600000000000017,3.272727272727273,2.6866674186027972,5.277777777777778
0.2580000000000002,3.272727272727273,1.737291517904182,4.111111111111111
0.2600000000000002,3.272727272727273,2.5725827135743984,5.111111111111111
0.2620000000000002,3.6,3.373096170846271,6.444444444444445
0.2640000000000002,5.142857142857143,5.6103645582252915,10.38888888888889
0.2660000000000002,5.142857142857143,4.670066788550653,8.777777777777779
0.2680000000000002,4.0,1.7320508075688776,4.666666666666666
0.2700000000000002,4.0,1.4142135623730954,4.444444444444445
0.2720000000000002,4.0,1.7320508075688776,4.666666666666666
0.2740000000000002,6.0,4.33589667773576,8.61111111111111
0.2760000000000002,5.142857142857143,5.047394424471944,9.38888888888889
0.2780000000000002,5.142857142857143,4.810702354423639,9.0
0.2800000000000002,4.5,4.566962103755937,8.555555555555555
0.2820000000000002,5.142857142857143,4.140393356054125,7.999999999999999
0.2840000000000002,5.142857142857143,5.5805785670356025,10.333333333333334
0.2860000000000002,4.0,3.391164991562634,6.555555555555555
0.2880000000000002,4.0,2.598076211353316,5.5
0.2900000000000002,4.0,3.7080992435478315,7.055555555555555
0.2920000000000002,4.5,4.65985898008574,8.722222222222221
0.2940000000000002,7.2,5.495452665613634,10.555555555555557
0.2960000000000002,5.142857142857143,3.6253078686998625,7.333333333333334
0.2980000000000002,4.0,2.2360679774997894,5.111111111111111
0.3000000000000002,5.142857142857143,3.0237157840738167,6.666666666666666
0.3020000000000002,4.5,2.32992949004287,5.555555555555555
0.3040000000000002,7.2,7.429670248402684,13.333333333333332
0.3060000000000002,6.0,4.560701700396552,8.88888888888889
0.3080000000000002,3.272727272727273,1.737291517904182,4.111111111111111
0.3100000000000002,3.272727272727273,1.6787441193290351,4.055555555555555
0.3120000000000002,6.0,7.974960814950754,14.833333333333336
0.3140000000000002,6.0,7.974960814950754,14.833333333333336
0.3160000000000002,6.0,5.796550698475776,10.666666666666666
0.3180000000000002,4.5,5.264435935053794,9.888888888888888
0.32000000000000023,4.0,2.9154759474226504,5.888888888888889
0.32200000000000023,4.5,5.451081150953975,10.277777777777779
0.32400000000000023,5.142857142857143,5.6103645582252915,10.38888888888889
0.32600000000000023,3.6,2.8751811537130427,5.666666666666666
0.32800000000000024,3.6,2.8751811537130427,5.666666666666666
0.33000000000000024,4.5,4.20883424647321,7.944444444444445
0.33200000000000024,5.142857142857143,6.743603671345943,12.722222222222223
0.33400000000000024,5.142857142857143,4.488079449258573,8.5
0.33600000000000024,5.142857142857143,6.20291790016525,11.555555555555557
