Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.8,0.9514531821875085,2.2777777777777777
0.004,2.1176470588235294,1.053704948098403,2.611111111111111
0.006,2.25,1.2382783747337807,2.888888888888889
0.008,2.1176470588235294,1.053704948098403,2.611111111111111
0.01,2.5714285714285716,1.3985864135061354,3.2777777777777777
0.012,2.5714285714285716,1.3985864135061354,3.2777777777777777
0.014,2.769230769230769,1.4806443503784736,3.5
0.016,2.4,1.2983506020002014,3.0555555555555554
0.018000000000000002,3.0,1.4142135623730951,3.611111111111111
0.020000000000000004,2.769230769230769,1.4232501627054277,3.4444444444444446
0.022000000000000006,3.0,1.8090680674665818,4.0
0.024000000000000007,2.769230769230769,1.690850188211351,3.7222222222222223
0.02600000000000001,3.272727272727273,3.036145882229939,5.833333333333334
0.02800000000000001,3.0,1.651445647689541,3.833333333333333
0.030000000000000013,3.0,2.984810028978546,5.722222222222223
0.032000000000000015,3.0,1.85864075456917,4.055555555555555
0.034000000000000016,2.769230769230769,1.6408253082847342,3.6666666666666665
0.03600000000000002,3.6,3.062315754094893,5.944444444444445
0.03800000000000002,3.0,1.9999999999999998,4.222222222222222
0.04000000000000002,2.769230769230769,1.235168419949695,3.2777777777777777
0.04200000000000002,3.0,2.215646837627989,4.5
0.044000000000000025,2.769230769230769,1.9644272343292228,4.055555555555555
0.04600000000000003,4.0,4.242640687119285,8.0
0.04800000000000003,3.272727272727273,2.866737137963964,5.555555555555555
0.05000000000000003,3.272727272727273,2.1019471492361115,4.5
0.05200000000000003,4.5,3.8172540616821107,7.333333333333334
0.054000000000000034,4.0,3.7080992435478315,7.055555555555556
0.056000000000000036,4.5,5.503245795502349,10.388888888888888
0.05800000000000004,4.5,4.47213595499958,8.38888888888889
0.06000000000000004,4.0,2.2360679774997894,5.111111111111111
0.06200000000000004,4.0,2.449489742783178,5.333333333333333
0.06400000000000004,3.6,2.4585451886114362,5.111111111111111
0.06600000000000004,3.272727272727273,1.737291517904182,4.111111111111111
0.06800000000000005,2.769230769230769,1.5892265495016833,3.6111111111111107
0.07000000000000005,4.0,4.769696007084728,9.055555555555555
0.07200000000000005,3.272727272727273,2.0538212722098814,4.444444444444445
0.07400000000000005,3.272727272727273,2.0538212722098814,4.444444444444445
0.07600000000000005,3.272727272727273,3.036145882229939,5.833333333333334
0.07800000000000006,3.272727272727273,3.003028774118193,5.777777777777779
0.08000000000000006,4.0,3.2015621187164243,6.277777777777779
0.08200000000000006,3.272727272727273,2.195035721390843,4.611111111111111
0.08400000000000006,3.6,2.913569784454954,5.722222222222223
0.08600000000000006,5.142857142857143,3.2366943748507477,6.888888888888889
0.08800000000000006,3.6,2.011080417199781,4.611111111111111
0.09000000000000007,3.6,2.1186998109427604,4.722222222222222
0.09200000000000007,6.0,5.727128425310541,10.555555555555552
0.09400000000000007,6.0,4.560701700396552,8.88888888888889
0.09600000000000007,4.0,3.9051248379533274,7.388888888888889
0.09800000000000007,7.2,9.67987603226405,17.61111111111111
0.10000000000000007,5.142857142857143,8.375133261199917,16.83333333333333
0.10200000000000008,4.5,7.946247991527646,16.77777777777778
0.10400000000000008,4.0,4.743416490252569,9.0
0.10600000000000008,3.272727272727273,2.5334130768948473,5.055555555555555
0.10800000000000008,3.6,4.005551702879947,7.611111111111111
0.11000000000000008,4.0,5.809475019311125,11.5
0.11200000000000009,3.6,3.470510689285432,6.611111111111112
0.11400000000000009,4.5,5.606119105813881,10.61111111111111
0.11600000000000009,4.5,4.6291004988627575,8.666666666666668
0.11800000000000009,6.0,8.148619514985345,15.222222222222221
0.12000000000000009,7.2,6.833739825307955,12.38888888888889
0.1220000000000001,5.142857142857143,3.804758924845366,7.555555555555556
0.1240000000000001,5.142857142857143,3.976119189552019,7.777777777777779
0.12600000000000008,7.2,5.585696017507575,10.666666666666668
0.12800000000000009,4.5,3.6645015252516173,7.111111111111112
0.1300000000000001,4.5,2.32992949004287,5.555555555555555
0.1320000000000001,4.0,1.4142135623730954,4.444444444444445
0.1340000000000001,5.142857142857143,2.911389784311004,6.555555555555556
0.1360000000000001,5.142857142857143,2.911389784311004,6.555555555555556
0.1380000000000001,4.5,3.0237157840738176,6.277777777777779
0.1400000000000001,5.142857142857143,4.140393356054125,7.999999999999999
0.1420000000000001,4.5,3.4641016151377544,6.833333333333333
0.1440000000000001,7.2,6.058052492344384,11.277777777777779
0.1460000000000001,6.0,5.549774770204643,10.277777777777777
0.1480000000000001,5.142857142857143,2.4102953780654777,6.111111111111111
0.1500000000000001,5.142857142857143,3.716116764786032,7.444444444444445
0.1520000000000001,4.0,1.7320508075688776,4.666666666666666
0.1540000000000001,4.5,3.9641248358604595,7.555555555555555
0.1560000000000001,5.142857142857143,4.017817460121495,7.833333333333334
0.1580000000000001,3.6,2.674987019698517,5.388888888888889
0.16000000000000011,4.5,4.242640687119285,8.0
0.16200000000000012,3.6,2.412928142780514,5.055555555555555
0.16400000000000012,6.0,4.6475800154489,9.0
0.16600000000000012,5.142857142857143,6.283008075451637,11.722222222222223
0.16800000000000012,5.142857142857143,6.669047194029329,12.555555555555555
0.17000000000000012,6.0,6.985699678629192,12.777777777777777
0.17200000000000013,3.6,2.221110833194357,4.833333333333333
0.17400000000000013,3.272727272727273,2.284333998823687,4.722222222222222
0.17600000000000013,3.272727272727273,2.3702704103502232,4.833333333333333
0.17800000000000013,3.6,2.3190036174568114,4.944444444444445
0.18000000000000013,4.0,2.2360679774997894,5.111111111111111
0.18200000000000013,3.6,1.0749676997731394,3.888888888888889
0.18400000000000014,4.0,3.6055512754639896,6.888888888888889
0.18600000000000014,5.142857142857143,4.879500364742665,9.11111111111111
0.18800000000000014,6.0,6.957010852370434,12.722222222222223
0.19000000000000014,5.142857142857143,4.18045338165497,8.055555555555555
0.19200000000000014,5.142857142857143,3.532165125838609,7.222222222222223
0.19400000000000014,4.5,2.449489742783178,5.666666666666666
0.19600000000000015,4.5,2.878491668515698,6.111111111111112
0.19800000000000015,4.5,2.878491668515698,6.111111111111112
0.20000000000000015,3.6,1.7126976771553502,4.333333333333334
0.20200000000000015,3.6,2.065591117977289,4.666666666666667
0.20400000000000015,4.0,2.6457513110645903,5.555555555555555
0.20600000000000016,4.0,3.2015621187164243,6.277777777777778
0.20800000000000016,3.6,2.633122354417533,5.333333333333333
0.21000000000000016,5.142857142857143,4.450789122113494,8.444444444444445
0.21200000000000016,5.142857142857143,6.25642526870234,11.666666666666668
0.21400000000000016,5.142857142857143,3.1320159337914935,6.777777777777778
0.21600000000000016,5.142857142857143,3.1320159337914935,6.777777777777778
0.21800000000000017,5.142857142857143,6.644009116704849,12.5
0.22000000000000017,4.5,4.140393356054125,7.833333333333334
0.22200000000000017,4.0,1.322875655532296,4.388888888888889
0.22400000000000017,5.142857142857143,3.1320159337914935,6.777777777777778
0.22600000000000017,3.6,2.716206504995115,5.444444444444445
0.22800000000000017,4.5,2.6726124191242437,5.888888888888889
0.23000000000000018,4.5,3.6645015252516173,7.111111111111111
0.23200000000000018,4.5,4.566962103755937,8.555555555555555
0.23400000000000018,3.272727272727273,1.6180796699117808,4.0
0.23600000000000018,4.5,2.878491668515698,6.111111111111111
0.23800000000000018,4.5,4.44007721940573,8.333333333333332
0.24000000000000019,3.6,1.9550504398153568,4.555555555555555
