Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.6363636363636365,0.7895420339517226,2.0
0.004,2.0,0.9074852129730301,2.388888888888889
0.006,1.8,0.8335087534664906,2.1666666666666665
0.008,2.0,0.9701425001453321,2.4444444444444446
0.01,2.4,1.1832159566199232,2.9444444444444446
0.012,2.4,1.1212238211627765,2.888888888888889
0.014,2.4,1.7237832147426693,3.5555555555555554
0.016,2.769230769230769,2.0475125621855637,4.166666666666667
0.018000000000000002,3.0,3.567530340063379,6.888888888888889
0.020000000000000004,3.6,5.125101625008686,10.166666666666666
0.022000000000000006,3.6,3.806427312965386,7.222222222222222
0.024000000000000007,3.272727272727273,3.289100457295553,6.277777777777778
0.02600000000000001,2.769230769230769,1.9215378456610457,4.0
0.02800000000000001,3.0,3.1333978072025612,6.0
0.030000000000000013,2.5714285714285716,1.8693596482500348,3.833333333333333
0.032000000000000015,2.769230769230769,2.773500981126146,5.333333333333334
0.034000000000000016,3.272727272727273,3.165151152501538,6.055555555555555
0.03600000000000002,3.0,3.10424928708434,5.944444444444445
0.03800000000000002,4.0,2.449489742783178,5.333333333333333
0.04000000000000002,4.5,2.9760952365713798,6.222222222222222
0.04200000000000002,3.6,2.270584848790187,4.888888888888889
0.044000000000000025,3.6,4.835057163858332,9.444444444444443
0.04600000000000003,3.0,1.4770978917519928,3.6666666666666665
0.04800000000000003,2.769230769230769,1.3634420996046588,3.388888888888889
0.05000000000000003,3.0,1.7056057308448833,3.888888888888889
0.05200000000000003,3.0,1.2792042981336627,3.5
0.054000000000000034,2.769230769230769,1.7867030229749132,3.8333333333333335
0.056000000000000036,3.6,3.2386554137309647,6.222222222222222
0.05800000000000004,2.769230769230769,1.5892265495016833,3.611111111111111
0.06000000000000004,3.272727272727273,1.7939291563999444,4.166666666666666
0.06200000000000004,3.0,1.2792042981336627,3.5
0.06400000000000004,3.0,1.2792042981336627,3.5
0.06600000000000004,3.0,2.0449494325821806,4.277777777777778
0.06800000000000005,3.0,1.5374122295716146,3.7222222222222223
0.07000000000000005,3.0,2.374102701309199,4.722222222222222
0.07200000000000005,3.272727272727273,2.6866674186027972,5.277777777777778
0.07400000000000005,3.272727272727273,1.902151891459201,4.277777777777779
0.07600000000000005,3.6,2.5473297566057065,5.222222222222222
0.07800000000000006,4.0,2.6457513110645903,5.555555555555555
0.08000000000000006,6.0,6.099180272790763,11.166666666666668
0.08200000000000006,7.2,7.155417527999326,12.88888888888889
0.08400000000000006,12.0,7.999999999999999,15.555555555555555
0.08600000000000006,5.142857142857143,5.113008619478079,9.5
0.08800000000000006,6.0,4.0,8.222222222222223
0.09000000000000007,5.142857142857143,4.220133150686576,8.111111111111112
0.09200000000000007,6.0,7.155417527999327,13.11111111111111
0.09400000000000007,6.0,7.155417527999327,13.11111111111111
0.09600000000000007,6.0,5.253570214625479,9.833333333333332
0.09800000000000007,6.0,4.0,8.222222222222221
