Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.44,0.768114574786861,1.8333333333333333
0.004,2.0,1.188177051572009,2.6666666666666665
0.006,1.894736842105263,1.1969747440993468,2.611111111111111
0.008,2.0,1.137592917989042,2.6111111111111107
0.01,2.1176470588235294,1.053704948098403,2.611111111111111
0.012,3.0,1.85864075456917,4.055555555555555
0.014,2.769230769230769,2.166173513896727,4.333333333333334
0.016,2.5714285714285716,1.34245960914949,3.2222222222222223
0.018000000000000002,2.769230769230769,1.3008872711759818,3.333333333333333
0.020000000000000004,3.0,2.174229226018436,4.444444444444445
0.022000000000000006,3.0,2.449489742783178,4.833333333333333
0.024000000000000007,3.6,3.1340424729448424,6.055555555555555
0.02600000000000001,3.6,2.590581230363393,5.277777777777778
0.02800000000000001,4.0,2.738612787525831,5.666666666666666
0.030000000000000013,5.142857142857143,5.2417736002416655,9.722222222222221
0.032000000000000015,5.142857142857143,5.2417736002416655,9.722222222222221
0.034000000000000016,4.5,2.8284271247461903,6.055555555555556
0.03600000000000002,3.6,1.646545204697129,4.277777777777778
0.03800000000000002,3.6,1.776388345929897,4.388888888888889
0.04000000000000002,3.6,2.221110833194357,4.833333333333334
0.04200000000000002,3.6,2.1186998109427604,4.722222222222222
0.044000000000000025,3.6,2.716206504995115,5.444444444444445
0.04600000000000003,3.6,2.716206504995115,5.444444444444445
0.04800000000000003,3.6,4.599516882842757,8.88888888888889
0.05000000000000003,4.5,3.251373336211726,6.555555555555556
0.05200000000000003,7.2,8.04363102087608,14.38888888888889
0.054000000000000034,4.0,2.5000000000000004,5.388888888888889
0.056000000000000036,4.5,5.154748157905347,9.666666666666666
0.05800000000000004,4.5,5.3452248382484875,10.055555555555552
0.06000000000000004,6.0,8.0,14.888888888888891
0.06200000000000004,5.142857142857143,3.7606990231680513,7.5
0.06400000000000004,5.142857142857143,3.532165125838609,7.222222222222222
0.06600000000000004,6.0,4.857983120596447,9.277777777777779
0.06800000000000005,9.0,9.66091783079296,16.77777777777777
0.07000000000000005,6.0,5.513619500836088,10.222222222222221
0.07200000000000005,5.142857142857143,3.33809184158512,7.0
0.07400000000000005,5.142857142857143,3.387652649872839,7.055555555555555
0.07600000000000005,5.142857142857143,3.1320159337914935,6.777777777777779
0.07800000000000006,6.0,3.9496835316262997,8.166666666666668
0.08000000000000006,5.142857142857143,3.1320159337914935,6.777777777777779
0.08200000000000006,5.142857142857143,3.1320159337914935,6.777777777777779
0.08400000000000006,4.5,3.3806170189140663,6.722222222222223
0.08600000000000006,5.142857142857143,3.1320159337914935,6.777777777777779
0.08800000000000006,6.0,3.40587727318528,7.611111111111111
0.09000000000000007,5.142857142857143,3.4846602621858467,7.166666666666667
0.09200000000000007,7.2,3.7013511046643486,8.722222222222221
0.09400000000000007,4.5,1.7728105208558367,5.111111111111111
0.09600000000000007,6.0,5.176871642217914,9.722222222222221
0.09800000000000007,6.0,5.585696017507576,10.333333333333332
0.10000000000000007,5.142857142857143,3.976119189552019,7.777777777777779
0.10200000000000008,6.0,5.727128425310541,10.555555555555557
0.10400000000000008,9.0,12.083045973594572,21.166666666666668
0.10600000000000008,4.0,3.0,6.0
0.10800000000000008,4.0,3.0,6.0
0.11000000000000008,4.5,3.295017884191656,6.611111111111111
0.11200000000000009,4.0,3.391164991562634,6.555555555555555
0.11400000000000009,3.6,1.7126976771553502,4.333333333333334
0.11600000000000009,4.0,3.3166247903554,6.444444444444445
0.11800000000000009,4.0,3.3166247903554,6.444444444444445
0.12000000000000009,4.5,4.503966505838413,8.444444444444445
0.1220000000000001,4.0,2.1213203435596424,5.0
0.1240000000000001,4.5,3.070597894314954,6.333333333333333
0.12600000000000008,6.0,6.033241251599342,11.055555555555555
0.12800000000000009,5.142857142857143,5.2417736002416655,9.722222222222221
0.1300000000000001,6.0,6.603029607687671,12.055555555555557
0.1320000000000001,4.5,3.295017884191656,6.611111111111111
0.1340000000000001,4.5,2.8284271247461903,6.055555555555555
0.1360000000000001,6.0,6.48074069840786,11.833333333333334
0.1380000000000001,6.0,4.242640687119285,8.5
0.1400000000000001,6.0,6.542170893518451,11.944444444444445
0.1420000000000001,5.142857142857143,3.976119189552019,7.777777777777778
0.1440000000000001,4.5,2.7774602993176543,6.0
0.1460000000000001,5.142857142857143,3.6709931185158156,7.388888888888889
0.1480000000000001,5.142857142857143,4.740906081772816,8.88888888888889
0.1500000000000001,5.142857142857143,3.2366943748507477,6.888888888888889
0.1520000000000001,5.142857142857143,3.848314411469495,7.611111111111112
0.1540000000000001,4.0,3.7080992435478315,7.055555555555556
0.1560000000000001,5.142857142857143,5.669467095138408,10.5
0.1580000000000001,4.5,4.3094580368566735,8.11111111111111
0.16000000000000011,4.5,3.927922024247863,7.5
0.16200000000000012,4.0,2.0000000000000004,4.888888888888889
0.16400000000000012,6.0,7.014271166700073,12.833333333333332
0.16600000000000012,4.5,4.503966505838413,8.444444444444445
0.16800000000000012,6.0,5.621387729022079,10.38888888888889
0.17000000000000012,4.0,1.5811388300841893,4.555555555555555
0.17200000000000013,6.0,5.403702434442518,10.055555555555555
0.17400000000000013,4.5,3.251373336211726,6.555555555555555
0.17600000000000013,4.0,2.5495097567963927,5.444444444444445
0.17800000000000013,6.0,5.138093031466052,9.666666666666666
0.18000000000000013,4.0,2.9154759474226504,5.888888888888889
0.18200000000000013,4.5,3.1622776601683795,6.444444444444445
0.18400000000000014,4.5,3.3806170189140663,6.722222222222222
0.18600000000000014,5.142857142857143,4.140393356054125,8.0
0.18800000000000014,7.2,6.870225614927066,12.444444444444446
0.19000000000000014,4.5,2.0701966780270626,5.333333333333333
0.19200000000000014,5.142857142857143,6.414269805898185,12.0
0.19400000000000014,6.0,4.0,8.222222222222223
0.19600000000000015,6.0,4.0,8.222222222222223
0.19800000000000015,6.0,6.6932802122726045,12.222222222222223
0.20000000000000015,5.142857142857143,5.5805785670356025,10.333333333333334
0.20200000000000015,4.5,3.779644730092272,7.277777777777778
0.20400000000000015,3.6,2.065591117977289,4.666666666666666
0.20600000000000016,4.5,3.585685828003181,7.0
0.20800000000000016,4.0,3.082207001484488,6.111111111111112
0.21000000000000016,3.6,1.7126976771553502,4.333333333333333
0.21200000000000016,3.6,2.503331114069145,5.166666666666666
0.21400000000000016,3.6,1.897366596101027,4.5
0.21600000000000016,3.6,1.646545204697129,4.277777777777778
0.21800000000000017,3.6,4.168666186896929,7.944444444444445
0.22000000000000017,4.0,3.3166247903554,6.444444444444445
0.22200000000000017,3.272727272727273,3.1965890912317483,6.111111111111111
0.22400000000000017,3.0,2.088931871468374,4.333333333333333
0.22600000000000017,3.0,2.088931871468374,4.333333333333333
0.22800000000000017,4.5,2.7774602993176543,6.0
0.23000000000000018,3.6,2.3664319132398464,5.0
0.23200000000000018,5.142857142857143,4.140393356054125,8.0
0.23400000000000018,9.0,5.477225575051661,11.5
0.23600000000000018,6.0,4.2895221179054435,8.555555555555555
0.23800000000000018,5.142857142857143,3.716116764786032,7.444444444444445
0.24000000000000019,4.5,3.1622776601683795,6.444444444444445
0.2420000000000002,4.5,2.2038926600773587,5.444444444444445
0.2440000000000002,5.142857142857143,3.848314411469495,7.611111111111111
0.2460000000000002,5.142857142857143,3.532165125838609,7.222222222222223
0.2480000000000002,6.0,7.92464510246358,14.722222222222225
0.25000000000000017,5.142857142857143,6.644009116704849,12.5
0.25200000000000017,6.0,6.957010852370434,12.722222222222221
0.25400000000000017,6.0,6.957010852370434,12.722222222222221
0.25600000000000017,6.0,6.957010852370434,12.722222222222221
0.2580000000000002,6.0,4.560701700396552,8.88888888888889
0.2600000000000002,5.142857142857143,4.525062483125561,8.555555555555555
0.2620000000000002,5.142857142857143,4.18045338165497,8.055555555555555
0.2640000000000002,7.2,6.300793600809345,11.611111111111112
0.2660000000000002,6.0,4.33589667773576,8.61111111111111
0.2680000000000002,5.142857142857143,3.976119189552019,7.777777777777778
0.2700000000000002,5.142857142857143,4.670066788550653,8.777777777777779
0.2720000000000002,4.0,2.9154759474226504,5.888888888888889
0.2740000000000002,5.142857142857143,4.810702354423639,9.0
0.2760000000000002,4.5,3.779644730092272,7.277777777777779
0.2780000000000002,3.6,1.646545204697129,4.277777777777779
0.2800000000000002,6.0,4.8166378315169185,9.222222222222223
0.2820000000000002,6.0,4.8166378315169185,9.222222222222223
0.2840000000000002,5.142857142857143,3.891382420536067,7.666666666666667
0.2860000000000002,5.142857142857143,5.843188953205017,10.833333333333334
0.2880000000000002,4.5,3.251373336211726,6.555555555555556
0.2900000000000002,5.142857142857143,5.398412465054624,9.999999999999998
0.2920000000000002,4.0,2.8284271247461903,5.777777777777778
0.2940000000000002,4.5,4.105745103771404,7.777777777777779
0.2960000000000002,3.272727272727273,2.004540300962247,4.388888888888889
0.2980000000000002,3.6,3.3065591380365986,6.333333333333333
0.3000000000000002,3.272727272727273,2.9014103153779915,5.611111111111112
0.3020000000000002,2.769230769230769,1.8776690404970273,3.9444444444444446
0.3040000000000002,3.272727272727273,1.8488325554743503,4.222222222222222
0.3060000000000002,3.0,2.522624895547565,4.944444444444445
0.3080000000000002,3.0,2.0449494325821806,4.277777777777778
0.3100000000000002,3.0,2.0449494325821806,4.277777777777778
0.3120000000000002,3.0,2.088931871468374,4.333333333333334
0.3140000000000002,2.769230769230769,1.8327504901034295,3.888888888888889
0.3160000000000002,2.769230769230769,1.5358952955766094,3.5555555555555554
0.3180000000000002,3.272727272727273,2.195035721390843,4.611111111111111
0.32000000000000023,4.0,2.345207879911715,5.222222222222222
0.32200000000000023,4.0,2.5495097567963927,5.444444444444445
0.32400000000000023,4.0,2.8284271247461903,5.777777777777779
0.32600000000000023,4.5,3.116774889895918,6.388888888888889
0.32800000000000024,3.6,0.843274042711567,3.7777777777777777
0.33000000000000024,3.0,1.7056057308448833,3.8888888888888884
0.33200000000000024,3.272727272727273,2.649185123426035,5.222222222222221
0.33400000000000024,4.0,2.1213203435596424,5.0
0.33600000000000024,4.0,1.7320508075688776,4.666666666666666
0.33800000000000024,4.0,3.9051248379533274,7.388888888888889
0.34000000000000025,4.5,4.375255094603872,8.222222222222221
0.34200000000000025,3.6,1.429840705968481,4.111111111111111
0.34400000000000025,4.0,2.9154759474226504,5.888888888888888
0.34600000000000025,3.272727272727273,2.195035721390843,4.611111111111111
0.34800000000000025,4.0,2.1794494717703365,5.055555555555555
0.35000000000000026,4.0,2.1794494717703365,5.055555555555555
0.35200000000000026,4.5,3.585685828003181,7.0
0.35400000000000026,5.142857142857143,5.1777914026661795,9.61111111111111
0.35600000000000026,3.6,1.897366596101027,4.5
0.35800000000000026,5.142857142857143,2.4102953780654777,6.111111111111111
0.36000000000000026,4.0,1.7320508075688776,4.666666666666667
0.36200000000000027,5.142857142857143,2.544836041121406,6.222222222222222
0.36400000000000027,4.0,1.8708286933869707,4.777777777777778
0.36600000000000027,4.5,3.1622776601683795,6.444444444444445
0.36800000000000027,4.5,3.4226138716316967,6.777777777777779
0.3700000000000003,5.142857142857143,4.298393941484479,8.222222222222221
0.3720000000000003,3.6,2.065591117977289,4.666666666666666
0.3740000000000003,3.6,2.674987019698517,5.388888888888889
0.3760000000000003,4.5,4.105745103771404,7.777777777777778
0.3780000000000003,5.142857142857143,4.879500364742665,9.11111111111111
0.3800000000000003,6.0,4.9396356140913875,9.38888888888889
0.3820000000000003,4.5,3.7032803990902057,7.166666666666667
0.3840000000000003,4.5,2.878491668515698,6.111111111111112
0.3860000000000003,5.142857142857143,3.532165125838609,7.222222222222223
0.3880000000000003,4.5,3.6645015252516173,7.111111111111112
0.3900000000000003,5.142857142857143,3.532165125838609,7.222222222222223
0.3920000000000003,5.142857142857143,3.532165125838609,7.222222222222223
0.3940000000000003,6.0,6.033241251599342,11.055555555555552
0.3960000000000003,5.142857142857143,3.9339789623472154,7.722222222222222
