Time (s),ACS,SD,ACO
0.0,1.0,0.0,1.0
0.002,1.44,0.6506407098647712,1.7222222222222223
0.004,2.1176470588235294,1.536324873731809,3.1666666666666665
0.006,2.25,1.61245154965971,3.333333333333333
0.008,2.25,1.2382783747337807,2.888888888888889
0.01,2.4,1.3522468075656267,3.1111111111111107
0.012,2.25,1.1254628677422756,2.7777777777777777
0.014,2.4,1.2421180068162376,3.0
0.016,2.5714285714285716,1.1578684470436782,3.0555555555555554
0.018000000000000002,2.4,1.1832159566199232,2.9444444444444446
0.020000000000000004,2.4,1.1832159566199232,2.9444444444444446
0.022000000000000006,2.5714285714285716,1.5548576840284827,3.4444444444444446
0.024000000000000007,2.4,1.5491933384829668,3.333333333333333
0.02600000000000001,2.4,1.5023790657297036,3.2777777777777777
0.02800000000000001,2.5714285714285716,2.1018045621756594,4.166666666666667
0.030000000000000013,2.769230769230769,2.1273554065179208,4.277777777777778
0.032000000000000015,2.769230769230769,1.3008872711759818,3.333333333333333
0.034000000000000016,2.769230769230769,1.3008872711759818,3.333333333333333
0.03600000000000002,3.0,1.128152149635532,3.388888888888889
0.03800000000000002,2.5714285714285716,1.283881477532738,3.166666666666667
0.04000000000000002,2.769230769230769,1.690850188211351,3.7222222222222223
0.04200000000000002,3.272727272727273,2.5725827135743984,5.111111111111111
0.044000000000000025,3.0,1.7056057308448833,3.888888888888889
0.04600000000000003,2.5714285714285716,1.283881477532738,3.166666666666667
0.04800000000000003,2.5714285714285716,1.283881477532738,3.166666666666667
0.05000000000000003,2.769230769230769,2.2043081361221617,4.388888888888889
0.05200000000000003,3.272727272727273,2.2401298663653,4.666666666666666
0.054000000000000034,3.0,2.215646837627989,4.5
0.056000000000000036,3.6,4.501851470969102,8.666666666666666
0.05800000000000004,4.0,4.636809247747852,8.777777777777777
0.06000000000000004,3.6,3.0258148581093907,5.888888888888889
0.06200000000000004,5.142857142857143,4.879500364742665,9.11111111111111
0.06400000000000004,4.0,2.738612787525831,5.666666666666667
0.06600000000000004,3.6,2.1186998109427604,4.722222222222222
0.06800000000000005,4.5,3.1622776601683795,6.444444444444445
0.07000000000000005,5.142857142857143,3.33809184158512,7.0
0.07200000000000005,7.2,9.984988733093292,18.27777777777778
0.07400000000000005,7.2,8.348652585896719,14.944444444444446
0.07600000000000005,7.2,7.854934754662192,14.055555555555555
0.07800000000000006,7.2,7.854934754662192,14.055555555555555
0.08000000000000006,6.0,3.741657386773941,7.944444444444445
0.08200000000000006,7.2,7.854934754662192,14.055555555555555
0.08400000000000006,6.0,6.542170893518451,11.944444444444445
0.08600000000000006,4.5,2.6186146828319083,5.833333333333333
0.08800000000000006,4.5,3.0237157840738176,6.277777777777778
0.09000000000000007,4.5,3.7032803990902057,7.166666666666667
0.09200000000000007,4.0,3.5707142142714248,6.833333333333333
0.09400000000000007,4.0,2.1213203435596424,5.0
0.09600000000000007,5.142857142857143,1.5735915849388853,5.555555555555555
0.09800000000000007,5.142857142857143,3.1320159337914935,6.777777777777779
0.10000000000000007,5.142857142857143,3.4846602621858467,7.166666666666666
0.10200000000000008,5.142857142857143,2.6726124191242424,6.333333333333334
0.10400000000000008,6.0,4.049691346263317,8.277777777777779
0.10600000000000008,4.5,3.4641016151377544,6.833333333333333
0.10800000000000008,4.5,2.7774602993176543,6.0
0.11000000000000008,4.0,2.0000000000000004,4.888888888888889
0.11200000000000009,4.5,3.4226138716316967,6.777777777777778
0.11400000000000009,4.0,4.444097208657794,8.38888888888889
0.11600000000000009,4.5,3.585685828003181,7.0
0.11800000000000009,5.142857142857143,3.436498771936897,7.111111111111111
0.12000000000000009,4.5,2.2038926600773587,5.444444444444445
0.1220000000000001,7.2,5.06951674225463,10.055555555555557
0.1240000000000001,3.6,2.836272984824353,5.611111111111111
0.12600000000000008,4.0,1.322875655532296,4.388888888888889
0.12800000000000009,4.0,1.322875655532296,4.388888888888889
0.1300000000000001,4.5,2.6726124191242437,5.888888888888889
0.1320000000000001,4.0,2.738612787525831,5.666666666666666
0.1340000000000001,4.5,2.878491668515698,6.111111111111112
0.1360000000000001,4.5,2.5634797778466227,5.777777777777778
0.1380000000000001,4.0,4.358898943540673,8.222222222222221
0.1400000000000001,3.6,2.9514591494904874,5.777777777777779
0.1420000000000001,3.272727272727273,1.737291517904182,4.111111111111111
0.1440000000000001,3.6,1.5776212754932304,4.222222222222222
0.1460000000000001,3.272727272727273,1.737291517904182,4.111111111111111
0.1480000000000001,3.272727272727273,1.737291517904182,4.111111111111111
0.1500000000000001,5.142857142857143,6.25642526870234,11.666666666666668
0.1520000000000001,4.5,5.209880722517277,9.777777777777777
0.1540000000000001,4.0,2.1213203435596424,5.0
0.1560000000000001,4.5,3.5050983275386565,6.888888888888889
0.1580000000000001,4.0,2.5000000000000004,5.388888888888889
